Elapsed time,CPU,RAM,VIRTUAL_RAM
1365.266,0,84.98,1171.914
1365.771,0,84.98,1171.914
1366.276,0,84.98,1171.914
1366.781,7.9,84.98,1171.914
1367.286,0,84.98,1171.914
1367.79,0,84.98,1171.914
1368.295,0,84.98,1171.914
1368.8,5.9,84.98,1171.914
1369.305,0,84.98,1171.914
1369.809,2,84.98,1171.914
1370.314,0,84.98,1171.914
1370.819,5.9,84.98,1171.914
1371.324,0,84.98,1171.914
1371.828,0,84.98,1171.914
1372.333,0,84.98,1171.914
1372.838,7.9,84.98,1171.914
1373.343,0,84.98,1171.914
1373.848,0,84.98,1171.914
1374.352,0,84.98,1171.914
1374.857,11.9,84.98,1171.914
1375.362,0,84.98,1171.914
1375.867,0,84.98,1171.914
1376.372,0,84.98,1171.914
1376.876,5.9,84.98,1171.914
1377.381,0,84.98,1171.914
1377.886,2,84.98,1171.914
1378.391,0,84.98,1171.914
1378.896,5.9,84.98,1171.914
1379.4,0,84.98,1171.914
1379.905,0,84.98,1171.914
1380.41,0,84.98,1171.914
1380.915,7.9,84.98,1171.914
1381.42,0,84.98,1171.914
1381.925,0,84.98,1171.914
1382.43,0,84.98,1171.914
1382.935,7.9,84.98,1171.914
1383.439,0,84.98,1171.914
1383.944,0,84.98,1171.914
1384.449,0,84.98,1171.914
1384.954,7.9,84.98,1171.914
1385.458,0,84.98,1171.914
1385.963,2,84.98,1171.914
1386.468,0,84.98,1171.914
1386.973,7.9,84.98,1171.914
1387.478,0,84.98,1171.914
1387.983,2,84.98,1171.914
1388.487,0,84.98,1171.914
1388.992,5.9,84.98,1171.914
1389.497,0,84.98,1171.914
1390.002,2,84.98,1171.914
1390.507,0,84.98,1171.914
1391.011,5.9,84.98,1171.914
1391.516,0,84.98,1171.914
1392.021,2,84.98,1171.914
1392.526,0,84.98,1171.914
1393.031,5.9,84.98,1171.914
1393.536,0,84.98,1171.914
1394.04,0,84.98,1171.914
1394.545,0,84.98,1171.914
1395.05,5.9,84.98,1171.914
1395.555,0,84.98,1171.914
1396.06,2,84.98,1171.914
1396.564,0,84.98,1171.914
1397.069,7.9,84.98,1171.914
1397.574,0,84.98,1171.914
1398.079,0,84.98,1171.914
1398.583,4,84.98,1171.914
1399.088,4,84.98,1171.914
1399.593,2,84.98,1171.914
1400.098,0,84.98,1171.914
1400.603,2,84.98,1171.914
1401.107,4,84.98,1171.914
1401.612,4,84.98,1171.914
1402.117,0,84.98,1171.914
1402.622,0,84.98,1171.914
1403.127,4,84.98,1171.914
1403.632,4,84.98,1171.914
1404.136,0,84.98,1171.914
1404.641,0,84.98,1171.914
1405.146,4,84.98,1171.914
1405.65,4,84.98,1171.914
1406.157,7.9,84.98,1171.914
1406.663,9.9,84.98,1171.914
1407.167,11.9,84.98,1171.914
1407.672,4,84.98,1171.914
1408.177,5.9,84.98,1171.914
1408.682,4,84.98,1171.914
1409.187,9.9,84.98,1171.914
1409.692,4,84.98,1171.914
1410.197,0,84.98,1171.914
1410.702,2,84.98,1171.914
1411.207,7.9,84.98,1171.914
1411.711,2,84.98,1171.914
1412.216,2,84.98,1171.914
1412.721,4,84.98,1171.914
1413.226,7.9,84.98,1171.914
1413.731,2,84.98,1171.914
1414.236,2,84.98,1171.914
1414.741,2,84.98,1171.914
1415.246,5.9,84.98,1171.914
1415.751,2,84.98,1171.914
1416.256,0,84.98,1171.914
1416.76,0,84.98,1171.914
1417.265,5.9,84.98,1171.914
1417.77,2,84.98,1171.914
1418.275,0,84.98,1171.914
1418.78,4,84.98,1171.914
1419.285,4,84.98,1171.914
1419.789,2,84.98,1171.914
1420.294,2,84.98,1171.914
1420.799,2,84.98,1171.914
1421.304,4,84.98,1171.914
1421.809,0,84.98,1171.914
1422.314,4,84.98,1171.914
1422.819,2,84.98,1171.914
1423.324,4,84.98,1171.914
1423.829,0,84.98,1171.914
1424.334,2,84.98,1171.914
1424.838,2,84.98,1171.914
1425.343,2,84.98,1171.914
1425.848,0,84.98,1171.914
1426.353,4,84.98,1171.914
1426.858,4,84.98,1171.914
1427.363,0,84.98,1171.914
1427.868,0,84.98,1171.914
1428.372,4,84.98,1171.914
1428.877,2,84.98,1171.914
1429.382,4,84.98,1171.914
1429.887,0,84.98,1171.914
1430.392,2,84.98,1171.914
1430.898,4,84.98,1171.914
1431.403,2,84.98,1171.914
1431.909,2,84.98,1171.914
1432.414,2,84.98,1171.914
1432.919,4,84.98,1171.914
1433.423,5.9,84.98,1171.914
1433.928,2,84.98,1171.914
1434.433,5.9,84.98,1171.914
1434.938,4,84.98,1171.914
1435.443,2,84.98,1171.914
1435.948,4,84.98,1171.914
1436.453,0,84.98,1171.914
1436.958,5.9,84.98,1171.914
1437.463,2,84.98,1171.914
1437.968,2,84.98,1171.914
1438.473,4,84.98,1171.914
1438.978,2,84.98,1171.914
1439.483,5.9,84.98,1171.914
1439.988,4,84.98,1171.914
1440.492,5.9,84.98,1171.914
1440.997,7.9,84.98,1171.914
1441.502,5.9,84.98,1171.914
1442.007,9.9,84.98,1171.914
1442.512,4,84.98,1171.914
1443.017,2,84.98,1171.914
1443.522,4,84.98,1171.914
1444.027,2,84.98,1171.914
1444.532,4,84.98,1171.914
1445.037,5.9,84.98,1171.914
1445.542,4,84.98,1171.914
1446.048,2,84.98,1171.914
1446.553,4,84.98,1171.914
1447.058,4,84.98,1171.914
1447.563,4,84.98,1171.914
1448.068,2,84.98,1171.914
1448.573,0,84.98,1171.914
1449.077,4,84.98,1171.914
1449.582,2,84.98,1171.914
1450.087,2,84.98,1171.914
1450.592,2,84.98,1171.914
1451.097,2,84.98,1171.914
1451.601,0,84.98,1171.914
1452.106,2,84.98,1171.914
1452.611,4,84.98,1171.914
1453.116,5.9,84.98,1171.914
1453.621,4,84.98,1171.914
1454.126,2,84.98,1171.914
1454.631,5.9,84.98,1171.914
1455.136,7.9,84.98,1171.914
1455.641,2,84.98,1171.914
1456.146,4,84.98,1171.914
1456.652,3.9,84.98,1171.914
1457.157,5.9,84.98,1171.914
1457.662,4,84.98,1171.914
1458.167,4,84.98,1171.914
1458.672,2,84.98,1171.914
1459.177,4,84.98,1171.914
1459.681,5.9,84.98,1171.914
1460.186,2,84.98,1171.914
1460.691,0,84.98,1171.914
1461.196,4,84.98,1171.914
1461.701,2,84.98,1171.914
1462.206,2,84.98,1171.914
1462.711,0,84.98,1171.914
1463.216,7.9,84.98,1171.914
1463.721,0,84.98,1171.914
1464.226,2,84.98,1171.914
1464.731,2,84.98,1171.914
1465.237,5.9,84.98,1171.914
1465.741,4,84.98,1171.914
1466.246,0,84.98,1171.914
1466.752,0,84.98,1171.914
1467.256,5.9,84.98,1171.914
1467.761,0,84.98,1171.914
1468.266,2,84.98,1171.914
1468.771,2,84.98,1171.914
1469.275,4,84.98,1171.914
1469.78,0,84.98,1171.914
1470.285,2,84.98,1171.914
1470.79,4,84.98,1171.914
1471.294,0,84.98,1171.914
1471.799,2,84.98,1171.914
1472.304,0,84.98,1171.914
1472.809,4,84.98,1171.914
1473.314,2,84.98,1171.914
1473.819,2,84.98,1171.914
1474.324,2,84.98,1171.914
1474.828,4,84.98,1171.914
1475.333,4,84.98,1171.914
1475.838,2,84.98,1171.914
1476.343,0,84.98,1171.914
1476.848,5.9,84.98,1171.914
1477.353,0,84.98,1171.914
1477.858,2,84.98,1171.914
1478.362,0,84.98,1171.914
1478.867,5.9,84.98,1171.914
1479.372,2,84.98,1171.914
1479.877,0,84.98,1171.914
1480.382,4,84.98,1171.914
1480.887,4,84.98,1171.914
1481.391,2,84.98,1171.914
1481.896,0,84.98,1171.914
1482.401,2,84.98,1171.914
1482.906,4,84.98,1171.914
1483.411,2,84.98,1171.914
1483.916,0,84.98,1171.914
1484.421,2,84.98,1171.914
1484.926,4,84.98,1171.914
1485.43,2,84.98,1171.914
1485.935,4,84.98,1171.914
1486.44,0,84.98,1171.914
1486.945,4,84.98,1171.914
1487.45,5.9,84.98,1171.914
1487.955,9.9,84.98,1171.914
1488.46,0,84.98,1171.914
1488.965,2,84.98,1171.914
1489.47,2,84.98,1171.914
1489.974,7.9,84.98,1171.914
1490.479,9.9,84.98,1171.914
1490.985,7.9,84.98,1171.914
1491.489,0,84.98,1171.914
1491.995,4,84.98,1171.914
1492.5,2,84.98,1171.914
1493.005,2,84.98,1171.914
1493.509,2,84.98,1171.914
1494.014,5.9,84.98,1171.914
1494.519,2,84.98,1171.914
1495.024,2,84.98,1171.914
1495.529,0,84.98,1171.914
1496.034,5.9,84.98,1171.914
1496.539,0,84.98,1171.914
1497.044,5.9,84.98,1171.914
1497.549,0,84.98,1171.914
1498.054,4,84.98,1171.914
1498.558,0,84.98,1171.914
1499.063,4,84.98,1171.914
1499.568,0,84.98,1171.914
1500.073,5.9,84.98,1171.914
1500.577,2,84.98,1171.914
1501.082,0,84.98,1171.914
1501.587,2,84.98,1171.914
1502.092,4,84.98,1171.914
1502.596,2,84.98,1171.914
1503.101,0,84.98,1171.914
1503.606,0,84.98,1171.914
1504.11,5.9,84.98,1171.914
1504.615,2,84.98,1171.914
1505.12,2,84.98,1171.914
1505.625,2,84.98,1171.914
1506.129,4,84.98,1171.914
1506.634,0,84.98,1171.914
1507.139,2,84.98,1171.914
1507.644,0,84.98,1171.914
1508.148,5.9,84.98,1171.914
1508.653,4,84.98,1171.914
1509.158,0,84.98,1171.914
1509.662,0,84.98,1171.914
1510.167,4,84.98,1171.914
1510.672,4,84.98,1171.914
1511.178,0,84.98,1171.914
1511.682,0,84.98,1171.914
1512.187,7.9,84.98,1171.914
1512.692,2,84.98,1171.914
1513.197,0,84.98,1171.914
1513.702,0,84.98,1171.914
1514.207,4,84.98,1171.914
1514.711,0,84.98,1171.914
1515.216,4,84.98,1171.914
1515.72,0,84.98,1171.914
1516.225,5.9,84.98,1171.914
1516.73,0,84.98,1171.914
1517.235,2,84.98,1171.914
1517.74,0,84.98,1171.914
1518.244,5.9,84.98,1171.914
1518.749,0,84.98,1171.914
1519.254,2,84.98,1171.914
1519.759,0,84.98,1171.914
1520.264,5.9,84.98,1171.914
1520.768,2,84.98,1171.914
1521.273,0,84.98,1171.914
1521.778,0,84.98,1171.914
1522.283,7.9,84.98,1171.914
1522.787,0,84.98,1171.914
1523.292,0,84.98,1171.914
1523.797,0,84.98,1171.914
1524.302,7.9,84.98,1171.914
1524.806,0,84.98,1171.914
1525.311,2,84.98,1171.914
1525.816,0,84.98,1171.914
1526.321,4,84.98,1171.914
1526.826,0,84.98,1171.914
1527.33,4,84.98,1171.914
1527.835,0,84.98,1171.914
1528.34,5.9,84.98,1171.914
1528.845,0,84.98,1171.914
1529.35,2,84.98,1171.914
1529.854,0,84.98,1171.914
1530.359,5.9,84.98,1171.914
1530.864,0,84.98,1171.914
1531.369,0,84.98,1171.914
1531.873,4,84.98,1171.914
1532.378,4,84.98,1171.914
1532.883,0,84.98,1171.914
1533.388,2,84.98,1171.914
1533.892,4,84.98,1171.914
1534.397,4,84.98,1171.914
1534.902,0,84.98,1171.914
1535.406,0,84.98,1171.914
1535.911,2,84.98,1171.914
1536.416,5.9,84.98,1171.914
1536.92,0,84.98,1171.914
1537.425,2,84.98,1171.914
1537.93,0,84.98,1171.914
1538.435,4,84.98,1171.914
1538.939,0,84.98,1171.914
1539.444,2,84.98,1171.914
1539.949,4,84.98,1171.914
1540.454,2,84.98,1171.914
1540.958,0,84.98,1171.914
1541.463,4,84.98,1171.914
1541.968,2,84.98,1171.914
1542.473,2,84.98,1171.914
1542.978,0,84.98,1171.914
1543.482,4,84.98,1171.914
1543.988,2,84.98,1171.914
1544.492,2,84.98,1171.914
1544.997,0,84.98,1171.914
1545.502,4,84.98,1171.914
1546.008,2,84.98,1171.914
1546.513,2,84.98,1171.914
1547.018,2,84.98,1171.914
1547.522,2,84.98,1171.914
1548.027,2,84.98,1171.914
1548.532,4,84.98,1171.914
1549.036,2,84.98,1171.914
1549.541,0,84.98,1171.914
1550.045,4,84.98,1171.914
1550.55,2,84.98,1171.914
1551.055,2,84.98,1171.914
1551.56,2,84.98,1171.914
1552.064,2,84.98,1171.914
1552.569,2,84.98,1171.914
1553.076,2,84.98,1171.914
1553.58,2,84.98,1171.914
1554.085,0,84.98,1171.914
1554.59,2,84.98,1171.914
1555.095,2,84.98,1171.914
1555.599,4,84.98,1171.914
1556.104,4,84.98,1171.914
1556.609,2,84.98,1171.914
1557.115,5.9,84.98,1171.914
1557.62,5.9,84.98,1171.914
1558.125,2,84.98,1171.914
1558.63,2,84.98,1171.914
1559.135,2,84.98,1171.914
1559.639,4,84.98,1171.914
1560.145,2,84.98,1171.914
1560.65,2,84.98,1171.914
1561.155,5.9,84.98,1171.914
1561.659,4,86.98,1171.914
1562.164,0,86.98,1171.914
1562.669,2,86.98,1171.914
1563.174,2,86.98,1171.914
1563.679,2,86.98,1171.914
1564.184,4,86.98,1171.914
1564.689,2,86.98,1171.914
1565.194,0,86.98,1171.914
1565.699,4,86.98,1171.914
1566.204,0,86.98,1171.914
1566.709,2,86.98,1171.914
1567.214,2,86.98,1171.914
1567.719,4,86.98,1171.914
1568.224,2,86.98,1171.914
1568.729,0,86.98,1171.914
1569.234,2,86.98,1171.914
1569.738,4,86.98,1171.914
1570.244,0,86.98,1171.914
1570.749,2,86.98,1171.914
1571.253,0,86.98,1171.914
1571.758,4,86.98,1171.914
1572.264,2,86.98,1171.914
1572.769,0,86.98,1171.914
1573.273,4,86.98,1171.914
1573.778,2,86.98,1171.914
1574.283,0,86.98,1171.914
1574.788,2,86.98,1171.914
1575.293,4,86.98,1171.914
1575.797,2,86.98,1171.914
1576.302,4,86.98,1171.914
1576.807,0,86.98,1171.914
1577.312,2,86.98,1171.914
1577.817,2,86.98,1171.914
1578.322,4,86.98,1171.914
1578.827,0,86.98,1171.914
1579.332,2,86.98,1171.914
1579.837,4,86.98,1171.914
1580.342,2,86.98,1171.914
1580.847,0,86.98,1171.914
1581.352,0,86.98,1171.914
1581.856,4,86.98,1171.914
1582.361,4,86.98,1171.914
1582.866,0,86.98,1171.914
1583.371,2,86.98,1171.914
1583.878,7.9,86.98,1171.914
1584.382,4,86.98,1171.914
1584.887,7.9,86.98,1171.914
1585.392,5.9,86.98,1171.914
1585.897,7.9,86.98,1171.914
1586.402,5.9,86.98,1171.914
1586.908,7.9,86.98,1171.914
1587.414,5.9,86.98,1171.914
1587.919,5.9,86.98,1171.914
1588.425,5.9,86.98,1171.914
1588.931,0,86.98,1171.914
1589.436,4,86.98,1171.914
1589.94,5.9,86.98,1171.914
1590.446,11.9,86.98,1171.914
1590.95,0,86.98,1171.914
1591.455,0,86.98,1171.914
1591.96,2,86.98,1171.914
1592.467,0,86.98,1171.914
1592.971,0,86.98,1171.914
1593.476,0,86.98,1171.914
1593.981,0,86.98,1171.914
1594.486,0,86.98,1171.914
1594.991,2,86.98,1171.914
1595.496,0,86.98,1171.914
1596.001,0,86.98,1171.914
1596.505,0,86.98,1171.914
1597.01,0,86.98,1171.914
1597.515,0,86.98,1171.914
1598.02,0,86.98,1171.914
1598.525,2,86.98,1171.914
1599.03,0,86.98,1171.914
1599.535,0,86.98,1171.914
1600.04,0,86.98,1171.914
1600.545,0,86.98,1171.914
1601.049,0,86.98,1171.914
1601.554,2,86.98,1171.914
1602.059,0,86.98,1171.914
1602.564,0,86.98,1171.914
1603.069,0,86.98,1171.914
1603.574,0,86.98,1171.914
1604.079,2,86.98,1171.914
1604.584,0,86.98,1171.914
1605.089,0,86.98,1171.914
1605.594,0,86.98,1171.914
1606.098,0,86.98,1171.914
1606.603,0,86.98,1171.914
1607.108,0,86.98,1171.914
1607.613,2,86.98,1171.914
1608.118,0,86.98,1171.914
1608.623,0,86.98,1171.914
1609.128,0,86.98,1171.914
1609.633,0,86.98,1171.914
1610.138,0,86.98,1171.914
1610.642,0,86.98,1171.914
1611.147,0,86.98,1171.914
1611.652,0,86.98,1171.914
1612.157,0,86.98,1171.914
1612.662,0,86.98,1171.914
1613.167,0,86.98,1171.914
1613.671,0,86.98,1171.914
1614.176,0,86.98,1171.914
1614.681,2,86.98,1171.914
1615.186,0,86.98,1171.914
1615.691,0,86.98,1171.914
1616.195,0,86.98,1171.914
1616.7,0,86.98,1171.914
1617.205,0,86.98,1171.914
1617.71,0,86.98,1171.914
1618.215,0,86.98,1171.914
1618.721,2,86.98,1171.914
1619.226,0,86.98,1171.914
1619.731,0,86.98,1171.914
1620.236,0,86.98,1171.914
1620.741,0,86.98,1171.914
1621.246,0,86.98,1171.914
1621.751,2,86.98,1171.914
1622.256,0,86.98,1171.914
1622.761,2,86.98,1171.914
1623.266,2,86.98,1171.914
1623.77,4,86.98,1171.914
1624.275,5.9,86.98,1171.914
1624.78,2,86.98,1171.914
1625.285,2,86.98,1171.914
1625.79,0,86.98,1171.914
1626.295,0,86.98,1171.914
1626.8,0,86.98,1171.914
1627.305,0,86.98,1171.914
1627.81,2,86.98,1171.914
1628.314,2,86.98,1171.914
1628.819,0,86.98,1171.914
1629.324,0,86.98,1171.914
1629.829,0,86.98,1171.914
1630.334,0,86.98,1171.914
1630.839,0,86.98,1171.914
1631.344,0,86.98,1171.914
1631.848,0,86.98,1171.914
1632.353,0,86.98,1171.914
1632.858,2,86.98,1171.914
1633.363,0,86.98,1171.914
1633.868,0,86.98,1171.914
1634.373,0,86.98,1171.914
1634.878,0,86.98,1171.914
1635.383,0,86.98,1171.914
1635.887,0,86.98,1171.914
1636.392,0,86.98,1171.914
1636.897,0,86.98,1171.914
1637.404,2,86.98,1171.914
1637.909,0,86.98,1171.914
1638.413,0,86.98,1171.914
1638.918,0,86.98,1171.914
1639.424,0,86.98,1171.914
1639.928,0,86.98,1171.914
1640.434,0,86.98,1171.914
1640.939,0,86.98,1171.914
1641.444,0,86.98,1171.914
1641.949,0,86.98,1171.914
1642.454,0,86.98,1171.914
1642.958,0,86.98,1171.914
1643.463,0,86.98,1171.914
1643.968,0,86.98,1171.914
1644.473,0,86.98,1171.914
1644.978,2,86.98,1171.914
1645.483,0,86.98,1171.914
1645.988,2,86.98,1171.914
1646.493,0,86.98,1171.914
1646.998,0,86.98,1171.914
1647.502,0,86.98,1171.914
1648.007,0,86.98,1171.914
1648.512,0,86.98,1171.914
1649.017,0,86.98,1171.914
1649.522,0,86.98,1171.914
1650.027,0,86.98,1171.914
1650.532,0,86.98,1171.914
1651.037,0,86.98,1171.914
1651.542,0,86.98,1171.914
1652.047,0,86.98,1171.914
1652.552,2,86.98,1171.914
1653.057,0,86.98,1171.914
1653.561,0,86.98,1171.914
1654.066,0,86.98,1171.914
1654.571,0,86.98,1171.914
1655.078,0,86.98,1171.914
1655.583,0,86.98,1171.914
1656.088,0,86.98,1171.914
1656.593,0,86.98,1171.914
1657.098,0,86.98,1171.914
1657.603,0,86.98,1171.914
1658.108,2,86.98,1171.914
1658.612,0,86.98,1171.914
1659.117,0,86.98,1171.914
1659.622,0,86.98,1171.914
1660.127,0,86.98,1171.914
1660.632,0,86.98,1171.914
1661.137,0,86.98,1171.914
1661.642,4,86.98,1171.914
1662.147,5.9,86.98,1171.914
1662.652,0,86.98,1171.914
1663.157,0,86.98,1171.914
1663.662,0,86.98,1171.914
1664.166,0,86.98,1171.914
1664.671,0,86.98,1171.914
1665.176,0,86.98,1171.914
1665.681,0,86.98,1171.914
1666.186,0,86.98,1171.914
1666.691,2,86.98,1171.914
1667.196,0,86.98,1171.914
1667.701,0,86.98,1171.914
1668.206,0,86.98,1171.914
1668.711,0,86.98,1171.914
1669.216,2,86.98,1171.914
1669.721,0,86.98,1171.914
1670.226,0,86.98,1171.914
1670.731,0,86.98,1171.914
1671.236,0,86.98,1171.914
1671.741,0,86.98,1171.914
1672.246,2,86.98,1171.914
1672.751,0,86.98,1171.914
1673.256,0,86.98,1171.914
1673.761,0,86.98,1171.914
1674.266,0,86.98,1171.914
1674.771,0,86.98,1171.914
1675.276,0,86.98,1171.914
1675.781,0,86.98,1171.914
1676.286,0,86.98,1171.914
1676.791,0,86.98,1171.914
1677.297,2,86.98,1171.914
1677.802,0,86.98,1171.914
1678.307,0,86.98,1171.914
1678.812,0,86.98,1171.914
1679.317,0,86.98,1171.914
1679.822,0,86.98,1171.914
1680.327,0,86.98,1171.914
1680.832,0,86.98,1171.914
1681.337,0,86.98,1171.914
1681.842,0,86.98,1171.914
1682.347,2,86.98,1171.914
1682.852,0,86.98,1171.914
1683.357,0,86.98,1171.914
1683.862,0,86.98,1171.914
1684.367,0,86.98,1171.914
1684.873,0,86.98,1171.914
1685.378,0,86.98,1171.914
1685.883,0,86.98,1171.914
1686.388,0,86.98,1171.914
1686.893,0,86.98,1171.914
1687.398,2,86.98,1171.914
1687.903,0,86.98,1171.914
1688.408,0,86.98,1171.914
1688.913,0,86.98,1171.914
1689.418,2,86.98,1171.914
1689.923,0,86.98,1171.914
1690.428,0,86.98,1171.914
1690.932,0,86.98,1171.914
1691.437,0,86.98,1171.914
1691.942,0,86.98,1171.914
1692.447,0,86.98,1171.914
1692.952,0,86.98,1171.914
1693.457,0,86.98,1171.914
1693.962,0,86.98,1171.914
1694.467,0,86.98,1171.914
1694.972,0,86.98,1171.914
1695.478,0,86.98,1171.914
1695.982,0,86.98,1171.914
1696.487,2,86.98,1171.914
1696.992,0,86.98,1171.914
1697.497,2,86.98,1171.914
1698.002,0,86.98,1171.914
1698.507,0,86.98,1171.914
1699.012,0,86.98,1171.914
1699.517,0,86.98,1171.914
1700.022,0,86.98,1171.914
1700.527,0,86.98,1171.914
1701.032,0,86.98,1171.914
1701.537,0,86.98,1171.914
1702.042,0,86.98,1171.914
1702.547,2,86.98,1171.914
1703.055,0,86.98,1171.914
1703.56,0,86.98,1171.914
1704.065,0,86.98,1171.914
1704.57,0,86.98,1171.914
1705.075,0,86.98,1171.914
1705.58,0,86.98,1171.914
1706.085,0,86.98,1171.914
1706.59,0,86.98,1171.914
1707.095,0,86.98,1171.914
1707.6,0,86.98,1171.914
1708.104,0,86.98,1171.914
1708.609,2,86.98,1171.914
1709.114,0,86.98,1171.914
1709.619,0,86.98,1171.914
1710.124,0,86.98,1171.914
1710.629,0,86.98,1171.914
1711.135,0,86.98,1171.914
1711.64,0,86.98,1171.914
1712.145,0,86.98,1171.914
1712.651,0,86.98,1171.914
1713.156,0,86.98,1171.914
1713.661,0,86.98,1171.914
1714.166,0,86.98,1171.914
1714.671,0,86.98,1171.914
1715.176,0,86.98,1171.914
1715.681,0,86.98,1171.914
1716.185,2,86.98,1171.914
1716.69,0,86.98,1171.914
1717.195,0,86.98,1171.914
1717.7,0,86.98,1171.914
1718.206,0,86.98,1171.914
1718.71,0,86.98,1171.914
1719.215,0,86.98,1171.914
1719.72,0,86.98,1171.914
1720.225,0,86.98,1171.914
1720.73,0,86.98,1171.914
1721.236,0,86.98,1171.914
1721.741,0,86.98,1171.914
1722.245,2,86.98,1171.914
1722.75,0,86.98,1171.914
1723.256,0,86.98,1171.914
1723.76,0,86.98,1171.914
1724.265,0,86.98,1171.914
1724.77,2,86.98,1171.914
1725.276,2,86.98,1171.914
1725.781,0,86.98,1171.914
1726.286,0,86.98,1171.914
1726.791,2,86.98,1171.914
1727.296,2,86.98,1171.914
1727.801,2,86.98,1171.914
1728.307,0,86.98,1171.914
1728.811,0,86.98,1171.914
1729.316,0,86.98,1171.914
1729.821,0,86.98,1171.914
1730.326,0,86.98,1171.914
1730.832,0,86.98,1171.914
1731.339,0,86.98,1171.914
1731.844,0,86.98,1171.914
1732.349,2,86.98,1171.914
1732.854,0,86.98,1171.914
1733.36,4,86.98,1171.914
1733.865,0,86.98,1171.914
1734.37,0,86.98,1171.914
1734.876,0,86.98,1171.914
1735.381,2,86.98,1171.914
1735.886,0,86.98,1171.914
1736.391,0,86.98,1171.914
1736.897,2,86.98,1171.914
1737.402,2,86.98,1171.914
1737.907,0,86.98,1171.914
1738.412,0,86.98,1171.914
1738.917,0,86.98,1171.914
1739.422,0,86.98,1171.914
1739.927,0,86.98,1171.914
1740.433,0,86.98,1171.914
1740.938,0,86.98,1171.914
1741.442,0,86.98,1171.914
1741.948,0,86.98,1171.914
1742.453,2,86.98,1171.914
1742.958,0,86.98,1171.914
1743.464,0,86.98,1171.914
1743.969,0,86.98,1171.914
1744.475,0,86.98,1171.914
1744.98,0,86.98,1171.914
1745.485,0,86.98,1171.914
1745.99,0,86.98,1171.914
1746.495,0,86.98,1171.914
1747,0,86.98,1171.914
1747.505,0,86.98,1171.914
1748.01,0,86.98,1171.914
1748.515,0,86.98,1171.914
1749.021,0,86.98,1171.914
1749.526,0,86.98,1171.914
1750.031,2,86.98,1171.914
1750.536,0,86.98,1171.914
1751.041,0,86.98,1171.914
1751.547,0,86.98,1171.914
1752.052,0,86.98,1171.914
1752.558,0,86.98,1171.914
1753.064,0,86.98,1171.914
1753.569,0,86.98,1171.914
1754.074,0,86.98,1171.914
1754.579,0,86.98,1171.914
1755.084,0,86.98,1171.914
1755.59,0,86.98,1171.914
1756.095,4,86.98,1171.914
1756.6,0,86.98,1171.914
1757.105,0,86.98,1171.914
1757.61,0,86.98,1171.914
1758.115,0,86.98,1171.914
1758.621,0,86.98,1171.914
1759.126,2,86.98,1171.914
1759.631,2,86.98,1171.914
1760.137,4,86.98,1171.914
1760.642,5.9,86.98,1171.914
1761.147,0,86.98,1171.914
1761.652,2,86.98,1171.914
1762.157,2,86.98,1171.914
1762.662,0,86.98,1171.914
1763.168,4,86.98,1171.914
1763.672,0,86.98,1171.914
1764.177,0,86.98,1171.914
1764.682,0,86.98,1171.914
1765.187,0,86.98,1171.914
1765.692,0,86.98,1171.914
1766.197,0,86.98,1171.914
1766.702,2,86.98,1171.914
1767.207,2,86.98,1171.914
1767.712,0,86.98,1171.914
1768.217,0,86.98,1171.914
1768.722,0,86.98,1171.914
1769.227,0,86.98,1171.914
1769.732,0,86.98,1171.914
1770.237,0,86.98,1171.914
1770.742,0,86.98,1171.914
1771.247,0,86.98,1171.914
1771.752,0,86.98,1171.914
1772.257,2,86.98,1171.914
1772.762,0,86.98,1171.914
1773.267,0,86.98,1171.914
1773.772,0,86.98,1171.914
1774.277,0,86.98,1171.914
1774.782,0,86.98,1171.914
1775.287,0,86.98,1171.914
1775.792,0,86.98,1171.914
1776.297,0,86.98,1171.914
1776.802,2,86.98,1171.914
1777.307,0,86.98,1171.914
1777.812,0,86.98,1171.914
1778.317,0,86.98,1171.914
1778.822,0,86.98,1171.914
1779.327,0,86.98,1171.914
1779.832,0,86.98,1171.914
1780.337,0,86.98,1171.914
1780.842,0,86.98,1171.914
1781.347,0,86.98,1171.914
1781.852,0,86.98,1171.914
1782.357,2,86.98,1171.914
1782.862,2,86.98,1171.914
1783.367,0,86.98,1171.914
1783.872,0,86.98,1171.914
1784.377,0,86.98,1171.914
1784.882,0,86.98,1171.914
1785.387,0,86.98,1171.914
1785.892,0,86.98,1171.914
1786.397,0,86.98,1171.914
1786.902,0,86.98,1171.914
1787.407,0,86.98,1171.914
1787.912,0,86.98,1171.914
1788.417,0,86.98,1171.914
1788.922,2,86.98,1171.914
1789.427,0,86.98,1171.914
1789.932,0,86.98,1171.914
1790.437,0,86.98,1171.914
1790.942,0,86.98,1171.914
1791.447,0,86.98,1171.914
1791.952,0,86.98,1171.914
1792.457,0,86.98,1171.914
1792.962,0,86.98,1171.914
1793.467,0,86.98,1171.914
1793.972,0,86.98,1171.914
1794.477,0,86.98,1171.914
1794.983,2,86.98,1171.914
1795.488,0,86.98,1171.914
1795.993,0,86.98,1171.914
1796.498,0,86.98,1171.914
1797.003,0,86.98,1171.914
1797.508,0,86.98,1171.914
1798.013,2,86.98,1171.914
1798.518,0,86.98,1171.914
1799.023,0,86.98,1171.914
1799.528,0,86.98,1171.914
1800.033,2,86.98,1171.914
1800.538,4,86.98,1171.914
