Elapsed time,CPU,RAM,VIRTUAL_RAM
1321.586,2,571.055,1347.445
1322.091,4,571.055,1347.445
1322.596,7.9,571.055,1347.445
1323.102,7.9,571.055,1347.445
1323.607,0,571.055,1347.445
1324.112,4,571.055,1347.445
1324.618,9.9,571.055,1347.445
1325.123,9.9,571.055,1347.445
1325.628,0,571.055,1347.445
1326.134,9.9,571.055,1347.445
1326.639,11.9,571.055,1347.445
1327.145,2,571.055,1347.445
1327.65,2,571.055,1347.445
1328.155,5.9,571.055,1347.445
1328.66,9.9,571.055,1347.445
1329.166,2,571.055,1347.445
1329.671,2,571.055,1347.445
1330.177,4,571.055,1347.445
1330.682,11.9,571.055,1347.445
1331.187,2,571.055,1347.445
1331.692,0,571.055,1347.445
1332.198,5.9,571.055,1347.445
1332.703,13.9,571.055,1347.445
1333.208,5.9,571.055,1347.445
1333.714,0,571.055,1347.445
1334.219,2,571.055,1347.445
1334.724,11.9,571.055,1347.445
1335.23,4,571.055,1347.445
1335.735,0,571.055,1347.445
1336.241,4,571.055,1347.445
1336.746,11.9,571.055,1347.445
1337.251,4,571.055,1347.445
1337.756,0,571.055,1347.445
1338.262,13.9,571.055,1347.445
1338.768,9.9,571.055,1347.445
1339.273,0,571.055,1347.445
1339.779,2,571.055,1347.445
1340.284,7.9,571.055,1347.445
1340.791,7.9,571.055,1347.445
1341.296,0,571.055,1347.445
1341.802,0,571.055,1347.445
1342.307,11.9,571.055,1347.445
1342.813,5.9,571.055,1347.445
1343.318,4,571.055,1347.445
1343.824,2,571.055,1347.445
1344.329,13.8,571.055,1347.445
1344.835,7.9,571.055,1347.445
1345.34,4,571.055,1347.445
1345.845,4,571.055,1347.445
1346.351,17.8,571.055,1347.445
1346.856,5.9,571.055,1347.445
1347.362,5.9,571.055,1347.445
1347.867,4,571.055,1347.445
1348.372,17.8,571.055,1347.445
1348.878,5.9,571.055,1347.445
1349.383,5.9,571.055,1347.445
1349.889,7.9,571.055,1347.445
1350.394,17.8,571.055,1347.445
1350.9,13.8,571.055,1347.445
1351.405,0,571.055,1347.445
1351.911,5.9,571.055,1347.445
1352.416,9.9,571.055,1347.445
1352.922,11.9,571.055,1347.445
1353.427,2,571.055,1347.445
1353.932,2,571.055,1347.445
1354.438,5.9,571.055,1347.445
1354.943,11.9,571.055,1347.445
1355.449,2,571.055,1347.445
1355.954,0,571.055,1347.445
1356.459,7.9,571.055,1347.445
1356.964,7.9,571.055,1347.445
1357.47,2,571.055,1347.445
1357.975,2,571.055,1347.445
1358.481,11.9,571.055,1347.445
1358.986,7.9,571.055,1347.445
1359.491,2,571.055,1347.445
1359.997,2,571.055,1347.445
1360.502,11.9,571.055,1347.445
1361.008,4,571.055,1347.445
1361.513,0,571.055,1347.445
1362.018,2,571.055,1347.445
1362.524,17.8,571.055,1347.445
1363.031,2,571.055,1347.445
1363.536,2,571.055,1347.445
1364.041,0,571.055,1347.445
1364.547,17.8,571.055,1347.445
1365.052,2,571.055,1347.445
1365.557,0,571.055,1347.445
1366.063,0,571.055,1347.445
1366.568,15.8,571.055,1347.445
1367.075,2,571.055,1347.445
1367.581,0,571.055,1347.445
1368.086,2,571.055,1347.445
1368.591,11.9,571.055,1347.445
1369.097,4,571.055,1347.445
1369.602,2,571.055,1347.445
1370.108,2,571.055,1347.445
1370.613,21.8,571.055,1347.445
1371.119,2,571.055,1347.445
1371.624,0,571.055,1347.445
1372.13,2,571.055,1347.445
1372.635,17.8,571.055,1347.445
1373.14,0,571.055,1347.445
1373.646,2,571.055,1347.445
1374.151,2,571.055,1347.445
1374.656,17.8,571.055,1347.445
1375.162,7.9,571.055,1347.445
1375.667,4,571.055,1347.445
1376.173,0,571.055,1347.445
1376.678,9.9,571.055,1347.445
1377.184,7.9,571.055,1347.445
1377.689,0,571.055,1347.445
1378.194,0,571.055,1347.445
1378.7,11.9,571.055,1347.445
1379.205,7.9,571.055,1347.445
1379.71,2,571.055,1347.445
1380.215,0,571.055,1347.445
1380.721,13.9,571.055,1347.445
1381.226,7.9,571.055,1347.445
1381.732,0,571.055,1347.445
1382.237,0,571.055,1347.445
1382.742,13.9,571.055,1347.445
1383.249,7.9,571.055,1347.445
1383.754,0,571.055,1347.445
1384.259,2,571.055,1347.445
1384.765,7.9,571.055,1347.445
1385.27,7.9,571.055,1347.445
1385.776,0,571.055,1347.445
1386.281,4,571.055,1347.445
1386.786,11.9,571.055,1347.445
1387.292,9.9,571.055,1347.445
1387.797,2,571.055,1347.445
1388.302,2,571.055,1347.445
1388.808,11.9,571.055,1347.445
1389.313,7.9,571.055,1347.445
1389.819,0,571.055,1347.445
1390.324,2,571.055,1347.445
1390.829,9.9,571.055,1347.445
1391.335,7.9,571.055,1347.445
1391.84,0,571.055,1347.445
1392.345,2,571.055,1347.445
1392.851,11.9,571.055,1347.445
1393.356,7.9,571.055,1347.445
1393.862,0,571.055,1347.445
1394.367,0,571.055,1347.445
1394.872,9.9,571.055,1347.445
1395.378,9.9,571.055,1347.445
1395.883,0,571.055,1347.445
1396.389,0,571.055,1347.445
1396.894,9.9,571.055,1347.445
1397.4,7.9,571.055,1347.445
1397.905,2,571.055,1347.445
1398.41,7.9,571.055,1347.445
1398.916,7.9,571.055,1347.445
1399.421,9.9,571.055,1347.445
1399.927,4,571.055,1347.445
1400.433,4,571.055,1347.445
1400.938,5.9,571.055,1347.445
1401.444,9.9,571.055,1347.445
1401.949,0,571.055,1347.445
1402.454,4,571.055,1347.445
1402.96,5.9,571.055,1347.445
1403.465,9.9,571.055,1347.445
1403.97,0,571.055,1347.445
1404.476,5.9,571.055,1347.445
1404.981,7.9,571.055,1347.445
1405.487,7.9,571.055,1347.445
1405.992,27.7,571.055,1347.445
1406.497,25.7,571.055,1347.445
1407.004,31.6,571.055,1347.445
1407.51,33.6,571.055,1347.445
1408.016,11.9,571.055,1347.445
1408.522,17.8,571.055,1347.445
1409.027,11.9,571.055,1347.445
1409.533,23.7,571.055,1347.445
1410.039,4,571.055,1347.445
1410.544,7.9,571.055,1347.445
1411.05,13.9,571.055,1347.445
1411.555,11.9,571.055,1347.445
1412.061,7.9,571.055,1347.445
1412.566,17.8,571.055,1347.445
1413.071,13.8,571.055,1347.445
1413.577,11.9,571.055,1347.445
1414.082,9.9,571.055,1347.445
1414.588,17.8,571.055,1347.445
1415.093,9.9,571.055,1347.445
1415.599,9.9,571.055,1347.445
1416.104,4,571.055,1347.445
1416.609,2,571.055,1347.445
1417.115,9.9,571.055,1347.445
1417.62,7.9,571.055,1347.445
1418.126,2,571.055,1347.445
1418.631,9.9,571.055,1347.445
1419.136,7.9,571.055,1347.445
1419.642,9.9,571.055,1347.445
1420.147,0,571.055,1347.445
1420.653,13.9,571.055,1347.445
1421.158,5.9,571.055,1347.445
1421.663,4,571.055,1347.445
1422.169,2,571.055,1347.445
1422.674,11.9,571.055,1347.445
1423.179,11.9,571.055,1347.445
1423.684,2,571.055,1347.445
1424.19,2,571.055,1347.445
1424.695,9.9,571.055,1347.445
1425.201,7.9,571.055,1347.445
1425.706,5.9,571.055,1347.445
1426.212,0,571.055,1347.445
1426.717,5.9,571.055,1347.445
1427.222,13.9,571.055,1347.445
1427.728,2,571.055,1347.445
1428.233,2,571.055,1347.445
1428.738,9.9,571.055,1347.445
1429.244,11.9,571.055,1347.445
1429.749,2,571.055,1347.445
1430.254,0,571.055,1347.445
1430.76,15.8,571.055,1347.445
1431.265,5.9,571.055,1347.445
1431.771,0,571.055,1347.445
1432.276,2,571.055,1347.445
1432.781,13.9,571.055,1347.445
1433.286,9.9,571.055,1347.445
1433.792,13.9,571.055,1347.445
1434.297,13.8,571.055,1347.445
1434.803,15.8,571.055,1347.445
1435.309,9.9,571.055,1347.445
1435.814,5.9,571.055,1347.445
1436.32,4,571.055,1347.445
1436.825,15.8,571.055,1347.445
1437.331,5.9,571.055,1347.445
1437.836,13.9,571.055,1347.445
1438.342,5.9,571.055,1347.445
1438.847,11.9,571.055,1347.445
1439.353,11.9,571.055,1347.445
1439.858,13.9,571.055,1347.445
1440.364,9.9,571.055,1347.445
1440.869,23.8,571.055,1347.445
1441.375,21.8,571.055,1347.445
1441.88,17.8,571.055,1347.445
1442.386,23.7,571.055,1347.445
1442.891,15.8,571.055,1347.445
1443.396,9.9,571.055,1347.445
1443.901,11.9,571.055,1347.445
1444.407,15.8,571.055,1347.445
1444.912,17.8,571.055,1347.445
1445.418,13.9,571.055,1347.445
1445.923,11.9,571.055,1347.445
1446.429,13.8,571.055,1347.445
1446.934,13.9,571.055,1347.445
1447.439,11.9,571.055,1347.445
1447.945,4,571.055,1347.445
1448.45,5.9,571.055,1347.445
1448.955,5.9,571.055,1347.445
1449.461,5.9,571.055,1347.445
1449.966,2,571.055,1347.445
1450.471,5.9,571.055,1347.445
1450.976,7.9,571.055,1347.445
1451.482,5.9,571.055,1347.445
1451.987,5.9,571.055,1347.445
1452.492,7.9,571.055,1347.445
1452.998,11.9,571.055,1347.445
1453.503,9.9,571.055,1347.445
1454.009,11.9,571.055,1347.445
1454.514,17.8,571.055,1347.445
1455.02,23.7,571.055,1347.445
1455.526,21.8,571.055,1347.445
1456.031,4,571.055,1347.445
1456.536,15.8,571.055,1347.445
1457.042,19.8,571.055,1347.445
1457.547,13.8,571.055,1347.445
1458.053,7.9,571.055,1347.445
1458.558,11.9,571.055,1347.445
1459.064,11.9,571.055,1347.445
1459.569,17.8,571.055,1347.445
1460.074,7.9,571.055,1347.445
1460.58,5.9,571.055,1347.445
1461.085,7.9,571.055,1347.445
1461.59,7.9,571.055,1347.445
1462.096,2,571.055,1347.445
1462.601,4,571.055,1347.445
1463.106,15.8,571.055,1347.445
1463.612,7.9,571.055,1347.445
1464.117,2,571.055,1347.445
1464.622,4,571.055,1347.445
1465.128,21.8,571.055,1347.445
1465.633,4,571.055,1347.445
1466.138,2,571.055,1347.445
1466.644,2,571.055,1347.445
1467.149,13.9,571.055,1347.445
1467.655,4,571.055,1347.445
1468.16,0,571.055,1347.445
1468.665,7.9,571.055,1347.445
1469.171,9.9,571.055,1347.445
1469.676,5.9,571.055,1347.445
1470.181,2,571.055,1347.445
1470.686,5.9,571.055,1347.445
1471.192,7.9,571.055,1347.445
1471.697,4,571.055,1347.445
1472.202,2,571.055,1347.445
1472.708,7.9,571.055,1347.445
1473.213,9.9,571.055,1347.445
1473.719,4,571.055,1347.445
1474.224,4,571.055,1347.445
1474.729,13.9,571.055,1347.445
1475.235,11.9,571.055,1347.445
1475.74,4,571.055,1347.445
1476.246,2,571.055,1347.445
1476.751,15.8,571.055,1347.445
1477.256,7.9,571.055,1347.445
1477.762,2,571.055,1347.445
1478.267,2,571.055,1347.445
1478.772,13.9,571.055,1347.445
1479.277,7.9,571.055,1347.445
1479.783,2,571.055,1347.445
1480.288,2,571.055,1347.445
1480.794,19.8,571.055,1347.445
1481.299,5.9,571.055,1347.445
1481.804,2,571.055,1347.445
1482.31,0,571.055,1347.445
1482.815,13.9,571.055,1347.445
1483.32,7.9,571.055,1347.445
1483.825,2,571.055,1347.445
1484.331,0,571.055,1347.445
1484.836,15.8,571.055,1347.445
1485.341,4,571.055,1347.445
1485.847,11.9,571.055,1347.445
1486.352,2,571.055,1347.445
1486.857,11.9,571.055,1347.445
1487.362,13.9,571.055,1347.445
1487.868,31.7,571.055,1347.445
1488.373,2,571.055,1347.445
1488.878,5.9,571.055,1347.445
1489.384,9.9,571.055,1347.445
1489.889,19.8,571.055,1347.445
1490.394,29.7,571.055,1347.445
1490.9,25.7,571.055,1347.445
1491.405,5.9,571.055,1347.445
1491.911,11.9,571.055,1347.445
1492.416,2,571.055,1347.445
1492.922,5.9,571.055,1347.445
1493.427,5.9,571.055,1347.445
1493.932,15.8,571.055,1347.445
1494.438,9.9,571.055,1347.445
1494.943,7.9,571.055,1347.445
1495.448,5.9,571.055,1347.445
1495.954,13.9,571.055,1347.445
1496.459,0,571.055,1347.445
1496.964,5.9,571.055,1347.445
1497.471,11.8,571.055,1347.445
1497.977,7.9,571.055,1347.445
1498.482,2,571.055,1347.445
1498.987,5.9,571.055,1347.445
1499.493,5.9,571.055,1347.445
1499.998,15.8,571.055,1347.445
1500.504,2,571.055,1347.445
1501.009,4,571.055,1347.445
1501.515,4,571.055,1347.445
1502.02,13.9,571.055,1347.445
1502.526,0,571.055,1347.445
1503.031,4,571.055,1347.445
1503.537,5.9,571.055,1347.445
1504.042,15.8,571.055,1347.445
1504.548,2,571.055,1347.445
1505.053,5.9,571.055,1347.445
1505.559,4,571.055,1347.445
1506.065,13.8,571.055,1347.445
1506.57,0,571.055,1347.445
1507.076,7.9,571.055,1347.445
1507.581,0,571.055,1347.445
1508.086,15.8,571.055,1347.445
1508.592,5.9,571.055,1347.445
1509.097,4,571.055,1347.445
1509.603,2,571.055,1347.445
1510.108,13.9,571.055,1347.445
1510.614,9.9,571.055,1347.445
1511.119,4,571.055,1347.445
1511.624,0,571.055,1347.445
1512.13,15.8,571.055,1347.445
1512.635,4,571.055,1347.445
1513.141,4,571.055,1347.445
1513.646,0,571.055,1347.445
1514.151,13.9,571.055,1347.445
1514.657,4,571.055,1347.445
1515.162,4,571.055,1347.445
1515.668,0,571.055,1347.445
1516.173,17.8,571.055,1347.445
1516.679,4,571.055,1347.445
1517.184,4,571.055,1347.445
1517.69,2,571.055,1347.445
1518.195,13.9,571.055,1347.445
1518.702,3.9,571.055,1347.445
1519.208,4,571.055,1347.445
1519.713,0,571.055,1347.445
1520.219,17.8,571.055,1347.445
1520.724,7.9,571.055,1347.445
1521.23,4,571.055,1347.445
1521.735,0,571.055,1347.445
1522.241,13.8,571.055,1347.445
1522.746,4,571.055,1347.445
1523.251,2,571.055,1347.445
1523.757,2,571.055,1347.445
1524.262,15.8,571.055,1347.445
1524.767,5.9,571.055,1347.445
1525.273,5.9,571.055,1347.445
1525.778,0,571.055,1347.445
1526.284,15.8,571.055,1347.445
1526.789,2,571.055,1347.445
1527.294,2,571.055,1347.445
1527.8,2,571.055,1347.445
1528.305,13.9,571.055,1347.445
1528.811,5.9,571.055,1347.445
1529.316,2,571.055,1347.445
1529.822,0,571.055,1347.445
1530.327,17.8,571.055,1347.445
1530.832,2,571.055,1347.445
1531.338,4,571.055,1347.445
1531.843,7.9,571.055,1347.445
1532.349,11.9,571.055,1347.445
1532.854,0,571.055,1347.445
1533.359,4,571.055,1347.445
1533.865,5.9,571.055,1347.445
1534.37,9.9,571.055,1347.445
1534.875,4,571.055,1347.445
1535.381,2,571.055,1347.445
1535.886,5.9,571.055,1347.445
1536.392,15.8,571.055,1347.445
1536.897,2,571.055,1347.445
1537.402,0,571.055,1347.445
1537.908,4,571.055,1347.445
1538.413,11.9,571.055,1347.445
1538.919,2,571.055,1347.445
1539.424,2,571.055,1347.445
1539.93,7.9,571.055,1347.445
1540.435,9.9,571.055,1347.445
1540.941,2,571.055,1347.445
1541.446,4,571.055,1347.445
1541.952,5.9,571.055,1347.445
1542.458,9.9,571.055,1347.445
1542.963,0,571.055,1347.445
1543.468,4,571.055,1347.445
1543.974,9.9,571.055,1347.445
1544.48,7.9,571.055,1347.445
1544.985,2,571.055,1347.445
1545.491,4,571.055,1347.445
1545.996,9.9,571.055,1347.445
1546.501,7.9,571.055,1347.445
1547.007,0,571.055,1347.445
1547.512,5.9,571.055,1347.445
1548.018,7.9,571.055,1347.445
1548.523,11.9,571.055,1347.445
1549.029,2,571.055,1347.445
1549.534,4,571.055,1347.445
1550.039,5.9,571.055,1347.445
1550.544,9.9,571.055,1347.445
1551.05,7.9,571.055,1347.445
1551.555,4,571.055,1347.445
1552.061,2,571.055,1347.445
1552.566,9.9,571.055,1347.445
1553.072,5.9,571.055,1347.445
1553.577,2,571.055,1347.445
1554.083,4,571.055,1347.445
1554.588,5.9,571.055,1347.445
1555.094,5.9,571.055,1347.445
1555.599,5.9,571.055,1347.445
1556.105,5.9,571.055,1347.445
1556.61,9.9,571.055,1347.445
1557.115,15.8,571.055,1347.445
1557.62,13.9,571.055,1347.445
1558.128,5.9,571.055,1347.445
1558.634,7.9,571.055,1347.445
1559.139,7.9,571.055,1347.445
1559.644,7.9,571.055,1347.445
1560.15,5.9,571.055,1347.445
1560.655,7.9,571.055,1347.445
1561.161,13.8,571.055,1347.445
1561.666,5.9,571.055,1347.445
1562.171,4,571.055,1347.445
1562.677,4,571.055,1347.445
1563.182,7.9,571.055,1347.445
1563.687,9.9,571.055,1347.445
1564.192,4,571.055,1347.445
1564.697,4,571.055,1347.445
1565.203,5.9,571.055,1347.445
1565.708,5.9,571.055,1347.445
1566.214,5.9,571.055,1347.445
1566.719,2,571.055,1347.445
1567.224,5.9,571.055,1347.445
1567.729,11.9,571.055,1347.445
1568.234,2,571.055,1347.445
1568.74,2,571.055,1347.445
1569.245,4,571.055,1347.445
1569.75,9.9,571.055,1347.445
1570.256,5.9,571.055,1347.445
1570.761,2,571.055,1347.445
1571.267,4,571.055,1347.445
1571.772,11.9,571.055,1347.445
1572.277,0,571.055,1347.445
1572.782,4,571.055,1347.445
1573.287,11.9,571.055,1347.445
1573.792,5.9,571.055,1347.445
1574.298,0,571.055,1347.445
1574.803,2,571.055,1347.445
1575.308,7.9,571.055,1347.445
1575.813,7.9,571.055,1347.445
1576.318,7.9,571.055,1347.445
1576.823,2,571.055,1347.445
1577.329,5.9,571.055,1347.445
1577.834,7.9,571.055,1347.445
1578.339,5.9,571.055,1347.445
1578.844,2,571.055,1347.445
1579.349,4,571.055,1347.445
1579.855,9.9,571.055,1347.445
1580.36,5.9,571.055,1347.445
1580.865,2,571.055,1347.445
1581.37,4,571.055,1347.445
1581.876,9.9,571.055,1347.445
1582.381,4,571.055,1347.445
1582.886,2,571.055,1347.445
1583.391,15.8,571.055,1347.445
1583.897,17.8,571.055,1347.445
1584.402,11.9,571.055,1347.445
1584.907,27.7,571.055,1347.445
1585.413,19.8,571.055,1347.445
1585.918,25.7,571.055,1347.445
1586.424,17.8,571.055,1347.445
1586.929,19.8,571.055,1347.445
1587.434,27.7,571.055,1347.445
1587.939,17.8,571.055,1347.445
1588.445,15.8,571.055,1347.445
1588.95,4,571.055,1347.445
1589.456,7.9,571.055,1347.445
1589.961,19.8,571.055,1347.445
1590.467,25.7,571.055,1347.445
1590.972,0,571.055,1347.445
1591.477,2,571.055,1347.445
1591.982,2,571.055,1347.445
1592.487,0,571.055,1347.445
1592.993,0,571.055,1347.445
1593.498,2,571.055,1347.445
1594.003,0,571.055,1347.445
1594.508,2,571.055,1347.445
1595.013,0,571.055,1347.445
1595.518,0,571.055,1347.445
1596.024,2,571.055,1347.445
1596.529,2,571.055,1347.445
1597.034,0,571.055,1347.445
1597.539,2,571.055,1347.445
1598.044,2,571.055,1347.445
1598.55,2,571.055,1347.445
1599.055,0,571.055,1347.445
1599.56,0,571.055,1347.445
1600.065,2,571.055,1347.445
1600.57,2,571.055,1347.445
1601.076,0,571.055,1347.445
1601.581,0,571.055,1347.445
1602.086,0,571.055,1347.445
1602.591,0,571.055,1347.445
1603.096,4,571.055,1347.445
1603.601,0,571.055,1347.445
1604.107,2,571.055,1347.445
1604.612,0,571.055,1347.445
1605.117,2,571.055,1347.445
1605.622,2,571.055,1347.445
1606.127,0,571.055,1347.445
1606.632,0,571.055,1347.445
1607.138,4,571.055,1347.445
1607.643,0,571.055,1347.445
1608.149,2,571.055,1347.445
1608.654,0,571.055,1347.445
1609.159,2,571.055,1347.445
1609.664,0,571.055,1347.445
1610.169,0,571.055,1347.445
1610.674,0,571.055,1347.445
1611.18,0,571.055,1347.445
1611.685,2,571.055,1347.445
1612.19,0,571.055,1347.445
1612.695,0,571.055,1347.445
1613.201,2,571.055,1347.445
1613.706,0,571.055,1347.445
1614.211,0,571.055,1347.445
1614.716,0,571.055,1347.445
1615.221,2,571.055,1347.445
1615.726,0,571.055,1347.445
1616.232,0,571.055,1347.445
1616.737,4,571.055,1347.445
1617.242,0,571.055,1347.445
1617.748,0,571.055,1347.445
1618.253,2,571.055,1347.445
1618.758,0,571.055,1347.445
1619.263,2,571.055,1347.445
1619.769,0,571.055,1347.445
1620.274,0,571.055,1347.445
1620.779,4,571.055,1347.445
1621.285,0,571.055,1347.445
1621.79,2,571.055,1347.445
1622.295,5.9,571.055,1347.445
1622.8,4,571.055,1347.445
1623.305,5.9,571.055,1347.445
1623.811,7.9,571.055,1347.445
1624.316,21.8,571.055,1347.445
1624.822,9.9,571.055,1347.445
1625.327,2,571.055,1347.445
1625.832,4,571.055,1347.445
1626.338,4,571.055,1347.445
1626.843,2,571.055,1347.445
1627.348,0,571.055,1347.445
1627.853,5.9,571.055,1347.445
1628.358,2,571.055,1347.445
1628.864,2,571.055,1347.445
1629.369,0,571.055,1347.445
1629.874,0,571.055,1347.445
1630.379,0,571.055,1347.445
1630.885,0,571.055,1347.445
1631.39,2,571.055,1347.445
1631.895,0,571.055,1347.445
1632.4,0,571.055,1347.445
1632.906,0,571.055,1347.445
1633.411,0,571.055,1347.445
1633.916,4,571.055,1347.445
1634.422,0,571.055,1347.445
1634.927,0,571.055,1347.445
1635.433,0,571.055,1347.445
1635.938,4,571.055,1347.445
1636.443,0,571.055,1347.445
1636.948,2,571.055,1347.445
1637.454,0,571.055,1347.445
1637.959,0,571.055,1347.445
1638.464,2,571.055,1347.445
1638.97,0,571.055,1347.445
1639.475,0,571.055,1347.445
1639.98,0,571.055,1347.445
1640.486,0,571.055,1347.445
1640.991,2,571.055,1347.445
1641.496,0,571.055,1347.445
1642.002,2,571.055,1347.445
1642.507,0,571.055,1347.445
1643.012,0,571.055,1347.445
1643.517,0,571.055,1347.445
1644.022,0,571.055,1347.445
1644.528,2,571.055,1347.445
1645.033,2,571.055,1347.445
1645.538,0,571.055,1347.445
1646.044,0,571.055,1347.445
1646.549,2,571.055,1347.445
1647.054,2,571.055,1347.445
1647.56,0,571.055,1347.445
1648.065,0,571.055,1347.445
1648.57,2,571.055,1347.445
1649.076,2,571.055,1347.445
1649.582,0,571.055,1347.445
1650.087,0,571.055,1347.445
1650.592,0,571.055,1347.445
1651.098,0,571.055,1347.445
1651.603,2,571.055,1347.445
1652.108,0,571.055,1347.445
1652.613,0,571.055,1347.445
1653.119,2,571.055,1347.445
1653.624,0,571.055,1347.445
1654.129,0,571.055,1347.445
1654.634,0,571.055,1347.445
1655.139,2,571.055,1347.445
1655.644,2,571.055,1347.445
1656.149,0,571.055,1347.445
1656.654,0,571.055,1347.445
1657.159,0,571.055,1347.445
1657.664,2,571.055,1347.445
1658.169,0,571.055,1347.445
1658.674,0,571.055,1347.445
1659.179,0,571.055,1347.445
1659.684,2,571.055,1347.445
1660.19,0,571.055,1347.445
1660.695,0,571.055,1347.445
1661.2,4,571.055,1347.445
1661.706,13.8,571.055,1347.445
1662.211,13.9,571.055,1347.445
1662.716,0,571.055,1347.445
1663.221,2,571.055,1347.445
1663.729,0,571.055,1347.445
1664.236,0,571.055,1347.445
1664.741,0,571.055,1347.445
1665.246,2,571.055,1347.445
1665.752,2,571.055,1347.445
1666.257,2,571.055,1347.445
1666.762,0,571.055,1347.445
1667.268,4,571.055,1347.445
1667.773,0,571.055,1347.445
1668.278,2,571.055,1347.445
1668.784,0,571.055,1347.445
1669.29,2,571.055,1347.445
1669.795,2,571.055,1347.445
1670.301,0,571.055,1347.445
1670.806,0,571.055,1347.445
1671.311,0,571.055,1347.445
1671.816,0,571.055,1347.445
1672.322,2,571.055,1347.445
1672.827,0,571.055,1347.445
1673.333,0,571.055,1347.445
1673.838,0,571.055,1347.445
1674.343,2,571.055,1347.445
1674.849,2,571.055,1347.445
1675.354,0,571.055,1347.445
1675.86,2,571.055,1347.445
1676.365,0,571.055,1347.445
1676.87,0,571.055,1347.445
1677.376,2,571.055,1347.445
1677.881,2,571.055,1347.445
1678.386,0,571.055,1347.445
1678.892,2,571.055,1347.445
1679.397,0,571.055,1347.445
1679.902,2,571.055,1347.445
1680.408,0,571.055,1347.445
1680.913,0,571.055,1347.445
1681.418,0,571.055,1347.445
1681.924,0,571.055,1347.445
1682.432,0,571.055,1347.445
1682.937,2,571.055,1347.445
1683.443,0,571.055,1347.445
1683.948,0,571.055,1347.445
1684.468,0,571.055,1347.445
1684.976,3.9,571.055,1347.445
1685.483,0,571.055,1347.445
1685.991,0,571.055,1347.445
1686.498,0,571.055,1347.445
1687.005,2,571.055,1347.445
1687.511,2,571.055,1347.445
1688.016,0,571.055,1347.445
1688.524,0,571.055,1347.445
1689.03,2,571.055,1347.445
1689.535,2,571.055,1347.445
1690.04,0,571.055,1347.445
1690.546,0,571.055,1347.445
1691.051,0,571.055,1347.445
1691.557,0,571.055,1347.445
1692.062,4,571.055,1347.445
1692.567,0,571.055,1347.445
1693.072,0,571.055,1347.445
1693.579,0,571.055,1347.445
1694.084,0,571.055,1347.445
1694.59,2,571.055,1347.445
1695.096,0,571.055,1347.445
1695.601,0,571.055,1347.445
1696.108,4,571.055,1347.445
1696.613,0,571.055,1347.445
1697.119,0,571.055,1347.445
1697.625,2,571.055,1347.445
1698.13,2,571.055,1347.445
1698.635,0,571.055,1347.445
1699.141,0,571.055,1347.445
1699.646,2,571.055,1347.445
1700.152,0,571.055,1347.445
1700.658,0,571.055,1347.445
1701.163,2,571.055,1347.445
1701.669,0,571.055,1347.445
1702.174,2,571.055,1347.445
1702.68,0,571.055,1347.445
1703.185,0,571.055,1347.445
1703.691,2,571.055,1347.445
1704.196,0,571.055,1347.445
1704.702,0,571.055,1347.445
1705.207,2,571.055,1347.445
1705.714,0,571.055,1347.445
1706.219,2,571.055,1347.445
1706.725,0,571.055,1347.445
1707.231,0,571.055,1347.445
1707.737,0,571.055,1347.445
1708.242,0,571.055,1347.445
1708.747,0,571.055,1347.445
1709.253,0,571.055,1347.445
1709.758,0,571.055,1347.445
1710.264,0,571.055,1347.445
1710.769,2,571.055,1347.445
1711.275,0,571.055,1347.445
1711.78,0,571.055,1347.445
1712.286,2,571.055,1347.445
1712.791,2,571.055,1347.445
1713.297,0,571.055,1347.445
1713.802,0,571.055,1347.445
1714.307,0,571.055,1347.445
1714.813,0,571.055,1347.445
1715.32,0,571.055,1347.445
1715.826,0,571.055,1347.445
1716.331,2,571.055,1347.445
1716.837,0,571.055,1347.445
1717.342,2,571.055,1347.445
1717.848,0,571.055,1347.445
1718.353,0,571.055,1347.445
1718.859,0,571.055,1347.445
1719.364,2,571.055,1347.445
1719.87,0,571.055,1347.445
1720.375,0,571.055,1347.445
1720.881,0,571.055,1347.445
1721.387,0,571.055,1347.445
1721.893,2,571.055,1347.445
1722.398,0,571.055,1347.445
1722.904,0,571.055,1347.445
1723.409,0,571.055,1347.445
1723.915,2,571.055,1347.445
1724.421,0,571.055,1347.445
1724.926,9.9,571.055,1347.445
1725.431,2,571.055,1347.445
1725.937,2,571.055,1347.445
1726.442,2,571.055,1347.445
1726.948,5.9,571.055,1347.445
1727.453,4,571.055,1347.445
1727.959,2,571.055,1347.445
1728.465,2,571.055,1347.445
1728.97,0,571.055,1347.445
1729.475,2,571.055,1347.445
1729.981,0,571.055,1347.445
1730.489,0,571.055,1347.445
1730.995,0,571.055,1347.445
1731.503,2,571.055,1347.445
1732.008,2,571.055,1347.445
1732.513,4,571.055,1347.445
1733.019,4,571.055,1347.445
1733.525,5.9,571.055,1347.445
1734.03,4,571.055,1347.445
1734.536,2,571.055,1347.445
1735.042,4,571.055,1347.445
1735.547,0,571.055,1347.445
1736.053,5.9,571.055,1347.445
1736.559,2,571.055,1347.445
1737.065,2,571.055,1347.445
1737.571,0,571.055,1347.445
1738.076,0,571.055,1347.445
1738.582,0,571.055,1347.445
1739.087,0,571.055,1347.445
1739.592,2,571.055,1347.445
1740.099,2,571.055,1347.445
1740.604,0,571.055,1347.445
1741.11,0,571.055,1347.445
1741.615,0,571.055,1347.445
