# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1512.053       48.100      129.984      305.672
    1512.568       33.000      129.984      305.672
    1513.082       17.500      129.984      305.672
    1513.596       23.300      129.984      305.672
    1514.111       15.500      129.984      305.672
    1514.625       36.900      129.984      305.672
    1515.139       13.600      129.984      305.672
    1515.671       37.600      130.242      305.672
    1516.185       36.900      130.242      305.672
    1516.700       33.100      130.242      305.672
    1517.214       13.600      130.242      305.672
    1517.728       33.100      130.242      305.672
    1518.243       36.900      130.242      305.672
    1518.757       17.500      130.242      305.672
    1519.271       42.800      130.242      305.672
    1519.785       25.300      130.242      305.672
    1520.318       30.100      130.500      305.672
    1520.832       40.800      130.500      305.672
    1521.346       31.100      130.500      305.672
    1521.861       31.100      130.500      305.672
    1522.375       21.400      130.500      305.672
    1522.907       15.000      130.500      305.672
    1523.422       36.900      130.500      305.672
    1523.936       13.600      130.500      305.672
    1524.450       33.000      130.500      305.672
    1524.965       17.500      130.500      305.672
    1525.497       35.700      130.758      305.672
    1526.011       29.200      130.758      305.672
    1526.525       29.200      130.758      305.672
    1527.039       29.200      130.758      305.672
    1527.554       31.100      130.758      305.672
    1528.086       16.900      130.758      305.672
    1528.600       35.000      130.758      305.672
    1529.115       15.500      130.758      305.672
    1529.629       33.100      130.758      305.672
    1530.144       13.600      130.758      305.672
    1530.658       42.800      131.016      305.672
    1531.172        9.700      131.016      305.672
    1531.704       24.500      131.016      305.672
    1532.219       29.200      131.016      305.672
    1532.733       21.400      131.016      305.672
    1533.247       35.000      131.016      305.672
    1533.761       15.600      131.016      305.672
    1534.278       23.200      131.016      305.672
    1534.809       20.700      131.016      305.672
    1535.323       13.600      131.016      305.672
    1535.855       33.900      131.016      305.672
    1536.369       21.400      131.273      305.672
    1536.883       35.000      131.273      305.672
    1537.398       19.400      131.273      305.672
    1537.929       24.500      131.273      305.672
    1538.443       21.400      131.273      305.672
    1538.975       32.000      131.273      305.672
    1539.507       30.100      131.273      305.672
    1540.039       20.700      131.273      305.672
    1540.553       21.400      131.273      305.672
    1541.084       30.100      131.273      305.672
    1541.616       41.400      131.531      305.672
    1542.148       26.300      131.531      305.672
    1542.662       33.000      131.531      305.672
    1543.193       18.800      131.531      305.672
    1543.707       33.100      131.531      305.672
    1544.222       19.400      131.531      305.672
    1544.736       29.200      131.531      305.672
    1545.250       13.600      131.531      305.672
    1545.781       18.800      131.531      305.672
    1546.295       15.500      131.531      305.672
    1546.827       33.900      131.789      305.672
    1547.359       33.900      131.789      305.672
    1547.873       11.700      131.789      305.672
    1548.404       33.900      131.789      305.672
    1548.936       32.000      131.789      305.672
    1549.450       17.500      131.789      305.672
    1549.965       25.300      131.789      305.672
    1550.479       29.100      131.789      305.672
    1551.011       24.500      131.789      305.672
    1551.525       15.500      131.789      305.672
    1552.056       26.300      132.047      305.672
    1552.571       27.200      132.047      305.672
    1553.095       21.000      132.047      305.672
    1553.609       25.300      132.047      305.672
    1554.140       33.900      132.047      305.672
    1554.655       27.200      132.047      305.672
    1555.169       23.300      132.047      305.672
    1555.683       15.600      132.047      305.672
    1556.215       24.500      132.047      305.672
    1556.729       13.600      132.047      305.672
    1557.261       30.100      132.305      305.672
    1557.775       19.400      132.305      305.672
    1558.306       35.800      132.305      305.672
    1558.821       29.200      132.305      305.672
    1559.352       15.100      132.305      305.672
    1559.867       31.100      132.305      305.672
    1560.399       24.500      132.305      305.672
    1560.913       25.300      132.305      305.672
    1561.445       33.900      132.305      305.672
    1561.959       11.700      132.305      305.672
    1562.473       31.100      132.562      305.672
    1562.987       17.500      132.562      305.672
    1563.519       43.300      132.562      305.672
    1564.033        7.800      132.562      305.672
    1564.564       22.600      132.562      305.672
    1565.078       19.400      132.562      305.672
    1565.610       26.300      132.562      305.672
    1566.124       15.600      132.562      305.672
    1566.655       41.400      132.562      305.672
    1567.170       17.500      132.562      305.672
    1567.684       25.300      132.820      305.672
    1568.215       30.100      132.820      305.672
    1568.746       24.500      132.820      305.672
    1569.261       15.500      132.820      305.672
    1569.792       37.700      132.820      305.672
    1570.306       17.500      132.820      305.672
    1570.821       33.100      132.820      305.672
    1571.335       15.500      132.820      305.672
    1571.866       28.300      132.820      305.672
    1572.380        9.700      132.820      305.672
    1572.895       31.100      133.078      305.672
    1573.409       19.400      133.078      305.672
    1573.923       31.100      133.078      305.672
    1574.438       11.700      133.078      305.672
    1574.952       29.200      133.078      305.672
    1575.466       29.200      133.078      305.672
    1575.980        9.700      133.078      305.672
    1576.494       13.600      133.078      305.672
    1577.026       32.000      133.078      305.672
    1577.540       27.200      133.078      305.672
    1578.072       35.800      133.336      305.672
    1578.586       21.400      133.336      305.672
    1579.100       17.500      133.336      305.672
    1579.615       13.600      133.336      305.672
    1580.146       37.700      133.336      305.672
    1580.660       48.600      133.336      305.672
    1581.174       25.300      133.336      305.672
    1581.689       58.300      133.336      305.672
    1582.203       15.600      133.336      305.672
    1582.717       25.300      133.336      305.672
    1583.231       27.200      133.336      305.672
    1583.745       13.600      133.594      305.672
    1584.277       37.600      133.594      305.672
    1584.792       31.100      133.594      305.672
    1585.306       15.600      133.594      305.672
    1585.820       40.800      133.594      305.672
    1586.334       13.600      133.594      305.672
    1586.866       39.600      133.594      305.672
    1587.380       31.100      133.594      305.672
    1587.894       35.000      133.594      305.672
    1588.408       13.600      133.594      305.672
    1588.939       37.700      133.594      305.672
    1589.454       19.400      133.852      305.672
    1589.985       33.900      133.852      305.672
    1590.499       36.900      133.852      305.672
    1591.014       17.500      133.852      305.672
    1591.528       19.500      133.852      305.672
    1592.042       25.300      133.852      305.672
    1592.556        9.700      133.852      305.672
    1593.070       31.100      133.852      305.672
    1593.585       13.600      133.852      305.672
    1594.099       29.200      133.852      305.672
    1594.613       19.400      134.109      305.672
    1595.127       35.000      134.109      305.672
    1595.642       11.700      134.109      305.672
    1596.174       30.100      134.109      305.672
    1596.688       48.600      134.109      305.672
    1597.202        9.700      134.109      305.672
    1597.716       23.300      134.109      305.672
    1598.231       23.300      134.109      305.672
    1598.745       25.300      134.109      305.672
    1599.260       27.200      134.109      305.672
    1599.779       15.400      134.109      305.672
    1600.293       23.300      134.367      305.672
    1600.807       23.300      134.367      305.672
    1601.338       32.000      134.367      305.672
    1601.853       25.300      134.367      305.672
    1602.367       13.600      134.367      305.672
    1602.881       17.500      134.367      305.672
    1603.395       21.400      134.367      305.672
    1603.927       45.200      134.367      305.672
    1604.441       29.200      134.367      305.672
    1604.956       17.500      134.367      305.672
    1605.470       38.900      134.625      305.672
    1605.984       13.600      134.625      305.672
    1606.498       25.300      134.625      305.672
    1607.013       17.500      134.625      305.672
    1607.544       30.100      134.625      305.672
    1608.059       36.900      134.625      305.672
    1608.573       19.400      134.625      305.672
    1609.087       31.100      134.625      305.672
    1609.602       25.300      134.625      305.672
    1610.133       32.000      134.625      305.672
    1610.647       31.100      134.883      305.672
    1611.174       39.900      134.883      305.672
    1611.688       33.100      134.883      305.672
    1612.202       13.600      134.883      305.672
    1612.734       32.000      134.883      305.672
    1613.248       31.100      134.883      305.672
    1613.762        5.800      134.883      305.672
    1614.276       31.100      134.883      305.672
    1614.790       21.400      134.883      305.672
    1615.322       37.600      134.883      305.672
    1615.836       23.300      134.883      305.672
    1616.350       19.400      135.141      305.672
    1616.864       37.000      135.141      305.672
    1617.379       33.000      135.141      305.672
    1617.898       17.300      135.141      305.672
    1618.412       23.300      135.141      305.672
    1618.926       17.500      135.141      305.672
    1619.457       30.200      135.141      305.672
    1619.972       36.900      135.141      305.672
    1620.486       13.600      135.141      305.672
    1621.000       31.100      135.141      305.672
    1621.514       17.500      135.398      305.672
    1622.045       35.800      135.398      305.672
    1622.560       17.500      135.398      305.672
    1623.091       50.800      135.398      305.672
    1623.606       33.000      135.398      305.672
    1624.120       35.000      135.398      305.672
    1624.650       24.500      135.398      305.672
    1625.165       21.400      135.398      305.672
    1625.679       31.100      135.398      305.672
    1626.193       17.500      135.398      305.672
    1626.722       24.600      135.398      305.672
    1627.236       44.700      135.656      305.672
    1627.750       19.400      135.656      305.672
    1628.281       28.300      135.656      305.672
    1628.795       35.000      135.656      305.672
    1629.309       21.400      135.656      305.672
    1629.823       19.400      135.656      305.672
    1630.354       30.200      135.656      305.672
    1630.868       25.300      135.656      305.672
    1631.382       25.300      135.656      305.672
    1631.896       31.100      135.656      305.672
    1632.410       23.300      135.914      305.672
    1632.941       41.500      135.914      305.672
    1633.455       35.000      135.914      305.672
    1633.970       19.400      135.914      305.672
    1634.484       25.300      135.914      305.672
    1634.998       27.200      135.914      305.672
    1635.529       41.400      135.914      305.672
    1636.043       19.400      135.914      305.672
    1636.574       30.200      135.914      305.672
    1637.088       25.300      135.914      305.672
    1637.602       35.000      136.172      305.672
    1638.116       19.500      136.172      305.672
    1638.630       11.700      136.172      305.672
    1639.161       24.500      136.172      305.672
    1639.675       35.000      136.172      305.672
    1640.189       15.600      136.172      305.672
    1640.703       25.300      136.172      305.672
    1641.217       36.900      136.172      305.672
    1641.732       25.300      136.172      305.672
    1642.246       17.500      136.172      305.672
    1642.760       46.700      136.172      305.672
    1643.274       25.300      136.430      305.672
    1643.788       52.500      136.430      305.672
    1644.302       17.500      136.430      305.672
    1644.816       25.300      136.430      305.672
    1645.330       19.400      136.430      305.672
    1645.862       35.800      136.430      305.672
    1646.376       40.900      136.430      305.672
    1646.890       17.500      136.430      305.672
    1647.404       17.500      136.430      305.672
    1647.918       31.100      136.430      305.672
    1648.432       13.600      136.688      305.672
    1648.946       37.000      136.688      305.672
    1649.460       19.400      136.688      305.672
    1649.974       31.100      136.688      305.672
    1650.489       25.300      136.688      305.672
    1651.010       24.900      136.688      305.672
    1651.524       25.300      136.688      305.672
    1652.038       25.300      136.688      305.672
    1652.552       36.900      136.688      305.672
    1653.067       19.400      136.688      305.672
    1653.581       38.900      136.945      305.672
    1654.095       19.500      136.945      305.672
    1654.609       38.900      136.945      305.672
    1655.123       23.300      136.945      305.672
    1655.637       23.300      136.945      305.672
    1656.152       27.200      136.945      305.672
    1656.666       27.200      136.945      305.672
    1657.180       29.200      136.945      305.672
    1657.694       29.200      136.945      305.672
    1658.208       37.000      136.945      305.672
    1658.722       33.000      137.203      305.672
    1659.237       25.300      137.203      305.672
    1659.751       31.100      137.203      305.672
    1660.265       11.700      137.203      305.672
    1660.795       37.700      137.203      305.672
    1661.309       21.400      137.203      305.672
    1661.841       41.400      137.203      305.672
    1662.355       50.600      137.203      305.672
    1662.869       37.000      137.203      305.672
    1663.383       17.500      137.203      305.672
    1663.898       40.800      137.461      305.672
    1664.412       15.600      137.461      305.672
    1664.926       37.000      137.461      305.672
    1665.440       35.000      137.461      305.672
    1665.954       31.100      137.461      305.672
    1666.468       19.500      137.461      305.672
    1666.982       21.400      137.461      305.672
    1667.496       17.500      137.461      305.672
    1668.010       50.600      137.461      305.672
    1668.524       15.600      137.461      305.672
    1669.038       21.400      137.719      305.672
    1669.570       30.100      137.719      305.672
    1670.084       38.900      137.719      305.672
    1670.598       25.300      137.719      305.672
    1671.112       48.600      137.719      305.672
    1671.626       42.800      137.719      305.672
    1672.140       13.600      137.719      305.672
    1672.672       60.200      137.719      305.672
    1673.186       23.300      137.719      305.672
    1673.700       19.400      137.719      305.672
    1674.231       20.700      137.977      305.672
    1674.746       62.200      137.977      305.672
    1675.260       19.400      137.977      305.672
    1675.774       42.800      137.977      305.672
    1676.289       44.700      137.977      305.672
    1676.803       23.300      137.977      305.672
    1677.317       46.700      137.977      305.672
    1677.831       33.100      137.977      305.672
    1678.354       30.600      137.977      305.672
    1678.868       36.900      137.977      305.672
    1679.382       19.500      138.234      305.672
    1679.896       38.900      138.234      305.672
    1680.411       27.200      138.234      305.672
    1680.942       28.300      138.234      305.672
    1681.456       31.100      138.234      305.672
    1681.970       35.000      138.234      305.672
    1682.484       42.800      138.234      305.672
    1682.998       31.100      138.234      305.672
    1683.513       36.900      138.234      305.672
    1684.027       23.300      138.234      305.672
    1684.541       25.300      138.492      305.672
    1685.055       37.000      138.492      305.672
    1685.569       19.400      138.492      305.672
    1686.100       26.400      138.492      305.672
    1686.614       29.100      138.492      305.672
    1687.146       32.000      138.492      305.672
    1687.660       46.700      138.492      305.672
    1688.174       27.200      138.492      305.672
    1688.688       19.500      138.492      305.672
    1689.202       25.300      138.492      305.672
    1689.733       41.400      138.750      305.672
    1690.247       35.000      138.750      305.672
    1690.761       27.200      138.750      305.672
    1691.276       35.000      138.750      305.672
    1691.790       25.300      138.750      305.672
    1692.321       41.400      138.750      305.672
    1692.835       17.500      138.750      305.672
    1693.365       35.800      138.750      305.672
    1693.879       17.500      138.750      305.672
    1694.410       37.700      138.750      305.672
    1694.924       23.300      138.750      305.672
    1695.455       22.600      139.008      305.672
    1695.970       35.000      139.008      305.672
    1696.484       29.200      139.008      305.672
    1696.998       21.400      139.008      305.672
    1697.512       27.200      139.008      305.672
    1698.041       13.200      139.008      305.672
    1698.555       27.200      139.008      305.672
    1699.069       13.600      139.008      305.672
    1699.583       29.200      139.008      305.672
    1700.097       21.400      139.008      305.672
    1700.629       28.200      139.008      305.672
    1701.143       35.000      139.266      305.672
    1701.657       11.700      139.266      305.672
    1702.171       25.300      139.266      305.672
    1702.685       23.300      139.266      305.672
    1703.216       22.600      139.266      305.672
    1703.731       21.400      139.266      305.672
    1704.263       33.900      139.266      305.672
    1704.777       38.900      139.266      305.672
    1705.291       33.100      139.266      305.672
    1705.806       31.100      139.266      305.672
    1706.320       42.800      139.266      305.672
    1706.835       35.000      139.523      305.672
    1707.349       48.600      139.523      305.672
    1707.863       25.300      139.523      305.672
    1708.395       28.200      139.523      305.672
    1708.909       27.200      139.523      305.672
    1709.423       33.100      139.523      305.672
    1709.937       29.200      139.523      305.672
    1710.452       29.200      139.523      305.672
    1710.966       11.700      139.523      305.672
    1711.480       42.800      139.523      305.672
    1711.994       21.400      139.781      305.672
    1712.514       19.200      139.781      305.672
    1713.028       54.400      139.781      305.672
    1713.543       27.200      139.781      305.672
    1714.057       35.000      139.781      305.672
    1714.571       33.000      139.781      305.672
    1715.103       22.600      139.781      305.672
    1715.617       27.200      139.781      305.672
    1716.149       30.100      139.781      305.672
    1716.663       15.600      139.781      305.672
    1717.178       17.500      140.039      305.672
    1717.692       40.800      140.039      305.672
    1718.206       29.100      140.039      305.672
    1718.733       28.500      140.039      305.672
    1719.247       40.800      140.039      305.672
    1719.761       17.500      140.039      305.672
    1720.293       47.000      140.039      305.672
    1720.808       23.300      140.039      305.672
    1721.322       23.300      140.039      305.672
    1721.836       37.000      140.039      305.672
    1722.350       27.200      140.297      305.672
    1722.864       29.200      140.297      305.672
    1723.379       38.900      140.297      305.672
    1723.893       29.200      140.297      305.672
    1724.407       33.100      140.297      305.672
    1724.921       27.200      140.297      305.672
    1725.453       26.400      140.297      305.672
    1725.967       31.100      140.297      305.672
    1726.481       21.400      140.297      305.672
    1726.995       23.300      140.297      305.672
    1727.510       21.400      140.297      305.672
    1728.026       31.000      140.555      305.672
    1728.540       27.200      140.555      305.672
    1729.066       32.300      140.555      305.672
    1729.580       27.200      140.555      305.672
    1730.094       21.400      140.555      305.672
    1730.608       46.700      140.555      305.672
    1731.122       31.100      140.555      305.672
    1731.654       18.800      140.555      305.672
    1732.168       21.400      140.555      305.672
    1732.682       17.500      140.555      305.672
    1733.196       38.900      140.812      305.672
    1733.711       31.100      140.812      305.672
    1734.225       21.400      140.812      305.672
    1734.739       23.300      140.812      305.672
    1735.254       15.500      140.812      305.672
    1735.768       21.400      140.812      305.672
    1736.282       27.200      140.812      305.672
    1736.809       22.800      140.812      305.672
    1737.323       29.200      140.812      305.672
    1737.837       25.300      140.812      305.672
    1738.351       40.800      141.070      305.672
    1738.866       21.400      141.070      305.672
    1739.380       33.100      141.070      305.672
    1739.894       23.300      141.070      305.672
    1740.422       22.700      141.070      305.672
    1740.936       25.300      141.070      305.672
    1741.450       19.400      141.070      305.672
    1741.981       37.700      141.070      305.672
    1742.496       42.800      141.070      305.672
    1743.010       23.300      141.070      305.672
    1743.524       27.200      141.328      305.672
    1744.039       36.900      141.328      305.672
    1744.570       16.900      141.328      305.672
    1745.085       33.100      141.328      305.672
    1745.599       25.300      141.328      305.672
    1746.113       33.100      141.328      305.672
    1746.627       23.300      141.328      305.672
    1747.148       36.500      141.328      305.672
    1747.662       23.300      141.328      305.672
    1748.186       15.300      141.328      305.672
    1748.700       37.000      141.328      305.672
    1749.214       40.800      141.586      305.672
    1749.728       23.300      141.586      305.672
    1750.242       38.900      141.586      305.672
    1750.757       27.200      141.586      305.672
    1751.271       31.100      141.586      305.672
    1751.785       38.900      141.586      305.672
    1752.317       37.600      141.586      305.672
    1752.831       50.600      141.586      305.672
    1753.345       15.600      141.586      305.672
    1753.860       37.000      141.844      305.672
    1754.374       31.100      141.844      305.672
    1754.888       31.100      141.844      305.672
    1755.402       37.000      141.844      305.672
    1755.916       33.100      141.844      305.672
    1756.431       27.200      141.844      305.672
    1756.945       37.000      141.844      305.672
    1757.459       33.000      141.844      305.672
    1757.990       35.800      141.844      305.672
    1758.504       48.600      141.844      305.672
    1759.018       21.400      142.102      305.672
    1759.532       33.100      142.102      305.672
    1760.047       35.000      142.102      305.672
    1760.561       33.100      142.102      305.672
    1761.075       52.500      142.102      305.672
    1761.590       36.900      142.102      305.672
    1762.122       35.700      142.102      305.672
    1762.636       42.700      142.102      305.672
    1763.151       19.400      142.102      305.672
    1763.682       30.100      142.102      305.672
    1764.196       19.400      142.359      305.672
    1764.727       35.800      142.359      305.672
    1765.241       46.700      142.359      305.672
    1765.756       23.300      142.359      305.672
    1766.270       37.000      142.359      305.672
    1766.784       29.100      142.359      305.672
    1767.299       15.500      142.359      305.672
    1767.813       33.100      142.359      305.672
    1768.327       23.300      142.359      305.672
    1768.858       37.700      142.359      305.672
    1769.373       23.300      142.617      305.672
    1769.904       35.800      142.617      305.672
    1770.418       27.200      142.617      305.672
    1770.933       23.300      142.617      305.672
    1771.447       21.400      142.617      305.672
    1771.978       26.400      142.617      305.672
    1772.493       19.400      142.617      305.672
    1773.024       18.800      142.617      305.672
    1773.538       13.600      142.617      305.672
    1774.069       26.400      142.617      305.672
    1774.583       25.300      142.875      305.672
    1775.114       33.900      142.875      305.672
    1775.628        7.800      142.875      305.672
    1776.160       16.900      142.875      305.672
    1776.692       37.600      142.875      305.672
    1777.206       19.500      142.875      305.672
    1777.720        9.700      142.875      305.672
    1778.234       25.300      142.875      305.672
    1778.749       17.500      142.875      305.672
    1779.279       18.900      142.875      305.672
    1779.793       13.600      142.875      305.672
    1780.324       18.800      143.133      305.672
    1780.839       21.400      143.133      305.672
    1781.370       20.700      143.133      305.672
    1781.901       28.300      143.133      305.672
    1782.415       11.700      143.133      305.672
    1782.930       27.200      143.133      305.672
    1783.444       15.500      143.133      305.672
    1783.975       26.400      143.133      305.672
    1784.489       15.500      143.133      305.672
    1785.021       26.300      143.133      305.672
    1785.535       29.200      143.391      305.672
    1786.050       27.200      143.391      305.672
    1786.564       25.300      143.391      305.672
    1787.095       37.700      143.391      305.672
    1787.610       15.600      143.391      305.672
    1788.124       19.400      143.391      305.672
    1788.638        7.800      143.391      305.672
    1789.170       32.000      143.391      305.672
    1789.684       19.400      143.391      305.672
    1790.199       25.300      143.391      305.672
    1790.713       13.600      143.648      305.672
    1791.244       26.300      143.648      305.672
    1791.776       16.900      143.648      305.672
    1792.291       29.200      143.648      305.672
    1792.805       25.300      143.648      305.672
    1793.321       23.300      143.648      305.672
    1793.835       19.400      143.648      305.672
    1794.366       30.100      143.648      305.672
    1794.881       19.400      143.648      305.672
    1795.412       26.300      143.648      305.672
    1795.944       30.100      143.648      305.672
    1796.459       31.100      143.906      305.672
    1796.973       19.500      143.906      305.672
    1797.487       31.100      143.906      305.672
    1798.001       27.200      143.906      305.672
    1798.516       35.000      143.906      305.672
    1799.030       19.400      143.906      305.672
    1799.544       23.300      143.906      305.672
    1800.076       20.700      143.906      305.672
    1800.590       31.100      143.906      305.672
    1801.121       28.300      144.164      305.672
    1801.635       29.100      144.164      305.672
    1802.167       32.000      144.164      305.672
    1802.682       21.400      144.164      305.672
    1803.214       15.000      144.164      305.672
    1803.728       21.400      144.164      305.672
    1804.260       32.000      144.164      305.672
    1804.774       19.400      144.164      305.672
    1805.305       20.700      144.164      305.672
    1805.836       30.100      144.164      305.672
    1806.351       15.600      144.422      305.672
    1806.865       29.200      144.422      305.672
    1807.380       27.200      144.422      305.672
    1807.911       28.200      144.422      305.672
    1808.426       33.000      144.422      305.672
    1808.958       39.500      144.422      305.672
    1809.472       17.500      144.422      305.672
    1809.986       23.300      144.422      305.672
    1810.518       22.600      144.422      305.672
    1811.032       19.400      144.422      305.672
    1811.563       37.600      144.680      305.672
    1812.095       26.400      144.680      305.672
    1812.609       31.100      144.680      305.672
    1813.140       18.800      144.680      305.672
    1813.655       33.100      144.680      305.672
    1814.169       27.200      144.680      305.672
    1814.683       31.100      144.680      305.672
    1815.198       19.400      144.680      305.672
    1815.729       28.200      144.680      305.672
    1816.243       21.400      144.680      305.672
    1816.758       17.500      144.938      305.672
    1817.275       40.600      144.938      305.672
    1817.803       45.400      144.938      305.672
    1818.328       13.300      144.938      305.672
    1818.847       28.900      144.938      305.672
    1819.363        5.800      144.938      305.672
    1819.923       19.700      144.938      305.672
    1820.441       28.900      144.938      305.672
    1820.995       25.300      144.938      305.672
    1821.515       24.900      144.938      305.672
    1822.073       32.400      145.195      305.672
    1822.590       21.300      145.195      305.672
    1823.104       29.200      145.195      305.672
    1823.635       26.400      145.195      305.672
    1824.149       33.100      145.195      305.672
    1824.663       21.400      145.195      305.672
    1825.177       52.600      145.195      305.672
    1825.691       31.100      145.195      305.672
    1826.205       21.400      145.195      305.672
    1826.719       27.200      145.453      305.672
    1827.233       27.200      145.453      305.672
    1827.765       28.200      145.453      305.672
    1828.278       29.200      145.453      305.672
    1828.793       23.300      145.453      305.672
    1829.323       28.300      145.453      305.672
    1829.837       25.300      145.453      305.672
    1830.351       19.500      145.453      305.672
    1830.865       31.100      145.453      305.672
    1831.379       19.400      145.453      305.672
    1831.909       20.700      145.711      305.672
    1832.423       23.300      145.711      305.672
    1832.937       13.600      145.711      305.672
    1833.452       44.700      145.711      305.672
    1833.966       13.600      145.711      305.672
    1834.496       34.000      145.711      305.672
    1835.010       29.200      145.711      305.672
    1835.524       27.200      145.711      305.672
    1836.038       21.400      145.711      305.672
    1836.552       48.600      145.711      305.672
    1837.067       33.100      145.711      305.672
    1837.581       21.400      145.969      305.672
    1838.095       17.500      145.969      305.672
    1838.626       45.200      145.969      305.672
    1839.140       33.100      145.969      305.672
    1839.654       13.600      145.969      305.672
    1840.168       21.400      145.969      305.672
    1840.682       31.100      145.969      305.672
    1841.196       25.300      145.969      305.672
    1841.710       29.200      145.969      305.672
    1842.224       11.700      145.969      305.672
    1842.738       21.400      145.969      305.672
    1843.252       19.400      146.227      305.672
    1843.781       17.000      146.227      305.672
    1844.295       46.700      146.227      305.672
    1844.809       19.400      146.227      305.672
    1845.340       22.600      146.227      305.672
    1845.854       27.200      146.227      305.672
    1846.368       21.400      146.227      305.672
    1846.883       29.200      146.227      305.672
    1847.396       15.600      146.227      305.672
    1847.911       31.100      146.227      305.672
    1848.425       31.100      146.484      305.672
    1848.956       32.000      146.484      305.672
    1849.470       21.400      146.484      305.672
    1850.001       33.900      146.484      305.672
    1850.515       27.200      146.484      305.672
    1851.031       25.200      146.484      305.672
    1851.545       23.300      146.484      305.672
    1852.076       26.400      146.484      305.672
    1852.590       17.500      146.484      305.672
    1853.104       27.200      146.484      305.672
    1853.618       19.500      146.742      305.672
    1854.132       17.500      146.742      305.672
    1854.689       35.900      146.742      305.672
    1855.203       21.400      146.742      305.672
    1855.717       19.500      146.742      305.672
    1856.231       31.100      146.742      305.672
    1856.745       25.300      146.742      305.672
    1857.276       28.300      146.742      305.672
    1857.790       27.200      146.742      305.672
    1858.304       21.400      146.742      305.672
    1858.818       31.100      147.000      305.672
    1859.332       23.300      147.000      305.672
    1859.861       22.700      147.000      305.672
    1860.375       35.000      147.000      305.672
    1860.889       23.300      147.000      305.672
    1861.420       26.400      147.000      305.672
    1861.934       36.900      147.000      305.672
    1862.465       26.400      147.000      305.672
    1862.979       38.900      147.000      305.672
    1863.493       23.300      147.000      305.672
    1864.007       31.100      147.258      305.672
    1864.521       23.300      147.258      305.672
    1865.050       26.500      147.258      305.672
    1865.565       31.100      147.258      305.672
    1866.078       13.600      147.258      305.672
    1866.592       29.200      147.258      305.672
    1867.107       19.400      147.258      305.672
    1867.637       28.300      147.258      305.672
    1868.151       27.200      147.258      305.672
    1868.669       19.300      147.258      305.672
    1869.183       27.200      147.258      305.672
    1869.698       13.600      147.516      305.672
    1870.212       44.700      147.516      305.672
    1870.726       33.000      147.516      305.672
    1871.247       57.600      147.516      305.672
    1871.762       27.200      147.516      305.672
    1872.276       29.200      147.516      305.672
    1872.791       25.300      147.516      305.672
    1873.305       40.800      147.516      305.672
    1873.819       29.200      147.516      305.672
    1874.349       37.700      147.516      305.672
    1874.864       19.400      147.773      305.672
    1875.395       32.000      147.773      305.672
    1875.909       35.000      147.773      305.672
    1876.423       13.600      147.773      305.672
    1876.937       31.100      147.773      305.672
    1877.451       42.800      147.773      305.672
    1877.982       22.600      147.773      305.672
    1878.496       36.900      147.773      305.672
    1879.010       15.600      147.773      305.672
    1879.524       33.100      147.773      305.672
    1880.038       13.600      148.031      305.672
    1880.558       34.600      148.031      305.672
    1881.072       35.000      148.031      305.672
    1881.587       19.400      148.031      305.672
    1882.101       27.200      148.031      305.672
    1882.615       33.100      148.031      305.672
    1883.129       31.100      148.031      305.672
    1883.643       35.000      148.031      305.672
    1884.158       36.900      148.031      305.672
    1884.689       20.700      148.031      305.672
    1885.203       27.200      148.289      305.672
    1885.717       13.600      148.289      305.672
    1886.231       23.400      148.289      305.672
    1886.745       21.400      148.289      305.672
    1887.259       33.100      148.289      305.672
    1887.773       25.300      148.289      305.672
    1888.302       34.100      148.289      305.672
    1888.816       27.200      148.289      305.672
    1889.330       17.500      148.289      305.672
    1889.860       37.700      148.289      305.672
    1890.374       21.400      148.289      305.672
    1890.888       31.100      148.547      305.672
    1891.402       38.900      148.547      305.672
    1891.916       13.600      148.547      305.672
    1892.430       33.100      148.547      305.672
    1892.944       19.400      148.547      305.672
    1893.475       35.800      148.547      305.672
    1893.989        9.700      148.547      305.672
    1894.520       35.800      148.547      305.672
    1895.034       35.000      148.547      305.672
    1895.548       15.600      148.547      305.672
    1896.062       27.200      148.547      305.672
    1896.576       17.500      148.547      305.672
    1897.107       24.500      148.805      305.672
    1897.621       21.400      148.805      305.672
    1898.135       33.100      148.805      305.672
    1898.649       17.500      148.805      305.672
    1899.163       23.300      148.805      305.672
    1899.677       44.700      148.805      305.672
    1900.191       13.600      148.805      305.672
    1900.705       27.200      148.805      305.672
    1901.219        9.700      148.805      305.672
    1901.733       27.200      148.805      305.672
    1902.248       23.300      148.805      305.672
    1902.779       24.500      148.805      305.672
    1903.293        7.800      148.805      305.672
    1903.823       22.600      149.062      305.672
    1904.337       13.600      149.062      305.672
    1904.868       15.100      149.062      305.672
    1905.382        7.800      149.062      305.672
    1905.913       24.500      149.062      305.672
    1906.427       11.700      149.062      305.672
    1906.958       20.700      149.062      305.672
    1907.472       19.400      149.062      305.672
    1907.993       19.200      149.062      305.672
    1908.507       19.500      149.062      305.672
    1909.021       17.500      149.062      305.672
    1909.535       17.500      149.062      305.672
    1910.057       23.000      149.062      305.672
    1910.571       21.400      149.062      305.672
    1911.095       13.400      149.062      305.672
    1911.609       17.500      149.320      305.672
    1912.123       15.600      149.320      305.672
    1912.637       33.100      149.320      305.672
    1913.151        9.700      149.320      305.672
    1913.673       23.000      149.320      305.672
