# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1469.922        0.000       55.426      739.938
    1470.442       50.000       55.426      739.938
    1470.965        0.000       55.426      739.938
    1471.486        0.000       55.426      739.938
    1472.007        0.000       55.426      739.938
    1472.529        0.000       55.426      739.938
    1473.049       11.500       55.426      739.938
    1473.573        0.000       55.426      739.938
    1474.095        0.000       55.426      739.938
    1474.616        0.000       55.426      739.938
    1475.138        0.000       55.426      739.938
    1475.660        0.000       55.426      739.938
    1476.182        0.000       55.426      739.938
    1476.706       53.500       55.426      739.938
    1477.229        0.000       55.426      739.938
    1477.751        0.000       55.426      739.938
    1478.272        0.000       55.426      739.938
    1478.796        9.600       55.426      739.938
    1479.320       91.500       55.426      739.938
    1479.848       92.800       55.426      739.938
    1480.375       38.000       55.426      739.938
    1480.896        0.000       55.426      739.938
    1481.417        0.000       55.426      739.938
    1481.939        0.000       55.426      739.938
    1482.461       57.500       55.426      739.938
    1482.983        0.000       55.426      739.938
    1483.504        0.000       55.426      739.938
    1484.025        0.000       55.426      739.938
    1484.548        0.000       55.426      739.938
    1485.068        0.000       55.426      739.938
    1485.591       17.200       55.426      739.938
    1486.120        9.400       55.426      739.938
    1486.646        0.000       55.426      739.938
    1487.165        0.000       55.426      739.938
    1487.685        0.000       55.426      739.938
    1488.205        0.000       55.426      739.938
    1488.725        0.000       55.426      739.938
    1489.245       67.400       55.426      739.938
    1489.773      100.400       55.426      739.938
    1490.297      101.100       55.426      739.938
    1490.825       96.600       55.426      739.938
    1491.353       17.000       55.426      739.938
    1491.874        0.000       55.426      739.938
    1492.394       23.100       55.426      739.938
    1492.920       93.100       55.426      739.938
    1493.445       11.400       55.426      739.938
    1493.968        0.000       55.426      739.938
    1494.491        0.000       55.426      739.938
    1495.013        0.000       55.426      739.938
    1495.536        0.000       55.426      739.938
    1496.057       63.200       55.426      739.938
    1496.581        0.000       55.426      739.938
    1497.103        0.000       55.426      739.938
    1497.626        0.000       55.426      739.938
    1498.148        0.000       55.426      739.938
    1498.671        0.000       55.426      739.938
    1499.193       65.100       55.426      739.938
    1499.720       60.700       55.426      739.938
    1500.243        0.000       55.426      739.938
    1500.766        0.000       55.426      739.938
    1501.289        0.000       55.426      739.938
    1501.811        0.000       55.426      739.938
    1502.335       21.000       55.426      739.938
    1502.860       13.300       55.426      739.938
    1503.383        0.000       55.426      739.938
    1503.906        0.000       55.426      739.938
    1504.428        0.000       55.426      739.938
    1504.951        0.000       55.426      739.938
    1505.473        3.800       55.426      739.938
    1505.997       47.700       55.426      739.938
    1506.520        0.000       55.426      739.938
    1507.044        0.000       55.426      739.938
    1507.567        0.000       55.426      739.938
    1508.091        0.000       55.426      739.938
    1508.614        0.000       55.426      739.938
    1509.136       47.900       55.426      739.938
    1509.662        0.000       55.426      739.938
    1510.184        0.000       55.426      739.938
    1510.707        0.000       55.426      739.938
    1511.228        0.000       55.426      739.938
    1511.755        0.000       55.426      739.938
    1512.278        7.700       55.426      739.938
    1512.810       50.700       55.426      739.938
    1513.332        0.000       55.426      739.938
    1513.856        0.000       55.426      739.938
    1514.377        0.000       55.426      739.938
    1514.904        0.000       55.426      739.938
    1515.428        0.000       55.426      739.938
    1515.949       17.200       55.426      739.938
    1516.472        0.000       55.426      739.938
    1516.996        0.000       55.426      739.938
    1517.516        0.000       55.426      739.938
    1518.036        0.000       55.426      739.938
    1518.557        0.000       55.426      739.938
    1519.077       11.500       55.426      739.938
    1519.615      100.500       55.426      739.938
    1520.152       98.800       55.426      739.938
    1520.681      100.100       55.426      739.938
    1521.206       99.000       55.426      739.938
    1521.735       47.300       55.426      739.938
    1522.256        0.000       55.426      739.938
    1522.782       64.700       55.426      739.938
    1523.310        3.800       55.426      739.938
    1523.833        0.000       55.426      739.938
    1524.355        0.000       55.426      739.938
    1524.877        0.000       55.426      739.938
    1525.398        0.000       55.426      739.938
    1525.920       23.000       55.426      739.938
    1526.446       97.100       55.426      739.938
    1526.984       96.600       55.426      739.938
    1527.512      100.300       55.426      739.938
    1528.036       99.300       55.426      739.938
    1528.562       93.100       55.426      739.938
    1529.094        5.600       55.426      739.938
    1529.618       66.700       55.426      739.938
    1530.144       13.300       55.426      739.938
    1530.666        0.000       55.426      739.938
    1531.188        0.000       55.426      739.938
    1531.711        0.000       55.426      739.938
    1532.234        0.000       55.426      739.938
    1532.756       26.800       55.426      739.938
    1533.287       64.100       55.426      739.938
    1533.807        0.000       55.426      739.938
    1534.330        0.000       55.426      739.938
    1534.852        0.000       55.426      739.938
    1535.374        0.000       55.426      739.938
    1535.897        0.000       55.426      739.938
    1536.418       49.800       55.426      739.938
    1536.973        0.000       55.426      739.938
    1537.496        0.000       55.426      739.938
    1538.018        0.000       55.426      739.938
    1538.540       26.800       55.426      739.938
    1539.063       13.400       55.426      739.938
    1539.585        0.000       55.426      739.938
    1540.107        0.000       55.426      739.938
    1540.629        0.000       55.426      739.938
    1541.152        0.000       55.426      739.938
    1541.674        0.000       55.426      739.938
    1542.197       21.100       55.426      739.938
    1542.716        0.000       55.426      739.938
    1543.236        0.000       55.426      739.938
    1543.759        0.000       55.426      739.938
    1544.279        0.000       55.426      739.938
    1544.800        0.000       55.426      739.938
    1545.321       44.100       55.426      739.938
    1545.847      102.700       55.426      739.938
    1546.370      103.200       55.426      739.938
    1546.899       90.600       55.426      739.938
    1547.423        0.000       55.426      739.938
    1547.945        0.000       55.426      739.938
    1548.469        0.000       55.426      739.938
    1548.992       91.800       55.426      739.938
    1549.524       93.900       55.426      739.938
    1550.050       19.000       55.426      739.938
    1550.574        0.000       55.426      739.938
    1551.097        0.000       55.426      739.938
    1551.618        0.000       55.426      739.938
    1552.142       24.800       55.426      739.938
    1552.664        0.000       55.426      739.938
    1553.187        0.000       55.426      739.938
    1553.709        0.000       55.426      739.938
    1554.232        0.000       55.426      739.938
    1554.754        0.000       55.426      739.938
    1555.282       20.800       55.426      739.938
    1555.807      101.200       55.426      739.938
    1556.329      101.400       55.426      739.938
    1556.853       99.300       55.426      739.938
    1557.386       84.400       55.426      739.938
    1557.906        0.000       55.426      739.938
    1558.427        3.800       55.426      739.938
    1558.951       11.400       55.426      739.938
    1559.473        0.000       55.426      739.938
    1559.993        0.000       55.426      739.938
    1560.514        0.000       55.426      739.938
    1561.034        0.000       55.426      739.938
    1561.554        0.000       55.426      739.938
    1562.074       49.900       55.426      739.938
    1562.607       54.500       55.426      739.938
    1563.128        0.000       55.426      739.938
    1563.648        0.000       55.426      739.938
    1564.169        0.000       55.426      739.938
    1564.690        0.000       55.426      739.938
    1565.211       26.900       55.426      739.938
    1565.738       98.700       55.426      739.938
    1566.267       24.500       55.426      739.938
    1566.797        0.000       55.426      739.938
    1567.324        0.000       55.426      739.938
    1567.848        0.000       55.426      739.938
    1568.369        0.000       55.426      739.938
    1568.894       80.000       55.426      739.938
    1569.424       99.900       55.426      739.938
    1569.950       41.900       55.426      739.938
    1570.473        0.000       55.426      739.938
    1570.993        0.000       55.426      739.938
    1571.515        0.000       55.426      739.938
    1572.037       34.500       55.426      739.938
    1572.564      100.500       55.426      739.938
    1573.090       13.300       55.426      739.938
    1573.609        0.000       55.426      739.938
    1574.127        0.000       55.426      739.938
    1574.646        0.000       55.426      739.938
    1575.164        0.000       55.426      739.938
    1575.685       48.000       55.426      739.938
    1576.204        0.000       55.426      739.938
    1576.724        0.000       55.426      739.938
    1577.246        0.000       55.426      739.938
    1577.766        0.000       55.426      739.938
    1578.286        0.000       55.426      739.938
    1578.806       26.900       55.426      739.938
    1579.327        0.000       55.426      739.938
    1579.848        0.000       55.426      739.938
    1580.368        0.000       55.426      739.938
    1580.889        0.000       55.426      739.938
    1581.409        0.000       55.426      739.938
    1581.930        9.600       55.426      739.938
    1582.450       78.800       55.426      739.938
    1582.972        0.000       55.426      739.938
    1583.492        0.000       55.426      739.938
    1584.013        0.000       55.426      739.938
    1584.534        0.000       55.426      739.938
    1585.055        0.000       55.426      739.938
    1585.575       19.200       55.426      739.938
    1586.096        0.000       55.426      739.938
    1586.617        0.000       55.426      739.938
    1587.137        0.000       55.426      739.938
    1587.658        0.000       55.426      739.938
    1588.177        0.000       55.426      739.938
    1588.698       32.700       55.426      739.938
    1589.226      100.300       55.426      739.938
    1589.751       13.300       55.426      739.938
    1590.272        0.000       55.426      739.938
    1590.792        0.000       55.426      739.938
    1591.313        0.000       55.426      739.938
    1591.841       39.600       55.426      739.938
    1592.550       70.500       55.426      739.938
    1593.150        0.000       55.426      739.938
    1593.743        0.000       55.426      739.938
    1594.356        0.000       55.426      739.938
    1594.929        0.000       55.426      739.938
    1595.449       38.500       55.426      739.938
    1595.968        0.000       55.426      739.938
    1596.491        0.000       55.426      739.938
    1597.012        0.000       55.426      739.938
    1597.532        0.000       55.426      739.938
    1598.053        0.000       55.426      739.938
    1598.573       32.700       55.426      739.938
    1599.091        0.000       55.426      739.938
    1599.612        0.000       55.426      739.938
    1600.132        0.000       55.426      739.938
    1600.652        0.000       55.426      739.938
    1601.173        0.000       55.426      739.938
    1601.693       32.700       55.426      739.938
    1602.216       17.200       55.426      739.938
    1602.738        0.000       55.426      739.938
    1603.259        0.000       55.426      739.938
    1603.780        0.000       55.426      739.938
    1604.299        0.000       55.426      739.938
    1604.820       13.400       55.426      739.938
    1605.346       59.000       55.426      739.938
    1605.867        0.000       55.426      739.938
    1606.388        0.000       55.426      739.938
    1606.908        0.000       55.426      739.938
    1607.427        0.000       55.426      739.938
    1607.948        0.000       55.426      739.938
    1608.468       57.600       55.426      739.938
    1608.991      101.400       55.426      739.938
    1609.516      101.100       55.426      739.938
    1610.038       99.500       55.426      739.938
    1610.568      101.900       55.426      739.938
    1611.092      101.200       55.426      739.938
    1611.615      101.400       55.426      739.938
    1612.136       99.800       55.426      739.938
    1612.659      101.200       55.426      739.938
    1613.188       98.400       55.426      739.938
    1613.711      103.100       55.426      739.938
    1614.242       98.100       55.426      739.938
    1614.774       99.600       55.426      739.938
    1615.300       96.800       55.426      739.938
    1615.830      102.000       55.426      739.938
    1616.358      100.400       55.426      739.938
    1616.886      102.100       55.426      739.938
    1617.415       98.300       55.426      739.938
    1617.948       99.500       55.426      739.938
    1618.483       99.000       55.426      739.938
    1619.007       97.300       55.426      739.938
    1619.536       98.300       55.426      739.938
    1620.066      103.800       55.426      739.938
    1620.592       96.800       55.426      739.938
    1621.120       96.600       55.426      739.938
    1621.644       15.300       55.426      739.938
    1622.166       46.000       55.426      739.938
    1622.688        0.000       55.426      739.938
    1623.208        0.000       55.426      739.938
    1623.731        0.000       55.426      739.938
    1624.251        0.000       55.426      739.938
    1624.776       13.300       55.426      739.938
    1625.299       36.300       55.426      739.938
    1625.820        0.000       55.426      739.938
    1626.339        0.000       55.426      739.938
    1626.860        0.000       55.426      739.938
    1627.381        0.000       55.426      739.938
    1627.903        0.000       55.426      739.938
    1628.424       63.400       55.426      739.938
    1628.946       93.800       55.426      739.938
    1629.473       32.300       55.426      739.938
    1629.995        0.000       55.426      739.938
    1630.516        0.000       55.426      739.938
    1631.037       13.400       55.426      739.938
    1631.562       36.200       55.426      739.938
    1632.081        0.000       55.426      739.938
    1632.602        0.000       55.426      739.938
    1633.123        0.000       55.426      739.938
    1633.642        0.000       55.426      739.938
    1634.161        0.000       55.426      739.938
    1634.681       57.800       55.426      739.938
    1635.206       97.100       55.426      739.938
    1635.729      101.400       55.426      739.938
    1636.252       66.900       55.426      739.938
    1636.771        0.000       55.426      739.938
    1637.290        0.000       55.426      739.938
    1637.811       36.500       55.426      739.938
    1638.330        0.000       55.426      739.938
    1638.851        0.000       55.426      739.938
    1639.372        0.000       55.426      739.938
    1639.894        0.000       55.426      739.938
    1640.419        0.000       55.426      739.938
    1640.940        0.000       55.426      739.938
    1641.459       90.600       55.426      739.938
    1641.980        0.000       55.426      739.938
    1642.500        0.000       55.426      739.938
    1643.021        0.000       55.426      739.938
    1643.542        0.000       55.426      739.938
    1644.063        0.000       55.426      739.938
    1644.585       65.200       55.426      739.938
    1645.108      101.300       55.426      739.938
    1645.635      100.600       55.426      739.938
    1646.159       76.300       55.426      739.938
    1646.681        0.000       55.426      739.938
    1647.201        0.000       55.426      739.938
    1647.722       17.300       55.426      739.938
    1648.246       22.900       55.426      739.938
    1648.768        0.000       55.426      739.938
    1649.290        0.000       55.426      739.938
    1649.812        0.000       55.426      739.938
    1650.334        0.000       55.426      739.938
    1650.868       18.700       55.426      739.938
    1651.412      102.800       55.426      739.938
    1651.943       86.700       55.426      739.938
    1652.467        0.000       55.426      739.938
    1652.993        0.000       55.426      739.938
    1653.516        0.000       55.426      739.938
    1654.037        0.000       55.426      739.938
    1654.560       55.500       55.426      739.938
    1655.083        0.000       55.426      739.938
    1655.607        0.000       55.426      739.938
    1656.130        0.000       55.426      739.938
    1656.655        0.000       55.426      739.938
    1657.177        0.000       55.426      739.938
    1657.698        0.000       55.426      739.938
    1658.220       34.500       55.426      739.938
    1658.750       26.400       55.426      739.938
    1659.271        0.000       55.426      739.938
    1659.794        0.000       55.426      739.938
    1660.316        0.000       55.426      739.938
    1660.842        0.000       55.426      739.938
    1661.368        0.000       55.426      739.938
    1661.890       57.500       55.426      739.938
    1662.410        0.000       55.426      739.938
    1662.933        0.000       55.426      739.938
    1663.456        0.000       55.426      739.938
    1663.978        0.000       55.426      739.938
    1664.500        0.000       55.426      739.938
    1665.022       59.400       55.426      739.938
    1665.546       26.700       55.426      739.938
    1666.067        0.000       55.426      739.938
    1666.590        0.000       55.426      739.938
    1667.112        0.000       55.426      739.938
    1667.634        0.000       55.426      739.938
    1668.156       13.400       55.426      739.938
    1668.680       51.500       55.426      739.938
    1669.205        0.000       55.426      739.938
    1669.728        0.000       55.426      739.938
    1670.250        0.000       55.426      739.938
    1670.772        0.000       55.426      739.938
    1671.294        7.700       55.426      739.938
    1671.821      102.500       55.426      739.938
    1672.348      102.500       55.426      739.938
    1672.877       96.400       55.426      739.938
    1673.399      101.600       55.426      739.938
    1673.923      101.200       55.426      739.938
    1674.447      103.000       55.426      739.938
    1674.972       95.300       55.426      739.938
    1675.494      101.400       55.426      739.938
    1676.023      104.100       55.426      739.938
    1676.558      102.800       55.426      739.938
    1677.083      101.000       55.426      739.938
    1677.615       95.800       55.426      739.938
    1678.138       40.200       55.426      739.938
    1678.659        0.000       55.426      739.938
    1679.179        0.000       55.426      739.938
    1679.701        0.000       55.426      739.938
    1680.221        0.000       55.426      739.938
    1680.742        0.000       55.426      739.938
    1681.262        0.000       55.426      739.938
    1681.782       32.700       55.426      739.938
    1682.305        0.000       55.426      739.938
    1682.825        0.000       55.426      739.938
    1683.345        0.000       55.426      739.938
    1683.865        0.000       55.426      739.938
    1684.385        0.000       55.426      739.938
    1684.904       55.900       55.426      739.938
    1685.426      103.400       55.426      739.938
    1685.950       22.900       55.426      739.938
    1686.471        0.000       55.426      739.938
    1686.992        0.000       55.426      739.938
    1687.515        0.000       55.426      739.938
    1688.036        9.600       55.426      739.938
    1688.558       38.300       55.426      739.938
    1689.079        0.000       55.426      739.938
    1689.600        0.000       55.426      739.938
    1690.121        0.000       55.426      739.938
    1690.642        0.000       55.426      739.938
    1691.164        0.000       55.426      739.938
    1691.685       30.700       55.426      739.938
    1692.205        0.000       55.426      739.938
    1692.729        0.000       55.426      739.938
    1693.249        0.000       55.426      739.938
    1693.770        0.000       55.426      739.938
    1694.291        0.000       55.426      739.938
    1694.812       44.100       55.426      739.938
    1695.336        9.600       55.426      739.938
    1695.855        0.000       55.426      739.938
    1696.375        0.000       55.426      739.938
    1696.894        0.000       55.426      739.938
    1697.414        0.000       55.426      739.938
    1697.934       30.800       55.426      739.938
    1698.458        7.600       55.426      739.938
    1698.979        0.000       55.426      739.938
    1699.500        0.000       55.426      739.938
    1700.021        0.000       55.426      739.938
    1700.541        0.000       55.426      739.938
    1701.062        0.000       55.426      739.938
    1701.583       50.000       55.426      739.938
    1702.103        0.000       55.426      739.938
    1702.623        0.000       55.426      739.938
    1703.147        0.000       55.426      739.938
    1703.667        0.000       55.426      739.938
    1704.187        0.000       55.426      739.938
    1704.708       42.300       55.426      739.938
    1705.230       82.300       55.426      739.938
    1705.751        0.000       55.426      739.938
    1706.272        0.000       55.426      739.938
    1706.793        0.000       55.426      739.938
    1707.314        0.000       55.426      739.938
    1707.835        0.000       55.426      739.938
    1708.362       28.400       55.426      739.938
    1708.883        0.000       55.426      739.938
    1709.404        0.000       55.426      739.938
    1709.925        0.000       55.426      739.938
    1710.446        0.000       55.426      739.938
    1710.966        0.000       55.426      739.938
    1711.487       17.300       55.426      739.938
    1712.007        0.000       55.426      739.938
    1712.528        0.000       55.426      739.938
    1713.048        0.000       55.426      739.938
    1713.573        0.000       55.426      739.938
    1714.094        0.000       55.426      739.938
    1714.615        0.000       55.426      739.938
    1715.136       40.300       55.426      739.938
    1715.657        0.000       55.426      739.938
    1716.178        0.000       55.426      739.938
    1716.698        0.000       55.426      739.938
    1717.220        0.000       55.426      739.938
    1717.741        0.000       55.426      739.938
    1718.261        0.000       55.426      739.938
    1718.782        0.000       55.426      739.938
    1719.302        0.000       55.426      739.938
    1719.821       67.500       55.426      739.938
    1720.343      101.500       55.426      739.938
    1720.865       99.700       55.426      739.938
    1721.401      102.600       55.426      739.938
    1721.930      100.300       55.426      739.938
    1722.455       78.100       55.426      739.938
    1722.975        0.000       55.426      739.938
    1723.498        0.000       55.426      739.938
    1724.022        0.000       55.426      739.938
    1724.540        0.000       55.426      739.938
    1725.058        0.000       55.426      739.938
    1725.579       25.000       55.426      739.938
    1726.109      101.800       55.426      739.938
    1726.634       97.200       55.426      739.938
    1727.156       19.200       55.426      739.938
    1727.677        0.000       55.426      739.938
    1728.197        0.000       55.426      739.938
    1728.720        0.000       55.426      739.938
    1729.243       49.700       55.426      739.938
    1729.765        0.000       55.426      739.938
    1730.285        0.000       55.426      739.938
    1730.806        0.000       55.426      739.938
    1731.328        0.000       55.426      739.938
    1731.849        0.000       55.426      739.938
    1732.370       36.400       55.426      739.938
    1732.891        0.000       55.426      739.938
    1733.413        0.000       55.426      739.938
    1733.934        0.000       55.426      739.938
    1734.458        0.000       55.426      739.938
    1734.979        0.000       55.426      739.938
    1735.500        0.000       55.426      739.938
    1736.023       47.800       55.426      739.938
    1736.543        0.000       55.426      739.938
    1737.063        0.000       55.426      739.938
    1737.585        0.000       55.426      739.938
    1738.105        0.000       55.426      739.938
    1738.626        0.000       55.426      739.938
    1739.151       85.600       55.426      739.938
    1739.681      100.000       55.426      739.938
    1740.205       97.400       55.426      739.938
    1740.728       26.700       55.426      739.938
    1741.249        0.000       55.426      739.938
    1741.770        0.000       55.426      739.938
    1742.291       36.500       55.426      739.938
    1742.813       15.300       55.426      739.938
    1743.333        0.000       55.426      739.938
    1743.854        0.000       55.426      739.938
    1744.373        0.000       55.426      739.938
    1744.896        0.000       55.426      739.938
    1745.416        0.000       55.426      739.938
    1745.937       92.200       55.426      739.938
    1746.463       13.300       55.426      739.938
    1746.983        0.000       55.426      739.938
    1747.506        0.000       55.426      739.938
    1748.026        0.000       55.426      739.938
    1748.545        0.000       55.426      739.938
    1749.066       26.900       55.426      739.938
    1749.589       93.700       55.426      739.938
    1750.117      100.300       55.426      739.938
    1750.644       98.700       55.426      739.938
    1751.166       97.600       55.426      739.938
    1751.695       34.000       55.426      739.938
    1752.215       25.000       55.426      739.938
    1752.737        0.000       55.426      739.938
    1753.257        0.000       55.426      739.938
    1753.779        0.000       55.426      739.938
    1754.300        0.000       55.426      739.938
    1754.822        0.000       55.426      739.938
    1755.345        0.000       55.426      739.938
    1755.865       84.600       55.426      739.938
    1756.391       49.400       55.426      739.938
    1756.912        0.000       55.426      739.938
    1757.433        0.000       55.426      739.938
    1757.952        0.000       55.426      739.938
    1758.471        0.000       55.426      739.938
    1758.991       28.800       55.426      739.938
    1759.512        0.000       55.426      739.938
    1760.033        0.000       55.426      739.938
    1760.553        0.000       55.426      739.938
    1761.072        0.000       55.426      739.938
    1761.591        0.000       55.426      739.938
    1762.110       19.300       55.426      739.938
    1762.636      100.800       55.426      739.938
    1763.168       95.800       55.426      739.938
    1763.694      102.600       55.426      739.938
    1764.219       21.000       55.426      739.938
    1764.741        0.000       55.426      739.938
    1765.264        0.000       55.426      739.938
    1765.789       78.100       55.426      739.938
    1766.316       36.100       55.426      739.938
    1766.835        0.000       55.426      739.938
    1767.357        0.000       55.426      739.938
    1767.878        0.000       55.426      739.938
    1768.399        0.000       55.426      739.938
    1768.918       15.400       55.426      739.938
    1769.445      102.600       55.426      739.938
    1769.970      100.900       55.426      739.938
    1770.492       97.700       55.426      739.938
    1771.015       93.600       55.426      739.938
    1771.545       62.300       55.426      739.938
    1772.070        0.000       55.426      739.938
    1772.592       82.400       55.426      739.938
    1773.116      101.200       55.426      739.938
    1773.640       55.300       55.426      739.938
    1774.162        0.000       55.426      739.938
    1774.685        0.000       55.426      739.938
    1775.207        0.000       55.426      739.938
    1775.730       40.100       55.426      739.938
    1776.263       97.500       55.426      739.938
    1776.795       99.700       55.426      739.938
    1777.324       26.400       55.426      739.938
    1777.849        0.000       55.426      739.938
    1778.373        0.000       55.426      739.938
    1778.895       97.600       55.426      739.938
    1779.422      100.700       55.426      739.938
    1779.952      100.000       55.426      739.938
    1780.489      100.500       55.684      739.938
    1781.017       68.200       55.684      739.938
    1781.543        0.000       55.684      739.938
    1782.066       45.800       55.684      739.938
    1782.590        0.000       55.684      739.938
    1783.112        0.000       55.684      739.938
    1783.633        0.000       55.684      739.938
    1784.153        0.000       55.684      739.938
    1784.676        0.000       55.684      739.938
    1785.198       24.900       55.684      739.938
    1785.720        0.000       55.684      739.938
    1786.242        0.000       55.684      739.938
    1786.768        0.000       55.684      739.938
    1787.293        0.000       55.684      739.938
    1787.816        0.000       55.684      739.938
    1788.338        0.000       55.684      739.938
    1788.858       96.100       55.684      739.938
    1789.385      100.700       55.684      739.938
    1789.906      101.600       55.684      739.938
    1790.445       42.600       55.684      739.938
    1791.037        0.000       55.684      739.938
    1791.664       20.700       55.684      739.938
    1792.256        0.000       55.684      739.938
    1792.778        0.000       55.684      739.938
    1793.300        0.000       55.684      739.938
    1793.821        0.000       55.684      739.938
    1794.341        0.000       55.684      739.938
    1794.864        0.000       55.684      739.938
    1795.387       91.800       55.684      739.938
    1795.915       87.100       55.684      739.938
    1796.437        0.000       55.684      739.938
    1796.959        0.000       55.684      739.938
    1797.491        0.000       55.684      739.938
    1798.011       13.500       55.684      739.938
    1798.553      105.200       55.684      739.938
    1799.077      101.100       55.684      739.938
    1799.602       28.600       55.684      739.938
    1800.123        0.000       55.684      739.938
    1800.643        0.000       55.684      739.938
    1801.164        0.000       55.684      739.938
    1801.685       65.300       55.684      739.938
    1802.213      100.400       55.684      739.938
    1802.738       97.200       55.684      739.938
    1803.259      101.500       55.684      739.938
    1803.786       96.900       55.684      739.938
    1804.312       96.900       55.684      739.938
    1804.844       99.700       55.684      739.938
    1805.375       99.900       55.684      739.938
    1805.909       99.300       55.684      739.938
    1806.442       99.400       55.684      739.938
    1806.965       99.400       55.684      739.938
    1807.493       98.500       55.684      739.938
    1808.029      102.700       55.684      739.938
    1808.564       97.100       55.684      739.938
    1809.098      103.100       55.684      739.938
    1809.622       42.000       55.684      739.938
    1810.142        0.000       55.684      739.938
    1810.663        0.000       55.684      739.938
    1811.184        0.000       55.684      739.938
    1811.705       53.700       55.684      739.938
    1812.227       61.200       55.684      739.938
    1812.748        0.000       55.684      739.938
    1813.271        0.000       55.684      739.938
    1813.793        0.000       55.684      739.938
    1814.314        0.000       55.684      739.938
    1814.835        3.800       55.684      739.938
    1815.357       88.000       55.684      739.938
    1815.895      102.300       55.684      739.938
    1816.430      100.900       55.684      739.938
    1816.954       97.300       55.684      739.938
    1817.483      100.300       55.684      739.938
    1818.011      100.300       55.684      739.938
    1818.541       99.900       55.684      739.938
    1819.068       98.700       55.684      739.938
    1819.598       98.200       55.684      739.938
    1820.119        0.000       55.684      739.938
    1820.639        0.000       55.684      739.938
    1821.158        0.000       55.684      739.938
    1821.679       71.000       55.684      739.938
    1822.201       69.000       55.684      739.938
    1822.722        0.000       55.684      739.938
    1823.243        0.000       55.684      739.938
    1823.765        0.000       55.684      739.938
    1824.285        0.000       55.684      739.938
    1824.806       26.900       55.684      739.938
    1825.327        0.000       55.684      739.938
    1825.848        0.000       55.684      739.938
    1826.368        0.000       55.684      739.938
    1826.889        0.000       55.684      739.938
    1827.408        0.000       55.684      739.938
    1827.928       13.500       55.684      739.938
    1828.450       42.200       55.684      739.938
    1828.969        0.000       55.684      739.938
    1829.489        0.000       55.684      739.938
    1830.010        0.000       55.684      739.938
    1830.529        0.000       55.684      739.938
    1831.049       19.200       55.684      739.938
    1831.572       99.300       55.684      739.938
    1832.112       98.300       55.684      739.938
    1832.638       95.100       55.684      739.938
    1833.162        0.000       55.684      739.938
    1833.685        0.000       55.684      739.938
    1834.205        0.000       55.684      739.938
    1834.726       59.500       55.684      739.938
    1835.251       13.300       55.684      739.938
    1835.774        0.000       55.684      739.938
    1836.296        0.000       55.684      739.938
    1836.819        0.000       55.684      739.938
    1837.340        0.000       55.684      739.938
    1837.863       66.900       55.684      739.938
    1838.387        0.000       55.684      739.938
    1838.907        0.000       55.684      739.938
    1839.428        0.000       55.684      739.938
    1839.949        0.000       55.684      739.938
    1840.472        0.000       55.684      739.938
    1840.991       30.800       55.684      739.938
    1841.514        0.000       55.684      739.938
    1842.036        0.000       55.684      739.938
    1842.558        0.000       55.684      739.938
    1843.080        0.000       55.684      739.938
    1843.602        0.000       55.684      739.938
    1844.122       11.500       55.684      739.938
    1844.659       37.300       55.684      739.938
    1845.182        0.000       55.684      739.938
    1845.705        0.000       55.684      739.938
    1846.227        0.000       55.684      739.938
    1846.749        0.000       55.684      739.938
    1847.271        0.000       55.684      739.938
    1847.793       57.500       55.684      739.938
    1848.318      101.000       55.684      739.938
    1848.839       97.900       55.684      739.938
    1849.364      102.900       55.684      739.938
    1849.889      100.900       55.684      739.938
    1850.414      102.900       55.684      739.938
    1850.938       82.100       55.684      739.938
    1851.460      101.500       55.684      739.938
    1851.989      100.200       55.684      739.938
    1852.518       98.300       55.684      739.938
    1853.049      101.800       55.684      739.938
    1853.574       34.300       55.684      739.938
    1854.094        0.000       55.684      739.938
    1854.616       90.100       55.684      739.938
    1855.137        3.800       55.684      739.938
    1855.658        0.000       55.684      739.938
    1856.181        0.000       55.684      739.938
    1856.703        0.000       55.684      739.938
    1857.222        0.000       55.684      739.938
    1857.741       48.200       55.684      739.938
    1858.264        7.700       55.684      739.938
    1858.785        0.000       55.684      739.938
    1859.304        0.000       55.684      739.938
    1859.823        0.000       55.684      739.938
    1860.344        0.000       55.684      739.938
    1860.865        0.000       55.684      739.938
    1861.384       88.500       55.684      739.938
    1861.906       32.600       55.684      739.938
    1862.426        0.000       55.684      739.938
    1862.945        0.000       55.684      739.938
    1863.465        0.000       55.684      739.938
    1863.984        0.000       55.684      739.938
    1864.502       44.400       55.684      739.938
    1865.025       99.500       55.684      739.938
    1865.547      103.500       55.684      739.938
    1866.071      101.100       55.684      739.938
    1866.595       64.900       55.684      739.938
    1867.114        0.000       55.684      739.938
    1867.633        0.000       55.684      739.938
    1868.152       82.800       55.684      739.938
    1868.673        0.000       55.684      739.938
    1869.192        0.000       55.684      739.938
    1869.711        0.000       55.684      739.938
    1870.230        0.000       55.684      739.938
    1870.749        0.000       55.684      739.938
    1871.268       46.200       55.684      739.938
    1871.790        0.000       55.684      739.938
    1872.311        0.000       55.684      739.938
    1872.832        0.000       55.684      739.938
    1873.353        0.000       55.684      739.938
    1873.876        0.000       55.684      739.938
    1874.396        0.000       55.684      739.938
    1874.917       38.400       55.684      739.938
    1875.437        0.000       55.684      739.938
    1875.958        0.000       55.684      739.938
