Elapsed time,CPU,RAM,VIRTUAL_RAM
1360.4,33.9,120.668,304.793
1360.914,13.6,120.668,304.793
1361.445,35.8,120.926,304.793
1361.96,36.9,120.926,304.793
1362.474,15.6,120.926,304.793
1362.988,31.1,120.926,304.793
1363.52,35.8,120.926,304.793
1364.034,29.2,120.926,304.793
1364.551,31,120.926,304.793
1365.065,27.2,120.926,304.793
1365.579,19.4,120.926,304.793
1366.112,32,120.926,304.793
1366.626,27.2,121.184,304.793
1367.14,19.4,121.184,304.793
1367.655,35,121.184,304.793
1368.169,19.4,121.184,304.793
1368.683,31.1,121.184,304.793
1369.197,11.7,121.184,304.793
1369.729,35.7,121.184,304.793
1370.244,23.3,121.184,304.793
1370.775,28.2,121.184,304.793
1371.29,19.4,121.184,304.793
1371.821,16.9,121.184,304.793
1372.355,24.4,121.184,304.793
1372.886,43.3,121.441,304.793
1373.401,25.3,121.441,304.793
1373.915,27.2,121.441,304.793
1374.43,29.1,121.441,304.793
1374.962,26.3,121.441,304.793
1375.476,25.3,121.441,304.793
1375.991,11.7,121.441,304.793
1376.505,56.4,121.441,304.793
1377.02,21.4,121.441,304.793
1377.539,27,121.441,304.793
1378.054,54.4,121.699,304.793
1378.569,44.6,121.699,304.793
1379.084,23.3,121.699,304.793
1379.598,23.3,121.699,304.793
1380.131,30.1,121.699,304.793
1380.645,21.4,121.699,304.793
1381.177,28.2,122.215,305.051
1381.691,33.1,122.215,305.051
1382.205,21.4,122.215,305.051
1382.729,22.9,122.215,305.051
1383.26,20.7,122.215,305.051
1383.775,19.4,122.215,305.051
1384.306,26.4,122.215,305.051
1384.82,23.3,122.215,305.051
1385.352,24.5,122.215,305.051
1385.866,17.5,122.473,305.051
1386.398,30.1,122.473,305.051
1386.929,18.8,122.473,305.051
1387.461,24.5,122.473,305.051
1387.975,17.5,122.473,305.051
1388.506,26.3,122.473,305.051
1389.021,29.2,123.504,305.309
1389.535,13.6,123.504,305.309
1390.05,29.2,123.504,305.309
1390.564,25.3,123.504,305.309
1391.078,27.2,123.762,305.309
1391.593,13.6,123.762,305.309
1392.124,32,123.762,305.309
1392.639,19.4,123.762,305.309
1393.171,35.7,123.762,305.309
1393.685,33.1,123.762,305.309
1394.199,38.9,123.762,305.309
1394.713,27.2,123.762,305.309
1395.228,31.1,123.762,305.309
1395.742,33,124.02,305.309
1396.256,23.3,124.02,305.309
1396.771,27.2,124.02,305.309
1397.285,25.3,124.02,305.309
1397.801,36.9,124.02,305.309
1398.315,27.2,124.02,305.309
1398.83,29.1,124.277,305.309
1399.362,41.4,124.277,305.309
1399.877,42.8,124.277,305.309
1400.391,17.5,124.277,305.309
1400.905,46.7,124.277,305.309
1401.42,13.6,124.277,305.309
1401.952,39.5,124.277,305.309
1402.466,17.5,124.277,305.309
1402.998,41.4,124.277,305.309
1403.512,17.5,124.535,305.309
1404.044,41.4,124.535,305.309
1404.559,31.1,124.535,305.309
1405.073,23.3,124.535,305.309
1405.587,38.9,124.535,305.309
1406.102,29.2,124.535,305.309
1406.616,29.2,124.535,305.309
1407.13,23.3,124.535,305.309
1407.644,23.3,124.535,305.309
1408.176,33.9,124.793,305.309
1408.69,17.5,124.793,305.309
1409.22,18.9,124.793,305.309
1409.735,17.5,124.793,305.309
1410.267,35.7,124.793,305.309
1410.781,25.3,124.906,305.43
1411.31,24.6,124.906,305.43
1411.824,29.2,124.906,305.43
1412.339,21.4,124.906,305.43
1412.87,30.1,124.906,305.43
1413.385,54.4,124.906,305.43
1413.9,23.3,124.906,305.43
1414.414,27.2,124.906,305.43
1414.928,27.2,124.906,305.43
1415.46,24.5,125.16,305.43
1415.974,33,125.16,305.43
1416.488,17.5,125.16,305.43
1417.003,9.7,125.16,305.43
1417.534,43.3,125.16,305.43
1418.049,19.4,125.16,305.43
1418.563,17.5,125.16,305.43
1419.077,31.1,125.16,305.43
1419.591,15.6,125.16,305.43
1420.105,35,125.16,305.43
1420.619,25.3,125.16,305.43
1421.15,20.7,125.418,305.43
1421.664,29.2,125.418,305.43
1422.179,44.7,125.418,305.43
1422.694,23.3,125.418,305.43
1423.208,36.9,125.418,305.43
1423.722,13.6,125.418,305.43
1424.237,35,125.418,305.43
1424.751,21.4,125.418,305.43
1425.283,30.1,125.418,305.43
1425.798,25.3,125.418,305.43
1426.312,17.5,125.418,305.43
1426.842,32.1,125.418,305.43
1427.356,46.7,125.676,305.43
1427.871,25.3,125.676,305.43
1428.385,27.2,125.676,305.43
1428.899,0,125.676,305.43
1429.43,33.9,125.676,305.43
1429.944,33,125.676,305.43
1430.458,25.3,125.676,305.43
1430.973,19.4,125.676,305.43
1431.487,25.3,125.676,305.43
1432.019,32,125.676,305.43
1432.533,50.6,125.934,305.43
1433.047,17.5,125.934,305.43
1433.568,28.8,125.934,305.43
1434.082,17.5,125.934,305.43
1434.613,30.2,125.934,305.43
1435.127,37,125.934,305.43
1435.641,25.3,125.934,305.43
1436.156,35,125.934,305.43
1436.67,17.5,125.934,305.43
1437.184,44.7,125.934,305.43
1437.699,36.9,125.934,305.43
1438.213,35,126.191,305.43
1438.727,23.3,126.191,305.43
1439.241,25.3,126.191,305.43
1439.773,18.8,126.191,305.43
1440.287,33.1,126.191,305.43
1440.802,35,126.637,305.672
1441.319,29,126.637,305.672
1441.833,21.4,126.637,305.672
1442.364,26.4,126.637,305.672
1442.878,15.5,126.637,305.672
1443.41,32,126.637,305.672
1443.941,15.1,126.637,305.672
1444.472,20.7,126.637,305.672
1444.987,21.4,126.637,305.672
1445.518,26.3,126.891,305.672
1446.049,39.6,126.891,305.672
1446.564,15.5,126.891,305.672
1447.095,26.4,126.891,305.672
1447.61,9.7,126.891,305.672
1448.141,33.9,126.891,305.672
1448.655,13.6,126.891,305.672
1449.17,27.2,126.891,305.672
1449.684,17.5,126.891,305.672
1450.199,44.7,126.891,305.672
1450.713,1.9,126.891,305.672
1451.227,31.1,127.148,305.672
1451.741,15.5,127.148,305.672
1452.273,16.9,127.148,305.672
1452.787,9.7,127.148,305.672
1453.319,37.6,127.148,305.672
1453.851,35.8,127.148,305.672
1454.365,38.9,127.148,305.672
1454.881,15.5,127.148,305.672
1455.396,25.3,127.148,305.672
1455.91,15.6,127.148,305.672
1456.425,23.3,127.148,305.672
1456.956,30.1,127.406,305.672
1457.471,19.4,127.406,305.672
1458.003,22.6,127.406,305.672
1458.535,26.3,127.406,305.672
1459.067,15.1,127.406,305.672
1459.581,27.2,127.406,305.672
1460.113,28.2,127.406,305.672
1460.628,27.2,127.406,305.672
1461.158,20.7,127.406,305.672
1461.672,31.1,127.406,305.672
1462.204,22.6,127.664,305.672
1462.719,13.6,127.664,305.672
1463.251,26.3,127.664,305.672
1463.765,19.4,127.664,305.672
1464.297,22.6,127.664,305.672
1464.811,19.4,127.664,305.672
1465.342,24.5,127.664,305.672
1465.857,21.4,127.664,305.672
1466.388,30.1,127.664,305.672
1466.903,19.4,127.664,305.672
1467.434,22.6,127.922,305.672
1467.948,25.3,127.922,305.672
1468.48,35.8,127.922,305.672
1468.994,27.2,127.922,305.672
1469.526,32,127.922,305.672
1470.041,35,127.922,305.672
1470.555,23.3,127.922,305.672
1471.07,29.1,127.922,305.672
1471.601,20.7,127.922,305.672
1472.116,35,127.922,305.672
1472.643,32.3,128.18,305.672
1473.158,29.2,128.18,305.672
1473.672,11.7,128.18,305.672
1474.204,33.8,128.18,305.672
1474.736,22.5,128.18,305.672
1475.268,22.6,128.18,305.672
1475.783,31.1,128.18,305.672
1476.297,17.5,128.18,305.672
1476.811,33,128.18,305.672
1477.326,15.6,128.18,305.672
1477.84,21.4,128.438,305.672
1478.354,29.2,128.438,305.672
1478.869,17.5,128.438,305.672
1479.401,32,128.438,305.672
1479.915,7.8,128.438,305.672
1480.447,32,128.438,305.672
1480.961,15.6,128.438,305.672
1481.475,44.7,128.438,305.672
1481.99,27.2,128.438,305.672
1482.521,18.8,128.438,305.672
1483.036,17.5,128.438,305.672
1483.567,37.7,128.695,305.672
1484.081,11.7,128.695,305.672
1484.595,27.2,128.695,305.672
1485.11,35,128.695,305.672
1485.628,17.4,128.695,305.672
1486.143,36.9,128.695,305.672
1486.675,30.1,128.695,305.672
1487.189,21.4,128.695,305.672
1487.721,20.7,128.695,305.672
1488.235,31.1,128.695,305.672
1488.766,30.1,128.953,305.672
1489.281,13.6,128.953,305.672
1489.812,26.4,128.953,305.672
1490.343,32,128.953,305.672
1490.858,11.7,128.953,305.672
1491.372,36.9,128.953,305.672
1491.886,15.6,128.953,305.672
1492.401,35,128.953,305.672
1492.915,15.6,128.953,305.672
1493.429,23.3,128.953,305.672
1493.944,19.4,129.211,305.672
1494.458,29.2,129.211,305.672
1494.972,19.4,129.211,305.672
1495.486,17.5,129.211,305.672
1496.001,23.3,129.211,305.672
1496.533,39.5,129.211,305.672
1497.047,38.9,129.211,305.672
1497.561,21.4,129.211,305.672
1498.076,38.9,129.211,305.672
1498.59,23.3,129.211,305.672
1499.104,25.3,129.211,305.672
1499.618,35,129.469,305.672
1500.133,44.7,129.469,305.672
1500.647,31.1,129.469,305.672
1501.162,60.2,129.469,305.672
1501.676,13.6,129.469,305.672
1502.208,39.5,129.469,305.672
1502.723,23.3,129.469,305.672
1503.237,44.7,129.469,305.672
1503.751,17.5,129.469,305.672
1504.282,33.9,129.727,305.672
1504.797,38.9,129.727,305.672
1505.324,39.9,129.727,305.672
1505.838,36.9,129.727,305.672
1506.353,19.4,129.727,305.672
1506.867,31.1,129.727,305.672
1507.381,21.4,129.727,305.672
1507.914,37.6,129.727,305.672
1508.428,54.4,129.727,305.672
1508.943,29.2,129.727,305.672
1509.457,42.7,129.727,305.672
1509.972,36.9,129.984,305.672
1510.504,35.7,129.984,305.672
1511.019,23.3,129.984,305.672
1511.533,23.3,129.984,305.672
1512.053,48.1,129.984,305.672
1512.568,33,129.984,305.672
1513.082,17.5,129.984,305.672
1513.596,23.3,129.984,305.672
1514.111,15.5,129.984,305.672
1514.625,36.9,129.984,305.672
1515.139,13.6,129.984,305.672
1515.671,37.6,130.242,305.672
1516.185,36.9,130.242,305.672
1516.7,33.1,130.242,305.672
1517.214,13.6,130.242,305.672
1517.728,33.1,130.242,305.672
1518.243,36.9,130.242,305.672
1518.757,17.5,130.242,305.672
1519.271,42.8,130.242,305.672
1519.785,25.3,130.242,305.672
1520.318,30.1,130.5,305.672
1520.832,40.8,130.5,305.672
1521.346,31.1,130.5,305.672
1521.861,31.1,130.5,305.672
1522.375,21.4,130.5,305.672
1522.907,15,130.5,305.672
1523.422,36.9,130.5,305.672
1523.936,13.6,130.5,305.672
1524.45,33,130.5,305.672
1524.965,17.5,130.5,305.672
1525.497,35.7,130.758,305.672
1526.011,29.2,130.758,305.672
1526.525,29.2,130.758,305.672
1527.039,29.2,130.758,305.672
1527.554,31.1,130.758,305.672
1528.086,16.9,130.758,305.672
1528.6,35,130.758,305.672
1529.115,15.5,130.758,305.672
1529.629,33.1,130.758,305.672
1530.144,13.6,130.758,305.672
1530.658,42.8,131.016,305.672
1531.172,9.7,131.016,305.672
1531.704,24.5,131.016,305.672
1532.219,29.2,131.016,305.672
1532.733,21.4,131.016,305.672
1533.247,35,131.016,305.672
1533.761,15.6,131.016,305.672
1534.278,23.2,131.016,305.672
1534.809,20.7,131.016,305.672
1535.323,13.6,131.016,305.672
1535.855,33.9,131.016,305.672
1536.369,21.4,131.273,305.672
1536.883,35,131.273,305.672
1537.398,19.4,131.273,305.672
1537.929,24.5,131.273,305.672
1538.443,21.4,131.273,305.672
1538.975,32,131.273,305.672
1539.507,30.1,131.273,305.672
1540.039,20.7,131.273,305.672
1540.553,21.4,131.273,305.672
1541.084,30.1,131.273,305.672
1541.616,41.4,131.531,305.672
1542.148,26.3,131.531,305.672
1542.662,33,131.531,305.672
1543.193,18.8,131.531,305.672
1543.707,33.1,131.531,305.672
1544.222,19.4,131.531,305.672
1544.736,29.2,131.531,305.672
1545.25,13.6,131.531,305.672
1545.781,18.8,131.531,305.672
1546.295,15.5,131.531,305.672
1546.827,33.9,131.789,305.672
1547.359,33.9,131.789,305.672
1547.873,11.7,131.789,305.672
1548.404,33.9,131.789,305.672
1548.936,32,131.789,305.672
1549.45,17.5,131.789,305.672
1549.965,25.3,131.789,305.672
1550.479,29.1,131.789,305.672
1551.011,24.5,131.789,305.672
1551.525,15.5,131.789,305.672
1552.056,26.3,132.047,305.672
1552.571,27.2,132.047,305.672
1553.095,21,132.047,305.672
1553.609,25.3,132.047,305.672
1554.14,33.9,132.047,305.672
1554.655,27.2,132.047,305.672
1555.169,23.3,132.047,305.672
1555.683,15.6,132.047,305.672
1556.215,24.5,132.047,305.672
1556.729,13.6,132.047,305.672
1557.261,30.1,132.305,305.672
1557.775,19.4,132.305,305.672
1558.306,35.8,132.305,305.672
1558.821,29.2,132.305,305.672
1559.352,15.1,132.305,305.672
1559.867,31.1,132.305,305.672
1560.399,24.5,132.305,305.672
1560.913,25.3,132.305,305.672
1561.445,33.9,132.305,305.672
1561.959,11.7,132.305,305.672
1562.473,31.1,132.562,305.672
1562.987,17.5,132.562,305.672
1563.519,43.3,132.562,305.672
1564.033,7.8,132.562,305.672
1564.564,22.6,132.562,305.672
1565.078,19.4,132.562,305.672
1565.61,26.3,132.562,305.672
1566.124,15.6,132.562,305.672
1566.655,41.4,132.562,305.672
1567.17,17.5,132.562,305.672
1567.684,25.3,132.82,305.672
1568.215,30.1,132.82,305.672
1568.746,24.5,132.82,305.672
1569.261,15.5,132.82,305.672
1569.792,37.7,132.82,305.672
1570.306,17.5,132.82,305.672
1570.821,33.1,132.82,305.672
1571.335,15.5,132.82,305.672
1571.866,28.3,132.82,305.672
1572.38,9.7,132.82,305.672
1572.895,31.1,133.078,305.672
1573.409,19.4,133.078,305.672
1573.923,31.1,133.078,305.672
1574.438,11.7,133.078,305.672
1574.952,29.2,133.078,305.672
1575.466,29.2,133.078,305.672
1575.98,9.7,133.078,305.672
1576.494,13.6,133.078,305.672
1577.026,32,133.078,305.672
1577.54,27.2,133.078,305.672
1578.072,35.8,133.336,305.672
1578.586,21.4,133.336,305.672
1579.1,17.5,133.336,305.672
1579.615,13.6,133.336,305.672
1580.146,37.7,133.336,305.672
1580.66,48.6,133.336,305.672
1581.174,25.3,133.336,305.672
1581.689,58.3,133.336,305.672
1582.203,15.6,133.336,305.672
1582.717,25.3,133.336,305.672
1583.231,27.2,133.336,305.672
1583.745,13.6,133.594,305.672
1584.277,37.6,133.594,305.672
1584.792,31.1,133.594,305.672
1585.306,15.6,133.594,305.672
1585.82,40.8,133.594,305.672
1586.334,13.6,133.594,305.672
1586.866,39.6,133.594,305.672
1587.38,31.1,133.594,305.672
1587.894,35,133.594,305.672
1588.408,13.6,133.594,305.672
1588.939,37.7,133.594,305.672
1589.454,19.4,133.852,305.672
1589.985,33.9,133.852,305.672
1590.499,36.9,133.852,305.672
1591.014,17.5,133.852,305.672
1591.528,19.5,133.852,305.672
1592.042,25.3,133.852,305.672
1592.556,9.7,133.852,305.672
1593.07,31.1,133.852,305.672
1593.585,13.6,133.852,305.672
1594.099,29.2,133.852,305.672
1594.613,19.4,134.109,305.672
1595.127,35,134.109,305.672
1595.642,11.7,134.109,305.672
1596.174,30.1,134.109,305.672
1596.688,48.6,134.109,305.672
1597.202,9.7,134.109,305.672
1597.716,23.3,134.109,305.672
1598.231,23.3,134.109,305.672
1598.745,25.3,134.109,305.672
1599.26,27.2,134.109,305.672
1599.779,15.4,134.109,305.672
1600.293,23.3,134.367,305.672
1600.807,23.3,134.367,305.672
1601.338,32,134.367,305.672
1601.853,25.3,134.367,305.672
1602.367,13.6,134.367,305.672
1602.881,17.5,134.367,305.672
1603.395,21.4,134.367,305.672
1603.927,45.2,134.367,305.672
1604.441,29.2,134.367,305.672
1604.956,17.5,134.367,305.672
1605.47,38.9,134.625,305.672
1605.984,13.6,134.625,305.672
1606.498,25.3,134.625,305.672
1607.013,17.5,134.625,305.672
1607.544,30.1,134.625,305.672
1608.059,36.9,134.625,305.672
1608.573,19.4,134.625,305.672
1609.087,31.1,134.625,305.672
1609.602,25.3,134.625,305.672
1610.133,32,134.625,305.672
1610.647,31.1,134.883,305.672
1611.174,39.9,134.883,305.672
1611.688,33.1,134.883,305.672
1612.202,13.6,134.883,305.672
1612.734,32,134.883,305.672
1613.248,31.1,134.883,305.672
1613.762,5.8,134.883,305.672
1614.276,31.1,134.883,305.672
1614.79,21.4,134.883,305.672
1615.322,37.6,134.883,305.672
1615.836,23.3,134.883,305.672
1616.35,19.4,135.141,305.672
1616.864,37,135.141,305.672
1617.379,33,135.141,305.672
1617.898,17.3,135.141,305.672
1618.412,23.3,135.141,305.672
1618.926,17.5,135.141,305.672
1619.457,30.2,135.141,305.672
1619.972,36.9,135.141,305.672
1620.486,13.6,135.141,305.672
1621,31.1,135.141,305.672
1621.514,17.5,135.398,305.672
1622.045,35.8,135.398,305.672
1622.56,17.5,135.398,305.672
1623.091,50.8,135.398,305.672
1623.606,33,135.398,305.672
1624.12,35,135.398,305.672
1624.65,24.5,135.398,305.672
1625.165,21.4,135.398,305.672
1625.679,31.1,135.398,305.672
1626.193,17.5,135.398,305.672
1626.722,24.6,135.398,305.672
1627.236,44.7,135.656,305.672
1627.75,19.4,135.656,305.672
1628.281,28.3,135.656,305.672
1628.795,35,135.656,305.672
1629.309,21.4,135.656,305.672
1629.823,19.4,135.656,305.672
1630.354,30.2,135.656,305.672
1630.868,25.3,135.656,305.672
1631.382,25.3,135.656,305.672
1631.896,31.1,135.656,305.672
1632.41,23.3,135.914,305.672
1632.941,41.5,135.914,305.672
1633.455,35,135.914,305.672
1633.97,19.4,135.914,305.672
1634.484,25.3,135.914,305.672
1634.998,27.2,135.914,305.672
1635.529,41.4,135.914,305.672
1636.043,19.4,135.914,305.672
1636.574,30.2,135.914,305.672
1637.088,25.3,135.914,305.672
1637.602,35,136.172,305.672
1638.116,19.5,136.172,305.672
1638.63,11.7,136.172,305.672
1639.161,24.5,136.172,305.672
1639.675,35,136.172,305.672
1640.189,15.6,136.172,305.672
1640.703,25.3,136.172,305.672
1641.217,36.9,136.172,305.672
1641.732,25.3,136.172,305.672
1642.246,17.5,136.172,305.672
1642.76,46.7,136.172,305.672
1643.274,25.3,136.43,305.672
1643.788,52.5,136.43,305.672
1644.302,17.5,136.43,305.672
1644.816,25.3,136.43,305.672
1645.33,19.4,136.43,305.672
1645.862,35.8,136.43,305.672
1646.376,40.9,136.43,305.672
1646.89,17.5,136.43,305.672
1647.404,17.5,136.43,305.672
1647.918,31.1,136.43,305.672
1648.432,13.6,136.688,305.672
1648.946,37,136.688,305.672
1649.46,19.4,136.688,305.672
1649.974,31.1,136.688,305.672
1650.489,25.3,136.688,305.672
1651.01,24.9,136.688,305.672
1651.524,25.3,136.688,305.672
1652.038,25.3,136.688,305.672
1652.552,36.9,136.688,305.672
1653.067,19.4,136.688,305.672
1653.581,38.9,136.945,305.672
1654.095,19.5,136.945,305.672
1654.609,38.9,136.945,305.672
1655.123,23.3,136.945,305.672
1655.637,23.3,136.945,305.672
1656.152,27.2,136.945,305.672
1656.666,27.2,136.945,305.672
1657.18,29.2,136.945,305.672
1657.694,29.2,136.945,305.672
1658.208,37,136.945,305.672
1658.722,33,137.203,305.672
1659.237,25.3,137.203,305.672
1659.751,31.1,137.203,305.672
1660.265,11.7,137.203,305.672
1660.795,37.7,137.203,305.672
1661.309,21.4,137.203,305.672
1661.841,41.4,137.203,305.672
1662.355,50.6,137.203,305.672
1662.869,37,137.203,305.672
1663.383,17.5,137.203,305.672
1663.898,40.8,137.461,305.672
1664.412,15.6,137.461,305.672
1664.926,37,137.461,305.672
1665.44,35,137.461,305.672
1665.954,31.1,137.461,305.672
1666.468,19.5,137.461,305.672
1666.982,21.4,137.461,305.672
1667.496,17.5,137.461,305.672
1668.01,50.6,137.461,305.672
1668.524,15.6,137.461,305.672
1669.038,21.4,137.719,305.672
1669.57,30.1,137.719,305.672
1670.084,38.9,137.719,305.672
1670.598,25.3,137.719,305.672
1671.112,48.6,137.719,305.672
1671.626,42.8,137.719,305.672
1672.14,13.6,137.719,305.672
1672.672,60.2,137.719,305.672
1673.186,23.3,137.719,305.672
1673.7,19.4,137.719,305.672
1674.231,20.7,137.977,305.672
1674.746,62.2,137.977,305.672
1675.26,19.4,137.977,305.672
1675.774,42.8,137.977,305.672
1676.289,44.7,137.977,305.672
1676.803,23.3,137.977,305.672
1677.317,46.7,137.977,305.672
1677.831,33.1,137.977,305.672
1678.354,30.6,137.977,305.672
1678.868,36.9,137.977,305.672
1679.382,19.5,138.234,305.672
1679.896,38.9,138.234,305.672
1680.411,27.2,138.234,305.672
1680.942,28.3,138.234,305.672
1681.456,31.1,138.234,305.672
1681.97,35,138.234,305.672
1682.484,42.8,138.234,305.672
1682.998,31.1,138.234,305.672
1683.513,36.9,138.234,305.672
1684.027,23.3,138.234,305.672
1684.541,25.3,138.492,305.672
1685.055,37,138.492,305.672
1685.569,19.4,138.492,305.672
1686.1,26.4,138.492,305.672
1686.614,29.1,138.492,305.672
1687.146,32,138.492,305.672
1687.66,46.7,138.492,305.672
1688.174,27.2,138.492,305.672
1688.688,19.5,138.492,305.672
1689.202,25.3,138.492,305.672
1689.733,41.4,138.75,305.672
1690.247,35,138.75,305.672
1690.761,27.2,138.75,305.672
1691.276,35,138.75,305.672
1691.79,25.3,138.75,305.672
1692.321,41.4,138.75,305.672
1692.835,17.5,138.75,305.672
1693.365,35.8,138.75,305.672
1693.879,17.5,138.75,305.672
1694.41,37.7,138.75,305.672
1694.924,23.3,138.75,305.672
1695.455,22.6,139.008,305.672
1695.97,35,139.008,305.672
1696.484,29.2,139.008,305.672
1696.998,21.4,139.008,305.672
1697.512,27.2,139.008,305.672
1698.041,13.2,139.008,305.672
1698.555,27.2,139.008,305.672
1699.069,13.6,139.008,305.672
1699.583,29.2,139.008,305.672
1700.097,21.4,139.008,305.672
1700.629,28.2,139.008,305.672
1701.143,35,139.266,305.672
1701.657,11.7,139.266,305.672
1702.171,25.3,139.266,305.672
1702.685,23.3,139.266,305.672
1703.216,22.6,139.266,305.672
1703.731,21.4,139.266,305.672
1704.263,33.9,139.266,305.672
1704.777,38.9,139.266,305.672
1705.291,33.1,139.266,305.672
1705.806,31.1,139.266,305.672
1706.32,42.8,139.266,305.672
1706.835,35,139.523,305.672
1707.349,48.6,139.523,305.672
1707.863,25.3,139.523,305.672
1708.395,28.2,139.523,305.672
1708.909,27.2,139.523,305.672
1709.423,33.1,139.523,305.672
1709.937,29.2,139.523,305.672
1710.452,29.2,139.523,305.672
1710.966,11.7,139.523,305.672
1711.48,42.8,139.523,305.672
1711.994,21.4,139.781,305.672
1712.514,19.2,139.781,305.672
1713.028,54.4,139.781,305.672
1713.543,27.2,139.781,305.672
1714.057,35,139.781,305.672
1714.571,33,139.781,305.672
1715.103,22.6,139.781,305.672
1715.617,27.2,139.781,305.672
1716.149,30.1,139.781,305.672
1716.663,15.6,139.781,305.672
1717.178,17.5,140.039,305.672
1717.692,40.8,140.039,305.672
1718.206,29.1,140.039,305.672
1718.733,28.5,140.039,305.672
1719.247,40.8,140.039,305.672
1719.761,17.5,140.039,305.672
1720.293,47,140.039,305.672
1720.808,23.3,140.039,305.672
1721.322,23.3,140.039,305.672
1721.836,37,140.039,305.672
1722.35,27.2,140.297,305.672
1722.864,29.2,140.297,305.672
1723.379,38.9,140.297,305.672
1723.893,29.2,140.297,305.672
1724.407,33.1,140.297,305.672
1724.921,27.2,140.297,305.672
1725.453,26.4,140.297,305.672
1725.967,31.1,140.297,305.672
1726.481,21.4,140.297,305.672
1726.995,23.3,140.297,305.672
1727.51,21.4,140.297,305.672
1728.026,31,140.555,305.672
1728.54,27.2,140.555,305.672
1729.066,32.3,140.555,305.672
1729.58,27.2,140.555,305.672
1730.094,21.4,140.555,305.672
1730.608,46.7,140.555,305.672
1731.122,31.1,140.555,305.672
1731.654,18.8,140.555,305.672
1732.168,21.4,140.555,305.672
1732.682,17.5,140.555,305.672
1733.196,38.9,140.812,305.672
1733.711,31.1,140.812,305.672
1734.225,21.4,140.812,305.672
1734.739,23.3,140.812,305.672
1735.254,15.5,140.812,305.672
1735.768,21.4,140.812,305.672
1736.282,27.2,140.812,305.672
1736.809,22.8,140.812,305.672
1737.323,29.2,140.812,305.672
1737.837,25.3,140.812,305.672
1738.351,40.8,141.07,305.672
1738.866,21.4,141.07,305.672
1739.38,33.1,141.07,305.672
1739.894,23.3,141.07,305.672
1740.422,22.7,141.07,305.672
1740.936,25.3,141.07,305.672
1741.45,19.4,141.07,305.672
1741.981,37.7,141.07,305.672
1742.496,42.8,141.07,305.672
1743.01,23.3,141.07,305.672
1743.524,27.2,141.328,305.672
1744.039,36.9,141.328,305.672
1744.57,16.9,141.328,305.672
1745.085,33.1,141.328,305.672
1745.599,25.3,141.328,305.672
1746.113,33.1,141.328,305.672
1746.627,23.3,141.328,305.672
1747.148,36.5,141.328,305.672
1747.662,23.3,141.328,305.672
1748.186,15.3,141.328,305.672
1748.7,37,141.328,305.672
1749.214,40.8,141.586,305.672
1749.728,23.3,141.586,305.672
1750.242,38.9,141.586,305.672
1750.757,27.2,141.586,305.672
1751.271,31.1,141.586,305.672
1751.785,38.9,141.586,305.672
1752.317,37.6,141.586,305.672
1752.831,50.6,141.586,305.672
1753.345,15.6,141.586,305.672
1753.86,37,141.844,305.672
1754.374,31.1,141.844,305.672
1754.888,31.1,141.844,305.672
1755.402,37,141.844,305.672
1755.916,33.1,141.844,305.672
1756.431,27.2,141.844,305.672
1756.945,37,141.844,305.672
1757.459,33,141.844,305.672
1757.99,35.8,141.844,305.672
1758.504,48.6,141.844,305.672
1759.018,21.4,142.102,305.672
1759.532,33.1,142.102,305.672
1760.047,35,142.102,305.672
1760.561,33.1,142.102,305.672
1761.075,52.5,142.102,305.672
1761.59,36.9,142.102,305.672
1762.122,35.7,142.102,305.672
1762.636,42.7,142.102,305.672
1763.151,19.4,142.102,305.672
1763.682,30.1,142.102,305.672
1764.196,19.4,142.359,305.672
1764.727,35.8,142.359,305.672
1765.241,46.7,142.359,305.672
1765.756,23.3,142.359,305.672
1766.27,37,142.359,305.672
1766.784,29.1,142.359,305.672
1767.299,15.5,142.359,305.672
1767.813,33.1,142.359,305.672
1768.327,23.3,142.359,305.672
1768.858,37.7,142.359,305.672
1769.373,23.3,142.617,305.672
1769.904,35.8,142.617,305.672
1770.418,27.2,142.617,305.672
1770.933,23.3,142.617,305.672
1771.447,21.4,142.617,305.672
1771.978,26.4,142.617,305.672
1772.493,19.4,142.617,305.672
1773.024,18.8,142.617,305.672
1773.538,13.6,142.617,305.672
1774.069,26.4,142.617,305.672
1774.583,25.3,142.875,305.672
1775.114,33.9,142.875,305.672
1775.628,7.8,142.875,305.672
1776.16,16.9,142.875,305.672
1776.692,37.6,142.875,305.672
1777.206,19.5,142.875,305.672
1777.72,9.7,142.875,305.672
1778.234,25.3,142.875,305.672
1778.749,17.5,142.875,305.672
1779.279,18.9,142.875,305.672
1779.793,13.6,142.875,305.672
1780.324,18.8,143.133,305.672
1780.839,21.4,143.133,305.672
1781.37,20.7,143.133,305.672
1781.901,28.3,143.133,305.672
1782.415,11.7,143.133,305.672
1782.93,27.2,143.133,305.672
1783.444,15.5,143.133,305.672
1783.975,26.4,143.133,305.672
1784.489,15.5,143.133,305.672
1785.021,26.3,143.133,305.672
1785.535,29.2,143.391,305.672
1786.05,27.2,143.391,305.672
1786.564,25.3,143.391,305.672
1787.095,37.7,143.391,305.672
1787.61,15.6,143.391,305.672
1788.124,19.4,143.391,305.672
1788.638,7.8,143.391,305.672
1789.17,32,143.391,305.672
1789.684,19.4,143.391,305.672
1790.199,25.3,143.391,305.672
1790.713,13.6,143.648,305.672
