Elapsed time,CPU,RAM,VIRTUAL_RAM
1235.425,67.3,83.445,1171.914
1235.932,57.2,83.445,1171.914
1236.439,55.2,83.445,1171.914
1236.943,47.6,83.445,1171.914
1237.448,47.5,83.445,1171.914
1237.955,45.4,83.445,1171.914
1238.461,55.3,83.445,1171.914
1238.968,57.2,83.445,1171.914
1239.476,35.4,83.445,1171.914
1239.983,45.4,83.414,1171.914
1240.49,69,83.414,1171.914
1240.997,53.3,83.414,1171.914
1241.502,29.7,83.414,1171.914
1242.009,67,83.414,1171.914
1242.516,65,83.414,1171.914
1243.024,41.4,83.383,1171.914
1243.531,41.4,83.383,1171.914
1244.038,37.5,83.383,1171.914
1244.545,53.2,83.383,1171.914
1245.053,61.1,83.383,1171.914
1245.56,45.4,83.383,1171.914
1246.067,57.2,83.383,1171.914
1246.574,57.2,83.383,1171.914
1247.079,37.6,83.359,1171.914
1247.584,53.5,83.359,1171.914
1248.091,51.2,83.359,1171.914
1248.598,51.3,83.359,1171.914
1249.105,43.4,83.359,1171.914
1249.613,53.2,83.359,1171.914
1250.12,63.1,83.359,1171.914
1250.627,29.6,83.359,1171.914
1251.134,37.5,83.359,1171.914
1251.642,41.4,83.359,1171.914
1252.149,21.7,83.359,1171.914
1252.656,43.4,83.359,1171.914
1253.163,49.3,83.359,1171.914
1253.671,47.3,83.359,1171.914
1254.178,37.4,83.359,1171.914
1254.685,39.4,83.359,1171.914
1255.192,49.3,83.359,1171.914
1255.697,21.8,83.359,1171.914
1256.202,51.5,83.359,1171.914
1256.708,23.7,83.359,1171.914
1257.214,47.4,83.359,1171.914
1257.719,39.6,83.359,1171.914
1258.224,73.3,83.359,1171.914
1258.731,53.3,83.359,1171.914
1259.236,27.7,83.359,1171.914
1259.742,37.6,83.359,1171.914
1260.249,35.5,83.359,1171.914
1260.754,33.7,83.359,1171.914
1261.259,35.6,83.359,1171.914
1261.765,45.4,83.359,1171.914
1262.271,19.8,83.359,1171.914
1262.778,35.5,83.359,1171.914
1263.285,23.6,83.359,1171.914
1263.791,27.7,83.359,1171.914
1264.298,35.5,83.359,1171.914
1264.805,49.3,83.359,1171.914
1265.311,29.6,83.359,1171.914
1265.817,51.4,83.359,1171.914
1266.325,25.6,83.359,1171.914
1266.83,45.5,83.359,1171.914
1267.336,49.4,83.359,1171.914
1267.842,23.7,83.359,1171.914
1268.347,39.6,83.359,1171.914
1268.853,29.7,83.359,1171.914
1269.358,47.5,83.359,1171.914
1269.864,27.7,83.359,1171.914
1270.37,49.5,83.359,1171.914
1270.875,47.5,83.359,1171.914
1271.382,37.5,83.359,1171.914
1271.888,55.3,83.359,1171.914
1272.393,47.6,83.359,1171.914
1272.898,33.6,83.359,1171.914
1273.403,37.6,83.359,1171.914
1273.912,39.4,83.359,1171.914
1274.417,19.8,83.359,1171.914
1274.923,41.5,83.359,1171.914
1275.429,31.7,83.359,1171.914
1275.935,61.2,83.359,1171.914
1276.44,47.6,83.359,1171.914
1276.944,55.5,83.359,1171.914
1277.451,39.5,83.359,1171.914
1277.956,29.7,83.359,1171.914
1278.46,23.8,83.359,1171.914
1278.966,37.5,83.359,1171.914
1279.472,33.6,83.359,1171.914
1279.978,31.6,83.359,1171.914
1280.485,41.5,83.359,1171.914
1280.989,45.6,83.359,1171.914
1281.494,61.4,83.359,1171.914
1282,37.5,83.359,1171.914
1282.506,27.7,83.359,1171.914
1283.011,35.6,83.359,1171.914
1283.518,63.1,83.359,1171.914
1284.024,23.7,83.359,1171.914
1284.53,33.6,83.359,1171.914
1285.035,49.5,83.359,1171.914
1285.54,23.8,83.359,1171.914
1286.044,31.7,83.359,1171.914
1286.551,27.7,83.359,1171.914
1287.056,31.7,83.355,1171.914
1287.561,49.5,83.355,1171.914
1288.065,49.5,83.355,1171.914
1288.573,41.4,83.355,1171.914
1289.079,23.7,83.355,1171.914
1289.585,35.6,83.352,1171.914
1290.092,59.2,83.352,1171.914
1290.597,35.6,83.352,1171.914
1291.102,19.8,83.352,1171.914
1291.607,33.7,83.352,1171.914
1292.112,39.6,83.352,1171.914
1292.619,51.3,83.352,1171.914
1293.123,51.5,83.352,1171.914
1293.628,29.7,83.352,1171.914
1294.134,45.4,83.352,1171.914
1294.639,21.8,83.352,1171.914
1295.145,39.6,83.352,1171.914
1295.65,29.7,83.352,1171.914
1296.155,35.6,83.352,1171.914
1296.66,59.5,83.352,1171.914
1297.165,37.6,83.352,1171.914
1297.67,53.4,83.352,1171.914
1298.175,39.6,83.352,1171.914
1298.68,49.6,83.352,1171.914
1299.185,33.7,83.352,1171.914
1299.69,35.7,83.352,1171.914
1300.195,31.6,83.352,1171.914
1300.701,45.5,83.352,1171.914
1301.206,29.7,83.352,1171.914
1301.711,29.7,83.352,1171.914
1302.217,53.4,83.352,1171.914
1302.722,33.7,83.352,1171.914
1303.229,53.2,83.352,1171.914
1303.734,35.6,83.352,1171.914
1304.24,45.5,83.352,1171.914
1304.746,23.7,83.348,1171.914
1305.251,45.5,83.348,1171.914
1305.759,31.5,83.348,1171.914
1306.267,45.3,83.348,1171.914
1306.771,43.6,83.344,1171.914
1307.276,47.5,83.344,1171.914
1307.781,51.5,83.344,1171.914
1308.287,31.7,83.336,1171.914
1308.793,61.2,83.336,1171.914
1309.298,31.7,83.336,1171.914
1309.803,53.4,83.336,1171.914
1310.31,33.5,83.324,1171.914
1310.815,39.6,83.324,1171.914
1311.322,49.3,83.324,1171.914
1311.83,66.9,83.312,1171.914
1312.338,57.1,83.312,1171.914
1312.844,35.6,83.301,1171.914
1313.351,65.1,83.301,1171.914
1313.857,37.5,83.301,1171.914
1314.362,53.5,83.27,1171.914
1314.867,49.6,83.27,1171.914
1315.372,41.6,83.27,1171.914
1315.877,17.8,83.27,1171.914
1316.381,35.7,83.27,1171.914
1316.886,65.4,83.27,1171.914
1317.391,39.6,83.27,1171.914
1317.896,43.6,83.27,1171.914
1318.401,41.6,83.258,1171.914
1318.907,33.6,83.258,1171.914
1319.413,29.7,83.258,1171.914
1319.918,45.5,83.258,1171.914
1320.423,29.7,83.258,1171.914
1320.93,31.6,83.246,1171.914
1321.435,43.5,83.246,1171.914
1321.94,47.5,83.246,1171.914
1322.446,47.4,83.234,1171.914
1322.952,35.6,83.234,1171.914
1323.457,55.5,83.234,1171.914
1323.962,41.6,83.234,1171.914
1324.466,37.7,83.234,1171.914
1324.971,41.6,83.234,1171.914
1325.476,27.7,83.234,1171.914
1325.982,51.4,83.234,1171.914
1326.487,47.5,83.223,1171.914
1326.994,45.4,83.223,1171.914
1327.5,57.4,83.223,1171.914
1328.005,27.7,83.191,1171.914
1328.51,45.5,83.191,1171.914
1329.016,21.7,83.191,1171.914
1329.521,37.6,83.191,1171.914
1330.027,49.4,83.191,1171.914
1330.533,37.5,83.191,1171.914
1331.039,57.3,83.191,1171.914
1331.544,23.8,83.191,1171.914
1332.049,49.5,83.191,1171.914
1332.556,25.7,83.191,1171.914
1333.062,69.1,83.191,1171.914
1333.567,39.6,83.191,1171.914
1334.072,29.7,83.16,1171.914
1334.578,31.6,83.16,1171.914
1335.083,39.6,83.16,1171.914
1335.589,41.5,83.16,1171.914
1336.094,31.7,83.16,1171.914
1336.6,41.5,83.16,1171.914
1337.106,33.6,83.156,1171.914
1337.612,43.5,83.156,1171.914
1338.117,25.7,83.156,1171.914
1338.622,63.3,83.156,1171.914
1339.128,29.7,83.156,1171.914
1339.634,51.4,83.156,1171.914
1340.14,25.7,83.156,1171.914
1340.645,31.7,83.156,1171.914
1341.15,65.3,83.156,1171.914
1341.657,33.6,83.156,1171.914
1342.162,29.7,83.156,1171.914
1342.667,21.8,83.156,1171.914
1343.172,55.4,83.156,1171.914
1343.678,51.4,83.156,1171.914
1344.183,29.7,83.156,1171.914
1344.688,41.6,83.156,1171.914
1345.193,27.7,83.156,1171.914
1345.698,23.8,83.156,1171.914
1346.202,29.7,83.156,1171.914
1346.707,23.8,83.156,1171.914
1347.212,25.8,83.156,1171.914
1347.718,19.8,83.156,1171.914
1348.222,2,83.156,1171.914
1348.727,25.8,83.156,1171.914
1349.232,9.9,83.156,1171.914
1349.738,11.9,83.156,1171.914
1350.242,11.9,83.156,1171.914
1350.747,2,83.156,1171.914
1351.251,4,83.156,1171.914
1351.755,0,83.156,1171.914
1352.26,2,83.156,1171.914
1352.764,5.9,83.156,1171.914
1353.269,0,83.156,1171.914
1353.773,2,83.156,1171.914
1354.278,7.9,83.156,1171.914
1354.782,13.9,83.156,1171.914
1355.287,6,83.156,1171.914
1355.791,5.9,83.156,1171.914
1356.296,4,83.156,1171.914
1356.8,11.9,83.156,1171.914
1357.305,5.9,83.156,1171.914
1357.809,7.9,83.156,1171.914
1358.376,1.8,83.156,1171.914
1358.88,4,83.156,1171.914
1359.385,4,83.156,1171.914
1359.89,4,83.156,1171.914
1360.394,9.9,83.156,1171.914
1360.899,0,83.156,1171.914
1361.404,7.9,83.156,1171.914
1361.909,5.9,83.156,1171.914
1362.415,17.8,83.156,1171.914
1362.92,5.9,83.156,1171.914
1363.425,5.9,83.156,1171.914
1363.93,5.9,83.156,1171.914
1364.435,9.9,83.156,1171.914
1364.939,23.8,83.156,1171.914
1365.444,59.4,83.156,1171.914
1365.949,59.4,83.156,1171.914
1366.454,55.4,83.156,1171.914
1366.961,72.9,83.156,1171.914
1367.467,77.2,83.156,1171.914
1367.972,89,83.156,1171.914
1368.478,65.3,83.156,1171.914
1368.983,53.5,83.156,1171.914
1369.488,85.1,83.156,1171.914
1369.995,94.6,83.156,1171.914
1370.501,93,83.156,1171.914
1371.006,89,83.156,1171.914
1371.512,77.2,83.156,1171.914
1372.017,83.2,83.156,1171.914
1372.522,81.1,83.156,1171.914
1373.029,63.1,83.156,1171.914
1373.535,53.4,83.156,1171.914
1374.041,75,83.156,1171.914
1374.549,76.7,83.156,1171.914
1375.058,86.5,83.156,1171.914
1375.566,63,83.156,1171.914
1376.074,53.2,83.156,1171.914
1376.582,43.3,83.156,1171.914
1377.09,63,83.156,1171.914
1377.595,47.5,83.156,1171.914
1378.1,55.5,83.156,1171.914
1378.605,63.4,83.156,1171.914
1379.11,59.4,83.156,1171.914
1379.616,61.3,83.156,1171.914
1380.121,45.5,83.156,1171.914
1380.628,63.2,83.156,1171.914
1381.133,47.5,83.156,1171.914
1381.638,61.4,83.156,1171.914
1382.143,63.4,83.156,1171.914
1382.65,57.2,83.156,1171.914
1383.154,71.3,83.156,1171.914
1383.659,65.4,83.156,1171.914
1384.166,67.1,83.156,1171.914
1384.671,51.5,83.156,1171.914
1385.175,53.5,83.156,1171.914
1385.68,63.4,83.156,1171.914
1386.188,57,83.156,1171.914
1386.696,29.5,83.156,1171.914
1387.201,33.7,83.156,1171.914
1387.706,67.3,83.156,1171.914
1388.214,61,83.156,1171.914
1388.722,70.9,83.156,1171.914
1389.229,68.9,83.156,1171.914
1389.735,59.4,83.156,1171.914
1390.24,79.2,83.156,1171.914
1390.748,82.7,83.156,1171.914
1391.256,70.9,83.156,1171.914
1391.764,66.9,83.156,1171.914
1392.271,68.9,83.156,1171.914
1392.779,70.9,83.156,1171.914
1393.287,65,83.156,1171.914
1393.794,41.4,83.156,1171.914
1394.301,49.4,83.156,1171.914
1394.806,51.4,83.156,1171.914
1395.314,67,83.156,1171.914
1395.822,55.1,83.156,1171.914
1396.329,51.3,83.156,1171.914
1396.834,49.4,83.156,1171.914
1397.342,37.4,83.156,1171.914
1397.848,55.3,83.156,1171.914
1398.353,45.5,83.156,1171.914
1398.858,47.5,83.156,1171.914
1399.364,31.6,83.156,1171.914
1399.869,43.6,83.156,1171.914
1400.375,25.7,83.156,1171.914
1400.88,21.8,83.156,1171.914
1401.385,31.6,83.156,1171.914
1401.891,67.2,83.156,1171.914
1402.396,51.5,83.156,1171.914
1402.902,41.6,83.156,1171.914
1403.408,43.4,83.156,1171.914
1403.914,35.6,83.156,1171.914
1404.419,69.3,83.156,1171.914
1404.926,75,83.156,1171.914
1405.431,31.7,83.156,1171.914
1405.936,29.7,83.156,1171.914
1406.441,71.2,83.156,1171.914
1406.948,53.3,83.156,1171.914
1407.452,59.4,83.156,1171.914
1407.959,73.1,83.156,1171.914
1408.464,21.8,83.156,1171.914
1408.969,41.6,83.156,1171.914
1409.474,49.5,83.156,1171.914
1409.981,51.2,83.156,1171.914
1410.486,43.5,83.156,1171.914
1410.991,51.5,83.156,1171.914
1411.496,49.5,83.156,1171.914
1412.002,39.5,83.156,1171.914
1412.507,37.7,83.156,1171.914
1413.013,43.4,83.156,1171.914
1413.52,61.2,83.156,1171.914
1414.026,31.6,83.156,1171.914
1414.531,35.6,83.156,1171.914
1415.039,25.6,83.156,1171.914
1415.545,29.6,83.156,1171.914
1416.05,25.8,83.156,1171.914
1416.555,49.5,83.156,1171.914
1417.062,49.4,83.156,1171.914
1417.567,53.4,83.156,1171.914
1418.073,59.3,83.156,1171.914
1418.58,47.4,83.156,1171.914
1419.085,39.6,83.156,1171.914
1419.59,29.7,83.156,1171.914
1420.096,69.1,83.156,1171.914
1420.602,41.5,83.156,1171.914
1421.107,27.7,83.156,1171.914
1421.614,79,83.156,1171.914
1422.12,61.3,83.156,1171.914
1422.626,59.3,83.156,1171.914
1423.132,29.6,83.156,1171.914
1423.637,35.6,83.156,1171.914
1424.143,63.2,83.156,1171.914
1424.648,33.7,83.156,1171.914
1425.155,41.4,83.156,1171.914
1425.66,59.5,83.156,1171.914
1426.166,57.3,83.156,1171.914
1426.672,21.7,83.156,1171.914
1427.178,35.5,83.156,1171.914
1427.685,31.6,83.156,1171.914
1428.19,33.7,83.156,1171.914
1428.694,43.6,83.156,1171.914
1429.199,45.5,83.156,1171.914
1429.704,29.7,83.156,1171.914
1430.209,21.8,83.156,1171.914
1430.715,27.7,83.156,1171.914
1431.221,23.7,83.156,1171.914
1431.728,33.5,83.156,1171.914
1432.235,41.4,83.156,1171.914
1432.741,55.3,83.156,1171.914
1433.246,39.6,83.156,1171.914
1433.751,29.7,83.156,1171.914
1434.257,39.6,83.156,1171.914
1434.763,57.2,83.156,1171.914
1435.269,45.5,83.156,1171.914
1435.774,37.6,83.156,1171.914
1436.279,37.6,83.156,1171.914
1436.786,41.5,83.156,1171.914
1437.291,19.8,83.156,1171.914
1437.797,55.4,83.156,1171.914
1438.303,29.6,83.156,1171.914
1438.808,49.5,83.156,1171.914
1439.315,39.5,83.156,1171.914
1439.82,43.6,83.156,1171.914
1440.325,39.6,83.156,1171.914
1440.831,45.4,83.156,1171.914
1441.336,25.7,83.156,1171.914
1441.841,37.6,83.156,1171.914
1442.346,57.4,83.156,1171.914
1442.851,31.7,83.156,1171.914
1443.357,51.4,83.156,1171.914
1443.862,47.5,83.156,1171.914
1444.367,53.5,83.156,1171.914
1444.871,35.7,83.156,1171.914
1445.376,53.5,83.156,1171.914
1445.882,37.6,83.156,1171.914
1446.387,25.7,83.156,1171.914
1446.891,41.6,83.156,1171.914
1447.397,23.8,83.156,1171.914
1447.902,47.5,83.156,1171.914
1448.406,33.7,83.156,1171.914
1448.913,59.2,83.156,1171.914
1449.418,37.6,83.156,1171.914
1449.925,37.5,83.156,1171.914
1450.43,33.7,83.156,1171.914
1450.935,51.5,83.156,1171.914
1451.439,27.7,83.156,1171.914
1451.944,35.6,83.156,1171.914
1452.449,35.7,83.156,1171.914
1452.953,21.8,83.156,1171.914
1453.458,21.8,83.156,1171.914
1453.963,21.8,83.156,1171.914
1454.469,35.6,83.156,1171.914
1454.975,17.8,83.156,1171.914
1455.481,43.5,83.156,1171.914
1455.986,23.8,83.156,1171.914
1456.493,47.3,83.156,1171.914
1456.998,29.7,83.156,1171.914
1457.503,47.5,83.156,1171.914
1458.008,31.7,83.156,1171.914
1458.515,69.1,83.156,1171.914
1459.022,35.5,83.156,1171.914
1459.528,31.6,83.156,1171.914
1460.035,43.4,83.156,1171.914
1460.54,25.7,83.156,1171.914
1461.047,51.2,83.156,1171.914
1461.553,23.7,83.156,1171.914
1462.06,23.7,83.156,1171.914
1462.565,37.6,83.156,1171.914
1463.071,37.6,83.156,1171.914
1463.576,33.6,83.156,1171.914
1464.081,27.8,83.156,1171.914
1464.585,41.6,83.156,1171.914
1465.09,33.7,83.156,1171.914
1465.597,25.7,83.156,1171.914
1466.101,47.5,83.156,1171.914
1466.608,27.6,83.156,1171.914
1467.113,43.6,83.156,1171.914
1467.621,63,83.156,1171.914
1468.126,35.6,83.156,1171.914
1468.632,49.4,83.156,1171.914
1469.137,25.7,83.156,1171.914
1469.643,39.5,83.156,1171.914
1470.148,35.7,83.156,1171.914
1470.653,41.6,83.156,1171.914
1471.158,27.7,83.156,1171.914
1471.663,37.6,83.156,1171.914
1472.168,31.7,83.156,1171.914
1472.673,43.5,83.156,1171.914
1473.179,59.3,83.156,1171.914
1473.685,21.8,83.156,1171.914
1474.191,27.7,83.156,1171.914
1474.695,9.9,83.156,1171.914
1475.201,53.4,83.156,1171.914
1475.706,35.6,83.156,1171.914
1476.212,45.5,83.156,1171.914
1476.717,17.8,83.156,1171.914
1477.222,43.5,83.156,1171.914
1477.729,51.2,83.156,1171.914
1478.235,53.4,83.156,1171.914
1478.743,39.4,83.156,1171.914
1479.25,25.6,83.156,1171.914
1479.757,35.5,83.156,1171.914
1480.264,23.7,83.156,1171.914
1480.77,55.3,83.156,1171.914
1481.276,31.6,83.156,1171.914
1481.782,41.5,83.156,1171.914
1482.287,21.8,83.156,1171.914
1482.792,47.5,83.156,1171.914
1483.298,29.6,83.156,1171.914
1483.804,53.4,83.156,1171.914
1484.309,39.6,83.156,1171.914
1484.814,21.8,83.156,1171.914
1485.32,39.5,83.156,1171.914
1485.825,15.8,83.156,1171.914
1486.33,41.6,83.156,1171.914
1486.835,51.4,83.156,1171.914
1487.341,29.6,83.156,1171.914
1487.846,27.7,83.156,1171.914
1488.351,43.6,83.156,1171.914
1488.857,27.7,83.156,1171.914
1489.362,27.7,83.156,1171.914
1489.867,21.8,83.156,1171.914
1490.372,21.8,83.156,1171.914
1490.877,33.7,83.156,1171.914
1491.382,41.6,83.156,1171.914
1491.887,27.7,83.156,1171.914
1492.392,57.4,83.156,1171.914
1492.898,31.7,83.156,1171.914
1493.403,25.7,83.156,1171.914
1493.908,19.8,83.156,1171.914
1494.414,39.6,83.156,1171.914
1494.92,31.6,83.156,1171.914
1495.425,33.7,83.156,1171.914
1495.931,37.5,83.156,1171.914
1496.436,47.5,83.156,1171.914
1496.941,17.8,83.156,1171.914
1497.446,41.6,83.156,1171.914
1497.953,55.3,83.156,1171.914
1498.459,21.7,83.156,1171.914
1498.964,33.7,83.156,1171.914
1499.47,27.7,83.156,1171.914
1499.975,49.5,83.156,1171.914
1500.483,51.2,83.156,1171.914
1500.987,75.3,83.156,1171.914
1501.493,29.7,83.156,1171.914
1502,33.5,83.156,1171.914
1502.508,43.3,83.156,1171.914
1503.014,27.6,83.156,1171.914
1503.52,41.5,83.156,1171.914
1504.027,33.5,83.156,1171.914
1504.536,39.3,83.156,1171.914
1505.041,21.8,83.156,1171.914
1505.546,37.6,83.156,1171.914
1506.052,25.7,83.156,1171.914
1506.56,53.2,83.156,1171.914
1507.067,49.3,83.156,1171.914
1507.572,55.5,83.156,1171.914
1508.077,43.6,83.156,1171.914
1508.582,51.5,83.156,1171.914
1509.088,33.6,83.156,1171.914
1509.594,27.6,83.156,1171.914
1510.1,47.5,83.156,1171.914
1510.605,31.7,83.156,1171.914
1511.113,49.2,83.156,1171.914
1511.619,27.7,83.156,1171.914
1512.127,49.2,83.156,1171.914
1512.638,43,83.156,1171.914
1513.146,41.3,83.156,1171.914
1513.655,39.3,83.156,1171.914
1514.164,43.2,83.156,1171.914
1514.673,43.2,83.156,1171.914
1515.18,43.4,83.156,1171.914
1515.687,71,83.156,1171.914
1516.193,63.2,83.156,1171.914
1516.7,49.3,83.156,1171.914
1517.205,69.3,83.156,1171.914
1517.71,55.4,83.156,1171.914
1518.215,33.7,83.156,1171.914
1518.72,39.6,83.156,1171.914
1519.226,43.5,83.156,1171.914
1519.733,69,83.156,1171.914
1520.238,61.3,83.156,1171.914
1520.745,23.7,83.156,1171.914
1521.25,41.6,83.156,1171.914
1521.755,23.8,83.156,1171.914
1522.26,35.6,83.156,1171.914
1522.767,57.2,83.156,1171.914
1523.273,45.4,83.156,1171.914
1523.778,53.5,83.156,1171.914
1524.284,55.4,83.156,1171.914
1524.79,29.6,83.156,1171.914
1525.297,51.3,83.156,1171.914
1525.803,43.5,83.156,1171.914
1526.308,39.6,83.156,1171.914
1526.813,41.5,83.156,1171.914
1527.318,21.8,83.156,1171.914
1527.823,37.6,83.156,1171.914
1528.328,47.5,83.156,1171.914
1528.833,43.6,83.156,1171.914
1529.34,69,83.156,1171.914
1529.845,39.6,83.156,1171.914
1530.351,21.7,83.156,1171.914
1530.858,35.5,83.156,1171.914
1531.366,55.1,83.156,1171.914
1531.871,31.7,83.156,1171.914
1532.377,47.4,83.156,1171.914
1532.883,61.3,83.156,1171.914
1533.389,43.5,83.156,1171.914
1533.896,49.3,83.156,1171.914
1534.402,55.3,83.156,1171.914
1534.909,35.5,83.156,1171.914
1535.415,27.7,83.156,1171.914
1535.92,65.4,83.156,1171.914
1536.425,43.5,83.156,1171.914
1536.932,25.6,83.156,1171.914
1537.437,27.7,83.156,1171.914
1537.942,39.6,83.156,1171.914
1538.451,41.3,83.156,1171.914
1538.957,29.7,83.156,1171.914
1539.464,51.2,83.156,1171.914
1539.969,29.7,83.156,1171.914
1540.474,35.6,83.156,1171.914
1540.979,35.6,83.156,1171.914
1541.485,35.6,83.156,1171.914
1541.99,35.7,83.156,1171.914
1542.495,31.7,83.156,1171.914
1543,39.6,83.156,1171.914
1543.505,37.6,83.156,1171.914
1544.01,35.6,83.156,1171.914
1544.516,37.5,83.156,1171.914
1545.021,77.2,83.156,1171.914
1545.527,25.7,83.156,1171.914
1546.032,49.5,83.156,1171.914
1546.538,27.7,83.156,1171.914
1547.044,29.6,83.156,1171.914
1547.549,51.4,83.156,1171.914
1548.056,51.3,83.156,1171.914
1548.563,53.2,83.156,1171.914
1549.068,53.5,83.156,1171.914
1549.575,80.9,83.156,1171.914
1550.083,25.6,83.156,1171.914
1550.588,31.7,83.156,1171.914
1551.095,43.4,83.156,1171.914
1551.6,49.5,83.156,1171.914
1552.106,39.5,83.156,1171.914
1552.611,25.7,83.156,1171.914
1553.119,47.3,83.156,1171.914
1553.624,61.3,83.156,1171.914
1554.132,61.1,83.156,1171.914
1554.637,31.7,83.156,1171.914
1555.143,43.4,83.156,1171.914
1555.648,25.7,83.156,1171.914
1556.153,45.5,83.156,1171.914
1556.66,35.5,83.156,1171.914
1557.166,71.3,83.156,1171.914
1557.674,47.2,83.156,1171.914
1558.181,49.3,83.156,1171.914
1558.687,59.2,83.156,1171.914
1559.194,41.5,83.156,1171.914
1559.699,41.6,83.156,1171.914
1560.205,23.7,83.156,1171.914
1560.71,63.3,83.156,1171.914
1561.215,53.4,83.156,1171.914
1561.72,31.7,83.156,1171.914
1562.226,29.7,83.156,1171.914
1562.731,23.8,83.156,1171.914
1563.236,35.6,83.156,1171.914
1563.741,43.6,83.156,1171.914
1564.247,23.7,83.156,1171.914
1564.753,27.7,83.156,1171.914
1565.258,57.3,83.156,1171.914
1565.767,37.4,83.156,1171.914
1566.273,25.7,83.156,1171.914
1566.779,43.5,83.156,1171.914
1567.286,43.3,83.156,1171.914
1567.792,29.7,83.156,1171.914
1568.299,57.3,83.156,1171.914
1568.806,37.5,83.156,1171.914
1569.311,47.5,83.156,1171.914
1569.816,33.7,83.156,1171.914
1570.322,67.2,83.156,1171.914
1570.83,33.5,83.156,1171.914
1571.337,45.4,83.156,1171.914
1571.843,17.8,83.156,1171.914
1572.348,31.7,83.156,1171.914
1572.856,45.3,83.156,1171.914
1573.362,31.6,83.156,1171.914
1573.867,27.7,83.156,1171.914
1574.372,33.7,83.156,1171.914
1574.878,45.4,83.156,1171.914
1575.385,41.4,83.156,1171.914
1575.892,47.4,83.156,1171.914
1576.398,39.5,83.156,1171.914
1576.903,53.5,83.156,1171.914
1577.41,23.7,83.156,1171.914
1577.915,33.7,83.156,1171.914
1578.421,35.5,83.156,1171.914
1578.928,35.5,83.156,1171.914
1579.433,37.6,83.156,1171.914
1579.938,27.7,83.156,1171.914
1580.443,39.6,83.156,1171.914
1580.948,19.8,83.156,1171.914
1581.453,27.7,83.156,1171.914
1581.959,41.6,83.156,1171.914
1582.463,51.5,83.156,1171.914
1582.969,41.6,83.156,1171.914
1583.475,41.5,83.156,1171.914
1583.98,25.7,83.156,1171.914
1584.485,35.6,83.156,1171.914
1584.991,27.7,83.156,1171.914
1585.496,21.8,83.156,1171.914
1586.003,51.3,83.156,1171.914
1586.511,55.1,83.156,1171.914
1587.016,51.5,83.156,1171.914
1587.522,35.6,83.156,1171.914
1588.03,43.3,83.156,1171.914
1588.535,49.5,83.156,1171.914
1589.042,33.5,83.156,1171.914
1589.547,39.6,83.156,1171.914
1590.054,33.5,83.156,1171.914
1590.559,33.7,83.156,1171.914
1591.064,33.6,83.156,1171.914
1591.569,39.6,83.156,1171.914
1592.075,55.3,83.156,1171.914
1592.582,39.5,83.156,1171.914
1593.088,47.4,83.156,1171.914
1593.593,51.5,83.156,1171.914
1594.098,49.5,83.156,1171.914
1594.603,29.7,83.156,1171.914
1595.109,55.3,83.156,1171.914
1595.614,23.8,83.156,1171.914
1596.12,29.6,83.156,1171.914
1596.625,41.6,83.156,1171.914
1597.13,39.6,83.156,1171.914
1597.635,43.5,83.156,1171.914
1598.141,25.7,83.156,1171.914
1598.649,35.5,83.156,1171.914
1599.157,35.4,83.156,1171.914
1599.664,41.4,83.156,1171.914
1600.171,41.4,83.156,1171.914
1600.677,51.4,83.156,1171.914
1601.182,53.5,83.156,1171.914
1601.687,23.8,83.156,1171.914
1602.192,31.7,83.156,1171.914
1602.698,29.7,83.156,1171.914
1603.206,53.1,83.156,1171.914
1603.712,41.5,83.156,1171.914
1604.218,33.6,83.156,1171.914
1604.723,55.4,83.156,1171.914
1605.232,45.2,83.156,1171.914
1605.739,53.2,83.156,1171.914
1606.246,25.6,83.156,1171.914
1606.753,49.3,83.156,1171.914
1607.259,23.7,83.156,1171.914
1607.764,41.6,83.156,1171.914
1608.271,57.2,83.156,1171.914
1608.777,33.6,83.156,1171.914
1609.283,71.1,83.156,1171.914
1609.79,39.5,83.156,1171.914
1610.297,37.5,83.156,1171.914
1610.803,41.4,83.156,1171.914
1611.31,35.5,83.156,1171.914
1611.818,43.4,83.156,1171.914
1612.325,31.5,83.156,1171.914
1612.83,27.7,83.156,1171.914
1613.337,57.2,83.156,1171.914
1613.841,23.8,83.156,1171.914
1614.346,51.5,83.156,1171.914
1614.851,35.7,83.156,1171.914
1615.358,33.5,83.156,1171.914
1615.865,17.7,83.156,1171.914
1616.372,33.5,83.156,1171.914
1616.879,27.6,83.156,1171.914
1617.386,19.7,83.156,1171.914
1617.893,53.3,83.156,1171.914
1618.4,27.6,83.156,1171.914
1618.907,25.7,83.156,1171.914
1619.413,35.5,83.156,1171.914
1619.92,33.5,83.156,1171.914
1620.427,21.7,83.156,1171.914
1620.935,43.4,83.156,1171.914
1621.44,41.6,83.156,1171.914
1621.945,59.4,83.156,1171.914
1622.45,31.7,83.156,1171.914
1622.955,27.7,83.156,1171.914
1623.462,29.6,83.156,1171.914
1623.969,27.6,83.156,1171.914
1624.477,57.1,83.156,1171.914
1624.982,37.6,83.156,1171.914
1625.488,47.4,83.156,1171.914
1625.994,37.6,83.156,1171.914
1626.499,35.7,83.156,1171.914
1627.003,51.5,83.156,1171.914
1627.508,19.8,83.156,1171.914
1628.013,15.8,83.156,1171.914
1628.52,65.1,83.156,1171.914
1629.026,45.4,83.156,1171.914
1629.531,43.6,83.156,1171.914
