Elapsed time,CPU,RAM,VIRTUAL_RAM
1251.087,67.3,521.91,2371.445
1251.592,73.2,521.91,2371.445
1252.098,41.5,521.91,2371.445
1252.603,65.3,521.91,2371.445
1253.108,97,521.91,2371.445
1253.614,79.1,521.91,2371.445
1254.121,69.1,521.91,2371.445
1254.627,77,521.91,2371.445
1255.132,95.1,521.91,2371.445
1255.64,57,521.91,2371.445
1256.146,93,521.91,2371.445
1256.651,33.6,521.91,2371.445
1257.159,90.6,521.91,2371.445
1257.665,81.2,521.91,2371.445
1258.17,114.8,521.91,2371.445
1258.677,106.5,521.91,2371.445
1259.182,57.4,521.91,2371.445
1259.687,71.3,521.91,2371.445
1260.194,82.8,521.91,2371.445
1260.7,71.2,521.91,2371.445
1261.207,57.2,521.91,2371.445
1261.715,94.5,521.91,2371.445
1262.221,39.5,521.91,2371.445
1262.729,72.8,521.91,2371.445
1263.237,55.1,521.91,2371.445
1263.745,61.1,521.91,2371.445
1264.252,82.9,521.91,2371.445
1264.759,96.6,521.91,2371.445
1265.265,71.1,521.91,2371.445
1265.772,94.6,521.91,2371.445
1266.278,65.2,521.91,2371.445
1266.783,75.2,521.91,2371.445
1267.29,92.8,521.91,2371.445
1267.796,59.2,521.91,2371.445
1268.302,77.2,521.91,2371.445
1268.807,61.3,521.91,2371.445
1269.313,85,521.91,2371.445
1269.818,57.4,521.91,2371.445
1270.323,91.1,521.91,2371.445
1270.828,87.1,521.91,2371.445
1271.335,75.1,521.91,2371.445
1271.84,104.9,521.91,2371.445
1272.345,91,521.91,2371.445
1272.851,65.2,521.91,2371.445
1273.358,75,521.91,2371.445
1273.863,79.1,521.91,2371.445
1274.368,43.6,521.91,2371.445
1274.874,79.2,521.91,2371.445
1275.379,55.4,521.91,2371.445
1275.884,101,521.91,2371.445
1276.391,94.7,521.91,2371.445
1276.896,97,521.91,2371.445
1277.402,77.1,521.91,2371.445
1277.908,57.3,521.91,2371.445
1278.413,49.4,521.91,2371.445
1278.918,75.2,521.91,2371.445
1279.424,75.1,521.91,2371.445
1279.93,67.3,521.91,2371.445
1280.435,75.3,521.91,2371.445
1280.94,83.2,521.91,2371.445
1281.445,106.9,521.91,2371.445
1281.95,83.2,521.91,2371.445
1282.455,63.3,521.91,2371.445
1282.962,65.2,521.91,2371.445
1283.467,106.7,521.91,2371.445
1283.975,59.1,523.91,2371.445
1284.481,63.2,523.91,2371.445
1284.987,79,523.91,2371.445
1285.493,65.3,523.91,2371.445
1285.997,63.4,523.91,2371.445
1286.504,59.3,523.91,2371.445
1287.008,63.4,523.895,2371.445
1287.514,94.9,523.895,2371.445
1288.02,85,523.895,2371.445
1288.526,75,523.895,2371.445
1289.032,41.5,523.895,2371.445
1289.539,69,523.895,2371.445
1290.046,100.7,523.891,2371.445
1290.551,73.2,523.891,2371.445
1291.059,51.2,523.891,2371.445
1291.565,67.2,523.891,2371.445
1292.071,77.1,523.891,2371.445
1292.575,89.1,523.891,2371.445
1293.081,89.1,523.891,2371.445
1293.586,63.4,523.891,2371.445
1294.091,79.2,523.891,2371.445
1294.596,49.5,523.891,2371.445
1295.101,67.3,523.891,2371.445
1295.607,65.2,523.891,2371.445
1296.113,71.2,523.891,2371.445
1296.618,103,523.891,2371.445
1297.123,79.1,523.891,2371.445
1297.63,100.7,523.891,2371.445
1298.135,71.3,523.891,2371.445
1298.642,98.7,523.891,2371.445
1299.147,79.2,523.891,2371.445
1299.652,75.3,523.891,2371.445
1300.157,73.2,523.891,2371.445
1300.662,85.1,523.891,2371.445
1301.167,75.2,523.891,2371.445
1301.673,67.3,523.891,2371.445
1302.178,97,523.891,2371.445
1302.684,59.3,523.891,2371.445
1303.191,98.5,523.891,2371.445
1303.698,69.1,523.891,2371.445
1304.204,87,523.891,2371.445
1304.71,51.4,523.883,2371.445
1305.216,71.2,523.883,2371.445
1305.724,63,523.883,2371.445
1306.228,77.3,523.883,2371.445
1306.733,87.1,523.879,2371.445
1307.241,70.9,523.879,2371.445
1307.746,95.1,523.879,2371.445
1308.251,55.4,523.871,2371.445
1308.758,104.6,523.871,2371.445
1309.263,61.4,523.871,2371.445
1309.769,83.1,523.871,2371.445
1310.276,69,523.859,2371.445
1310.781,73.2,523.859,2371.445
1311.287,83,523.859,2371.445
1311.794,104.5,523.848,2371.445
1312.301,98.6,523.848,2371.445
1312.807,63.3,523.848,2371.445
1313.313,104.8,523.836,2371.445
1313.82,67.1,523.836,2371.445
1314.325,94.9,523.805,2371.445
1314.832,94.7,523.805,2371.445
1315.339,84.8,523.805,2371.445
1315.845,53.4,523.805,2371.445
1316.35,63.3,523.805,2371.445
1316.856,116.5,523.805,2371.445
1317.363,71.1,523.805,2371.445
1317.868,83.1,523.805,2371.445
1318.374,73.2,523.793,2371.445
1318.88,69.1,523.793,2371.445
1319.386,61.3,523.793,2371.445
1319.892,75.1,523.793,2371.445
1320.397,63.3,523.793,2371.445
1320.902,71.3,523.781,2371.445
1321.407,85.1,523.781,2371.445
1321.912,77.3,523.781,2371.445
1322.417,75.1,523.77,2371.445
1322.923,77.2,523.77,2371.445
1323.43,88.8,523.77,2371.445
1323.934,85.2,523.77,2371.445
1324.439,73.3,523.762,2371.445
1324.945,81.1,523.762,2371.445
1325.45,67.3,523.762,2371.445
1325.955,93.1,523.762,2371.445
1326.46,87.1,523.75,2371.445
1326.965,79.2,523.75,2371.445
1327.473,106.3,523.75,2371.445
1327.979,67.2,523.719,2371.445
1328.485,85.1,523.719,2371.445
1328.99,59.4,523.719,2371.445
1329.496,65.2,523.719,2371.445
1330.003,82.9,523.719,2371.445
1330.509,83,523.719,2371.445
1331.014,91.1,523.719,2371.445
1331.52,55.4,525.777,2371.445
1332.026,81,525.777,2371.445
1332.532,55.3,525.777,2371.445
1333.038,110.6,525.777,2371.445
1333.543,73.3,525.777,2371.445
1334.049,67.3,525.746,2371.445
1334.555,65.3,525.746,2371.445
1335.06,87.1,525.746,2371.445
1335.566,75.1,525.746,2371.445
1336.071,65.3,525.746,2371.445
1336.576,77.2,525.746,2371.445
1337.082,75,525.734,2371.445
1337.588,73.2,525.734,2371.445
1338.095,61.2,525.734,2371.445
1338.601,100.7,525.734,2371.445
1339.108,69,525.734,2371.445
1339.613,95,525.734,2371.445
1340.118,59.4,525.734,2371.445
1340.624,57.4,525.734,2371.445
1341.129,102.8,525.734,2371.445
1341.637,70.9,525.734,2371.445
1342.142,65.3,525.734,2371.445
1342.648,51.5,525.734,2371.445
1343.154,88.8,525.734,2371.445
1343.661,92.7,525.734,2371.445
1344.167,63.2,525.734,2371.445
1344.673,69.3,525.734,2371.445
1345.179,53.3,525.734,2371.445
1345.684,35.7,525.734,2371.445
1346.189,43.6,525.734,2371.445
1346.694,37.6,525.734,2371.445
1347.199,41.6,525.734,2371.445
1347.706,33.6,527.797,2371.445
1348.211,4,527.797,2371.445
1348.716,39.6,527.797,2371.445
1349.221,17.8,527.797,2371.445
1349.726,29.7,527.797,2371.445
1350.231,13.9,527.797,2371.445
1350.736,5.9,527.797,2371.445
1351.241,4,527.797,2371.445
1351.746,4,527.797,2371.445
1352.251,4,527.797,2371.445
1352.756,11.9,528.055,2371.445
1353.26,4,528.055,2371.445
1353.765,7.9,528.055,2371.445
1354.27,17.8,528.055,2371.445
1354.775,21.8,528.055,2371.445
1355.28,13.9,528.055,2371.445
1355.785,13.9,528.055,2371.445
1356.29,11.9,528.055,2371.445
1356.796,17.8,528.055,2371.445
1357.301,15.8,528.055,2371.445
1357.805,17.8,528.055,2371.445
1358.311,4,528.055,2371.445
1358.816,9.9,528.055,2371.445
1359.321,5.9,528.055,2371.445
1359.825,7.9,528.055,2371.445
1360.33,13.9,528.055,2371.445
1360.836,2,528.055,2371.445
1361.34,9.9,528.055,2371.445
1361.845,17.8,528.055,2371.445
1362.35,23.8,528.055,2371.445
1362.855,17.8,528.055,2371.445
1363.36,11.9,528.055,2371.445
1363.865,7.9,528.055,2371.445
1364.37,15.8,528.055,2371.445
1364.875,35.6,528.055,2371.445
1365.38,79.2,528.312,2371.445
1365.885,83.2,528.312,2371.445
1366.391,100.9,528.312,2371.445
1366.897,108.7,528.57,2371.445
1367.402,128.6,528.57,2371.445
1367.909,138.1,528.57,2371.445
1368.416,110.4,528.57,2371.445
1368.922,71.3,528.57,2371.445
1369.428,132.2,528.57,2371.445
1369.935,142.1,528.57,2371.445
1370.441,144.3,528.57,2371.445
1370.947,140.4,528.57,2371.445
1371.453,126.5,528.57,2371.445
1371.958,130.6,528.57,2371.445
1372.464,128.5,528.57,2371.445
1372.969,101,528.57,2371.445
1373.477,96.4,528.57,2371.445
1373.985,108.3,528.57,2371.445
1374.492,110.5,528.57,2371.445
1375,131.8,528.57,2371.445
1375.507,104.6,528.57,2371.445
1376.013,100.6,528.57,2371.445
1376.52,77,528.57,2371.445
1377.024,107,528.57,2371.445
1377.531,82.8,528.57,2371.445
1378.037,100.8,528.57,2371.445
1378.544,112.4,528.57,2371.445
1379.05,106.7,528.57,2371.445
1379.557,106.6,528.57,2371.445
1380.063,96.7,528.57,2371.445
1380.569,108.7,528.57,2371.445
1381.076,86.8,528.57,2371.445
1381.581,112.9,528.57,2371.445
1382.088,114.4,528.57,2371.445
1382.595,96.7,528.57,2371.445
1383.102,114.4,528.57,2371.445
1383.608,112.5,529.086,2371.445
1384.114,104.8,529.086,2371.445
1384.619,95,529.086,2371.445
1385.124,97,529.062,2371.445
1385.629,93,529.062,2371.445
1386.137,102.3,529.062,2371.445
1386.642,49.5,529.062,2371.445
1387.147,45.5,529.062,2371.445
1387.656,106.3,529.062,2371.445
1388.163,106.4,529.062,2371.445
1388.669,118.5,529.062,2371.445
1389.178,114,529.062,2371.445
1389.685,108.5,529.062,2371.445
1390.19,113,529.062,2371.445
1390.695,120.8,529.062,2371.445
1391.204,100.2,529.062,2371.445
1391.712,110.2,529.062,2371.445
1392.219,114.3,529.062,2371.445
1392.724,108.9,529.062,2371.445
1393.23,102.9,529.062,2371.445
1393.735,81.2,529.062,2371.445
1394.242,80.9,529.062,2371.445
1394.748,84.9,529.062,2371.445
1395.255,108.6,529.062,2371.445
1395.762,108.6,529.062,2371.445
1396.268,106.6,529.062,2371.445
1396.774,88.9,529.062,2371.445
1397.279,75.3,529.062,2371.445
1397.784,102.9,529.062,2371.445
1398.29,94.9,529.062,2371.445
1398.795,89.1,529.062,2371.445
1399.3,73.2,529.062,2371.445
1399.806,85.1,529.062,2371.445
1400.311,69.3,529.062,2371.445
1400.816,43.5,529.062,2371.445
1401.322,69.3,529.062,2371.445
1401.827,98.9,529.062,2371.445
1402.333,104.7,529.062,2371.445
1402.838,85.1,529.062,2371.445
1403.343,81.1,529.062,2371.445
1403.85,69.1,531.125,2371.445
1404.355,106.9,531.125,2371.445
1404.862,122.1,531.125,2371.445
1405.37,65.1,531.125,2371.445
1405.875,67.3,531.125,2371.445
1406.38,100.9,531.125,2371.445
1406.887,98.6,531.125,2371.445
1407.393,106.7,531.125,2371.445
1407.9,120.4,531.125,2371.445
1408.406,59.3,531.125,2371.445
1408.911,83.1,531.125,2371.445
1409.416,95,531.125,2371.445
1409.921,85.1,531.125,2371.445
1410.427,87,531.125,2371.445
1410.932,89,531.125,2371.445
1411.437,99,531.125,2371.445
1411.943,75.2,531.125,2371.445
1412.448,81.1,531.125,2371.445
1412.954,81,531.125,2371.445
1413.46,102.7,531.125,2371.445
1413.967,73.1,531.125,2371.445
1414.474,65.1,531.125,2371.445
1414.978,67.4,531.125,2371.445
1415.485,67.1,531.125,2371.445
1415.992,59.2,531.125,2371.445
1416.497,83.1,531.125,2371.445
1417.004,94.6,531.125,2371.445
1417.509,89.1,531.125,2371.445
1418.016,94.7,531.125,2371.445
1418.523,92.7,531.125,2371.445
1419.03,73.1,531.125,2371.445
1419.536,69.2,531.125,2371.445
1420.041,104.8,531.125,2371.445
1420.547,83.1,531.125,2371.445
1421.053,63.3,531.125,2371.445
1421.558,122.7,531.125,2371.445
1422.063,107,531.125,2371.445
1422.569,102.7,531.125,2371.445
1423.075,77.1,531.125,2371.445
1423.581,69.2,531.125,2371.445
1424.086,102.9,531.125,2371.445
1424.593,65.1,531.125,2371.445
1425.099,92.9,531.641,2371.445
1425.604,114.8,531.641,2371.445
1426.11,91,531.641,2371.445
1426.618,53.1,531.641,2371.445
1427.123,73.2,531.641,2371.445
1427.629,61.3,531.641,2371.445
1428.135,69.2,531.641,2371.445
1428.641,77.1,531.641,2371.445
1429.147,79,531.641,2371.445
1429.655,63,531.641,2371.445
1430.163,53.1,531.641,2371.445
1430.669,57.3,531.641,2371.445
1431.177,47.3,531.641,2371.445
1431.682,67.4,531.641,2371.445
1432.188,77.1,531.641,2371.445
1432.696,88.5,531.641,2371.445
1433.204,70.8,531.898,2371.445
1433.711,67.1,531.898,2371.445
1434.217,77.1,531.898,2371.445
1434.723,104.7,533.898,2371.445
1435.228,69.3,533.898,2371.445
1435.735,90.8,533.898,2371.445
1436.241,69.1,533.898,2371.445
1436.748,88.9,533.898,2371.445
1437.253,43.5,533.898,2371.445
1437.759,98.7,535.957,2371.445
1438.265,67.3,535.957,2371.445
1438.77,79.2,535.957,2371.445
1439.275,77.2,535.957,2371.445
1439.78,81.1,535.957,2371.445
1440.287,69,535.957,2371.445
1440.793,81.1,535.957,2371.445
1441.299,71.2,535.957,2371.445
1441.804,67.3,535.957,2371.445
1442.309,101,535.957,2371.445
1442.816,75,535.957,2371.445
1443.321,87.1,535.957,2371.445
1443.827,79.1,535.957,2371.445
1444.332,94.9,535.957,2371.445
1444.839,75,535.957,2371.445
1445.344,101,535.957,2371.445
1445.85,81.1,535.957,2371.445
1446.355,55.4,535.957,2371.445
1446.861,79,535.957,2371.445
1447.368,53.3,535.957,2371.445
1447.874,85,535.957,2371.445
1448.378,69.4,535.957,2371.445
1448.885,96.8,535.957,2371.445
1449.39,79.1,535.957,2371.445
1449.895,75.2,535.957,2371.445
1450.401,75.2,535.957,2371.445
1450.907,90.8,535.957,2371.445
1451.412,57.4,535.957,2371.445
1451.917,77.2,535.957,2371.445
1452.423,83.1,535.957,2371.445
1452.928,61.3,535.957,2371.445
1453.433,47.5,538.02,2371.445
1453.938,33.7,538.02,2371.445
1454.445,82.9,538.02,2371.445
1454.95,41.6,538.02,2371.445
1455.457,80.9,538.02,2371.445
1455.962,49.4,538.02,2371.445
1456.471,90.4,538.02,2371.445
1456.976,67.3,538.02,2371.445
1457.481,77.2,538.02,2371.445
1457.986,63.3,538.02,2371.445
1458.493,102.7,538.02,2371.445
1459.001,72.8,538.02,2371.445
1459.506,69.3,538.02,2371.445
1460.013,75,538.02,2371.445
1460.52,53.3,538.02,2371.445
1461.025,91.1,538.02,2371.445
1461.53,61.4,538.02,2371.445
1462.035,45.6,538.02,2371.445
1462.54,63.4,538.02,2371.445
1463.045,81.2,538.02,2371.445
1463.55,61.4,538.02,2371.445
1464.057,61.2,538.02,2371.445
1464.562,75.3,538.02,2371.445
1465.067,53.5,538.02,2371.445
1465.572,49.5,538.02,2371.445
1466.077,71.3,538.02,2371.445
1466.583,49.4,538.02,2371.445
1467.088,67.3,538.02,2371.445
1467.595,100.6,538.02,2371.445
1468.1,73.3,538.02,2371.445
1468.606,90.9,538.02,2371.445
1469.112,57.3,538.02,2371.445
1469.618,79,538.02,2371.445
1470.123,77.2,538.02,2371.445
1470.628,87.1,538.02,2371.445
1471.135,67.1,538.02,2371.445
1471.642,82.9,538.02,2371.445
1472.149,67,538.02,2371.445
1472.654,85.1,538.02,2371.445
1473.163,112.1,538.02,2371.445
1473.671,59,538.02,2371.445
1474.179,57.1,538.02,2371.445
1474.684,17.8,538.02,2371.445
1475.189,97.1,538.02,2371.445
1475.694,67.3,538.02,2371.445
1476.2,85,538.02,2371.445
1476.705,43.6,538.02,2371.445
1477.21,81.1,538.02,2371.445
1477.718,96.5,538.02,2371.445
1478.225,98.6,540.082,2371.445
1478.733,84.6,540.082,2371.445
1479.241,69,540.082,2371.445
1479.748,72.9,540.082,2371.445
1480.253,57.4,540.082,2371.445
1480.759,102.7,540.082,2371.445
1481.266,69.1,540.082,2371.445
1481.771,85,540.082,2371.445
1482.276,51.5,540.082,2371.445
1482.783,90.8,540.082,2371.445
1483.289,71.2,540.082,2371.445
1483.795,110.7,540.082,2371.445
1484.3,83.2,540.082,2371.445
1484.806,55.4,540.082,2371.445
1485.312,84.9,540.082,2371.445
1485.819,45.4,540.082,2371.445
1486.324,79.2,540.082,2371.445
1486.832,110.1,541.113,2371.445
1487.337,67.3,541.113,2371.445
1487.844,59.2,541.113,2371.445
1488.35,85.1,541.113,2371.445
1488.856,63.2,541.113,2371.445
1489.363,57.2,542.918,2371.445
1489.868,47.5,542.918,2371.445
1490.373,51.5,542.918,2371.445
1490.878,55.5,542.918,2371.445
1491.384,73.2,542.918,2371.445
1491.888,47.6,542.918,2371.445
1492.394,94.9,542.918,2371.445
1492.9,57.4,542.918,2371.445
1493.405,51.5,542.918,2371.445
1493.91,45.5,542.918,2371.445
1494.415,65.3,542.918,2371.445
1494.921,59.4,542.918,2371.445
1495.426,55.4,542.918,2371.445
1495.931,75.2,542.918,2371.445
1496.437,102.7,542.918,2371.445
1496.944,33.6,542.918,2371.445
1497.448,69.4,542.918,2371.445
1497.955,84.9,542.918,2371.445
1498.46,33.6,542.918,2371.445
1498.966,51.5,542.918,2371.445
1499.473,47.3,542.918,2371.445
1499.978,77.2,542.918,2371.445
1500.484,94.9,542.918,2371.445
1500.989,120.7,542.918,2371.445
1501.496,67.1,543.043,2371.445
1502.003,72.9,543.043,2371.445
1502.51,88.8,543.043,2371.445
1503.016,63.3,543.043,2371.445
1503.521,85.1,543.043,2371.445
1504.029,80.6,543.043,2371.445
1504.538,68.8,543.043,2371.445
1505.043,59.4,543.043,2371.445
1505.548,81.1,543.043,2371.445
1506.054,57.3,543.043,2371.445
1506.558,101,543.043,2371.445
1507.063,103,543.043,2371.445
1507.568,106.9,543.043,2371.445
1508.074,88.9,543.043,2371.445
1508.581,92.8,543.043,2371.445
1509.087,79,543.043,2371.445
1509.594,67.1,543.043,2371.445
1510.099,89,543.043,2371.445
1510.606,73,543.043,2371.445
1511.115,92.4,543.043,2371.445
1511.62,63.3,543.043,2371.445
1512.128,94.4,543.043,2371.445
1512.639,84.1,543.043,2371.445
1513.148,84.5,543.043,2371.445
1513.657,78.6,543.043,2371.445
1514.166,88.4,543.043,2371.445
1514.682,83.4,543.043,2371.445
1515.188,84.9,543.043,2371.445
1515.693,120.8,543.043,2371.445
1516.201,102.5,543.043,2371.445
1516.708,96.6,543.043,2371.445
1517.213,116.8,543.043,2371.445
1517.721,106.3,543.043,2371.445
1518.228,72.9,543.043,2371.445
1518.733,75.3,543.043,2371.445
1519.238,93.1,543.043,2371.445
1519.744,116.6,543.043,2371.445
1520.25,104.9,543.043,2371.445
1520.756,53.3,543.043,2371.445
1521.261,93.1,543.043,2371.445
1521.766,49.5,543.043,2371.445
1522.271,63.3,543.043,2371.445
1522.777,100.7,543.043,2371.445
1523.284,94.7,543.043,2371.445
1523.789,97.1,543.043,2371.445
1524.296,98.7,543.043,2371.445
1524.802,73.1,543.043,2371.445
1525.308,92.8,543.043,2371.445
1525.813,103,543.043,2371.445
1526.318,89.2,543.043,2371.445
1526.822,83.2,543.043,2371.445
1527.327,41.6,543.043,2371.445
1527.831,71.4,543.043,2371.445
1528.335,83.3,543.043,2371.445
1528.84,67.4,543.043,2371.445
1529.345,112.9,543.043,2371.445
1529.85,79.2,543.043,2371.445
1530.354,49.5,543.043,2371.445
1530.859,69.3,543.043,2371.445
1531.368,96.4,543.043,2371.445
1531.874,67.2,543.043,2371.445
1532.381,86.8,543.043,2371.445
1532.887,106.6,543.043,2371.445
1533.393,83,543.043,2371.445
1533.898,95.1,543.043,2371.445
1534.404,100.9,543.043,2371.445
1534.908,77.3,543.043,2371.445
1535.413,65.3,543.043,2371.445
1535.921,110.3,543.043,2371.445
1536.428,76.9,543.043,2371.445
1536.936,57.1,543.043,2371.445
1537.441,49.4,543.043,2371.445
1537.946,61.4,543.043,2371.445
1538.456,62.8,543.043,2371.445
1538.962,59.3,543.043,2371.445
1539.466,85.2,545.105,2371.445
1539.971,49.5,545.105,2371.445
1540.476,49.5,545.105,2371.445
1540.981,51.5,545.105,2371.445
1541.486,53.5,545.105,2371.445
1541.991,53.5,545.105,2371.445
1542.498,43.4,545.105,2371.445
1543.003,55.4,545.105,2371.445
1543.51,53.3,545.105,2371.445
1544.015,51.5,545.105,2371.445
1544.521,51.4,545.105,2371.445
1545.026,112.9,545.105,2371.445
1545.532,61.2,545.105,2371.445
1546.038,92.9,545.105,2371.445
1546.546,59.1,545.105,2371.445
1547.052,63.2,545.105,2371.445
1547.557,89,545.105,2371.445
1548.062,91.1,545.105,2371.445
1548.568,95,545.105,2371.445
1549.074,100.7,545.105,2371.445
1549.579,124.6,545.105,2371.445
1550.086,51.4,545.105,2371.445
1550.591,55.4,545.105,2371.445
1551.097,80.9,545.105,2371.445
1551.604,88.8,545.105,2371.445
1552.111,73,545.105,2371.445
1552.618,57.2,545.105,2371.445
1553.123,87.1,545.105,2371.445
1553.63,96.8,545.105,2371.445
1554.134,103,545.105,2371.445
1554.64,71.3,545.105,2371.445
1555.145,83.1,545.105,2371.445
1555.65,47.5,545.105,2371.445
1556.158,84.6,545.105,2371.445
1556.666,70.9,545.105,2371.445
1557.172,112.7,545.105,2371.445
1557.677,95.1,545.105,2371.445
1558.182,87.1,545.105,2371.445
1558.69,96.6,545.105,2371.445
1559.195,85.1,545.105,2371.445
1559.7,77.2,545.105,2371.445
1560.206,51.4,545.105,2371.445
1560.712,98.8,545.105,2371.445
1561.219,86.8,545.105,2371.445
1561.724,63.3,545.105,2371.445
1562.231,63.2,545.105,2371.445
1562.736,53.4,545.105,2371.445
1563.242,71.2,545.105,2371.445
1563.748,75,545.105,2371.445
1564.256,51.2,545.105,2371.445
1564.761,67.3,545.105,2371.445
1565.268,96.6,545.105,2371.445
1565.774,71.2,545.105,2371.445
1566.278,59.4,545.105,2371.445
1566.784,69.2,545.105,2371.445
1567.29,77,545.105,2371.445
1567.795,53.5,545.105,2371.445
1568.3,93.1,545.105,2371.445
1568.807,76.9,545.105,2371.445
1569.312,91.1,545.105,2371.445
1569.817,53.4,545.105,2371.445
1570.322,99,545.105,2371.445
1570.828,63.2,545.105,2371.445
1571.335,75,545.105,2371.445
1571.841,43.4,545.105,2371.445
1572.347,61.3,545.105,2371.445
1572.852,83.2,545.105,2371.445
1573.357,65.3,545.105,2371.445
1573.862,55.4,545.105,2371.445
1574.367,77.2,545.105,2371.445
1574.873,83,545.105,2371.445
1575.378,71.3,545.105,2371.445
1575.885,76.9,545.105,2371.445
1576.392,69.1,545.105,2371.445
1576.898,89,545.105,2371.445
1577.406,49.2,545.105,2371.445
1577.912,59.4,545.105,2371.445
1578.417,57.4,545.105,2371.445
1578.922,65.3,545.105,2371.445
1579.427,71.3,545.105,2371.445
1579.932,55.4,545.105,2371.445
1580.437,67.3,545.105,2371.445
1580.943,47.5,545.105,2371.445
1581.449,49.4,545.105,2371.445
1581.954,69.2,545.105,2371.445
1582.46,83.1,545.105,2371.445
1582.967,65.1,545.105,2371.445
1583.472,69.3,545.105,2371.445
1583.978,45.5,545.105,2371.445
1584.484,67.2,545.105,2371.445
1584.99,49.4,545.105,2371.445
1585.496,51.3,545.105,2371.445
1586.004,98.5,545.105,2371.445
1586.512,92.4,545.105,2371.445
1587.018,93.1,545.105,2371.445
1587.523,67.3,545.105,2371.445
1588.031,74.8,547.105,2371.445
1588.536,81.2,547.105,2371.445
1589.041,65.2,547.105,2371.445
1589.548,69.1,547.105,2371.445
1590.056,74.8,547.105,2371.445
1590.56,69.4,547.105,2371.445
1591.066,65.3,547.105,2371.445
1591.571,77.2,547.105,2371.445
1592.077,92.9,547.105,2371.445
1592.582,75.3,547.105,2371.445
1593.087,89.1,547.105,2371.445
1593.593,81,547.105,2371.445
1594.098,73.3,547.105,2371.445
1594.603,51.5,547.105,2371.445
1595.109,83.1,547.105,2371.445
1595.614,57.4,547.105,2371.445
1596.119,55.4,547.105,2371.445
1596.625,73.3,547.105,2371.445
1597.13,71.3,547.105,2371.445
1597.636,77.1,547.105,2371.445
1598.142,61.3,547.105,2371.445
1598.649,70.9,547.105,2371.445
1599.157,66.9,547.105,2371.445
1599.666,68.9,547.105,2371.445
1600.173,71,547.105,2371.445
1600.678,79.2,547.105,2371.445
1601.183,77.2,547.105,2371.445
1601.689,59.3,547.105,2371.445
1602.194,59.4,547.105,2371.445
1602.699,55.4,547.105,2371.445
1603.207,90.5,547.105,2371.445
1603.715,69,547.105,2371.445
1604.22,61.4,547.105,2371.445
1604.725,93.1,547.105,2371.445
1605.233,70.8,547.105,2371.445
1605.739,87,547.105,2371.445
1606.244,47.5,547.105,2371.445
1606.751,92.7,547.105,2371.445
1607.257,53.4,547.105,2371.445
1607.762,79.2,547.105,2371.445
1608.266,101,547.105,2371.445
1608.772,71.3,547.105,2371.445
1609.278,116.4,547.105,2371.445
1609.785,75,547.105,2371.445
1610.293,70.9,547.105,2371.445
1610.801,70.9,547.105,2371.445
1611.306,75.2,547.105,2371.445
1611.811,73.2,547.105,2371.445
1612.318,73,546.98,2371.445
1612.823,73.3,546.98,2371.445
1613.328,105,546.98,2371.445
1613.834,63.2,546.98,2371.445
1614.339,97,546.98,2371.445
1614.844,83.2,546.98,2371.445
1615.352,63,546.98,2371.445
1615.857,53.5,546.98,2371.445
1616.363,77.1,546.98,2371.445
1616.87,69.1,546.98,2371.445
1617.376,59.3,546.98,2371.445
1617.882,87,546.98,2371.445
1618.39,61,546.98,2371.445
1618.896,55.3,546.98,2371.445
1619.401,65.2,546.98,2371.445
1619.908,69.1,546.98,2371.445
1620.414,49.4,546.98,2371.445
1620.919,73.2,546.98,2371.445
1621.425,85,546.98,2371.445
1621.932,112.5,546.98,2371.445
1622.437,63.3,546.98,2371.445
1622.942,59.3,546.98,2371.445
1623.448,67.2,546.98,2371.445
1623.954,61.3,546.98,2371.445
1624.458,105,546.98,2371.445
1624.963,77.2,546.98,2371.445
1625.468,87.2,546.98,2371.445
1625.975,77,546.98,2371.445
1626.48,79.2,547.234,2371.445
1626.988,100.3,547.234,2371.445
1627.494,55.3,547.234,2371.445
1628,37.6,547.234,2371.445
1628.507,112.4,547.234,2371.445
1629.013,84.9,547.234,2371.445
1629.518,89.1,547.234,2371.445
1630.023,91.1,547.234,2371.445
1630.529,53.4,547.234,2371.445
1631.036,75,547.234,2371.445
1631.543,80.8,547.234,2371.445
1632.05,122.2,547.234,2371.445
1632.558,108.5,547.234,2371.445
1633.065,100.5,547.234,2371.445
1633.572,63.2,547.234,2371.445
1634.077,71.3,547.234,2371.445
1634.584,78.8,547.234,2371.445
1635.091,63.1,547.234,2371.445
1635.596,75.3,547.234,2371.445
1636.102,83.1,547.234,2371.445
1636.607,87.1,549.297,2371.445
1637.112,69.2,549.297,2371.445
1637.618,100.9,549.297,2371.445
1638.123,49.5,549.297,2371.445
1638.63,76.9,549.297,2371.445
1639.137,104.5,549.297,2371.445
1639.642,79.2,549.297,2371.445
1640.149,69.1,549.297,2371.445
1640.657,76.8,549.297,2371.445
1641.165,84.7,549.297,2371.445
1641.673,64.9,549.297,2371.445
1642.178,83.2,549.297,2371.445
1642.683,91.2,549.297,2371.445
1643.189,67.2,549.297,2371.445
1643.695,59.3,549.297,2371.445
1644.201,65.2,549.297,2371.445
1644.708,37.5,549.297,2371.445
1645.215,77,549.297,2371.445
1645.723,49.2,549.297,2371.445
1646.23,63,549.297,2371.445
1646.738,84.7,549.297,2371.445
1647.246,63.1,549.297,2371.445
1647.751,47.5,549.297,2371.445
1648.257,71.2,549.297,2371.445
1648.763,100.7,549.297,2371.445
