# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1524.967       39.600       68.316     1171.914
    1525.477       31.400       68.316     1171.914
    1525.982       49.400       68.316     1171.914
    1526.489       49.400       68.316     1171.914
    1526.995       59.200       68.316     1171.914
    1527.502       43.400       68.316     1171.914
    1528.008       53.400       68.316     1171.914
    1528.513       27.700       68.316     1171.914
    1529.018       27.700       68.316     1171.914
    1529.525       51.200       68.316     1171.914
    1530.032       35.500       68.316     1171.914
    1530.539       51.300       68.316     1171.914
    1531.045       25.700       68.316     1171.914
    1531.550       49.500       68.316     1171.914
    1532.055       41.500       68.316     1171.914
    1532.560       43.600       68.316     1171.914
    1533.065       39.600       68.316     1171.914
    1533.571       39.500       68.316     1171.914
    1534.076       43.600       68.316     1171.914
    1534.583       43.500       68.316     1171.914
    1535.089       73.100       68.316     1171.914
    1535.595       65.200       68.316     1171.914
    1536.100       51.500       68.316     1171.914
    1536.605       63.400       68.316     1171.914
    1537.110       57.400       68.316     1171.914
    1537.617       33.500       68.316     1171.914
    1538.121       35.700       68.316     1171.914
    1538.630       45.300       68.316     1171.914
    1539.137       67.000       68.316     1171.914
    1539.645       63.000       68.316     1171.914
    1540.149       23.800       68.316     1171.914
    1540.655       43.500       68.316     1171.914
    1541.161       23.700       68.316     1171.914
    1541.666       35.700       68.316     1171.914
    1542.172       55.300       68.316     1171.914
    1542.679       47.400       68.316     1171.914
    1543.185       51.400       68.316     1171.914
    1543.692       55.100       68.316     1171.914
    1544.198       31.700       68.316     1171.914
    1544.703       53.400       68.316     1171.914
    1545.216       44.900       68.316     1171.914
    1545.725       39.300       68.316     1171.914
    1546.233       41.300       68.316     1171.914
    1546.743       21.600       68.316     1171.914
    1547.248       35.700       68.316     1171.914
    1547.755       49.300       68.316     1171.914
    1548.263       41.400       68.316     1171.914
    1548.770       71.100       68.316     1171.914
    1549.275       41.600       68.316     1171.914
    1549.781       19.800       68.316     1171.914
    1550.287       35.600       68.316     1171.914
    1550.792       53.400       68.316     1171.914
    1551.300       33.500       68.316     1171.914
    1551.809       47.200       68.316     1171.914
    1552.317       59.000       68.316     1171.914
    1552.830       44.800       68.316     1171.914
    1553.336       47.400       68.316     1171.914
    1553.842       57.300       68.316     1171.914
    1554.346       31.700       68.316     1171.914
    1554.851       29.700       68.316     1171.914
    1555.356       65.300       68.316     1171.914
    1555.863       41.400       68.316     1171.914
    1556.369       27.600       68.316     1171.914
    1556.877       27.600       68.316     1171.914
    1557.382       37.600       68.316     1171.914
    1557.887       45.500       68.316     1171.914
    1558.392       29.700       68.316     1171.914
    1558.899       43.400       68.316     1171.914
    1559.405       33.600       68.316     1171.914
    1559.910       35.700       68.316     1171.914
    1560.417       39.500       68.316     1171.914
    1560.921       29.700       68.316     1171.914
    1561.427       35.600       68.316     1171.914
    1561.932       35.700       68.316     1171.914
    1562.437       39.600       68.316     1171.914
    1562.942       29.700       68.316     1171.914
    1563.447       39.600       68.316     1171.914
    1563.954       45.300       68.316     1171.914
    1564.461       69.000       68.316     1171.914
    1564.967       29.600       68.316     1171.914
    1565.473       55.300       68.316     1171.914
    1565.979       19.800       68.316     1171.914
    1566.483       35.700       68.316     1171.914
    1566.990       53.300       68.316     1171.914
    1567.495       51.500       68.316     1171.914
    1568.003       47.200       68.316     1171.914
    1568.508       63.400       68.316     1171.914
    1569.013       77.200       68.316     1171.914
    1569.519       15.800       68.316     1171.914
    1570.024       41.600       68.316     1171.914
    1570.531       43.400       68.316     1171.914
    1571.038       47.300       68.316     1171.914
    1571.545       35.500       68.316     1171.914
    1572.052       27.600       68.316     1171.914
    1572.558       45.400       68.316     1171.914
    1573.064       67.200       68.316     1171.914
    1573.571       57.200       68.316     1171.914
    1574.078       27.600       68.316     1171.914
    1574.585       45.400       68.316     1171.914
    1575.092       25.600       68.316     1171.914
    1575.599       57.200       68.316     1171.914
    1576.106       29.600       68.316     1171.914
    1576.613       71.000       68.316     1171.914
    1577.118       49.500       68.316     1171.914
    1577.625       47.400       68.316     1171.914
    1578.130       57.400       68.316     1171.914
    1578.635       45.500       68.316     1171.914
    1579.141       39.600       68.316     1171.914
    1579.645       27.800       68.316     1171.914
    1580.150       59.400       68.316     1171.914
    1580.655       55.400       68.316     1171.914
    1581.161       31.600       68.316     1171.914
    1581.669       25.600       68.316     1171.914
    1582.174       21.800       68.316     1171.914
    1582.680       35.600       68.316     1171.914
    1583.185       41.600       68.316     1171.914
    1583.690       21.800       68.316     1171.914
    1584.195       33.700       68.316     1171.914
    1584.700       57.400       68.316     1171.914
    1585.205       35.600       68.316     1171.914
    1585.710       27.700       68.316     1171.914
    1586.216       43.500       68.316     1171.914
    1586.722       41.500       68.316     1171.914
    1587.227       29.700       68.316     1171.914
    1587.731       57.500       68.316     1171.914
    1588.236       37.600       68.316     1171.914
    1588.741       47.500       68.316     1171.914
    1589.245       35.700       68.316     1171.914
    1589.749       65.500       68.316     1171.914
    1590.256       31.600       68.316     1171.914
    1590.762       47.400       68.316     1171.914
    1591.267       21.800       68.316     1171.914
    1591.771       27.700       68.316     1171.914
    1592.278       47.400       68.316     1171.914
    1592.783       33.700       68.316     1171.914
    1593.288       27.700       68.316     1171.914
    1593.794       31.600       68.316     1171.914
    1594.299       47.600       68.316     1171.914
    1594.806       35.500       68.316     1171.914
    1595.313       49.300       68.316     1171.914
    1595.818       39.600       68.316     1171.914
    1596.323       53.400       68.316     1171.914
    1596.830       27.600       68.316     1171.914
    1597.335       33.700       68.316     1171.914
    1597.840       33.700       68.316     1171.914
    1598.348       33.500       68.316     1171.914
    1598.853       39.600       68.316     1171.914
    1599.357       25.800       68.316     1171.914
    1599.862       37.600       68.316     1171.914
    1600.367       17.800       68.316     1171.914
    1600.872       29.700       68.316     1171.914
    1601.378       39.600       68.316     1171.914
    1601.882       51.500       68.316     1171.914
    1602.387       41.600       68.316     1171.914
    1602.892       37.600       68.316     1171.914
    1603.397       25.800       68.316     1171.914
    1603.901       35.700       68.316     1171.914
    1604.407       25.700       68.316     1171.914
    1604.912       29.700       68.316     1171.914
    1605.419       47.400       68.316     1171.914
    1605.923       55.500       68.316     1171.914
    1606.428       47.500       68.316     1171.914
    1606.933       37.600       68.316     1171.914
    1607.439       45.500       68.316     1171.914
    1607.946       47.300       68.316     1171.914
    1608.451       35.700       68.316     1171.914
    1608.956       37.600       68.316     1171.914
    1609.464       33.500       68.316     1171.914
    1609.971       33.500       68.316     1171.914
    1610.477       31.600       68.316     1171.914
    1610.985       39.400       68.316     1171.914
    1611.491       59.200       68.316     1171.914
    1611.996       39.600       68.316     1171.914
    1612.502       49.300       68.316     1171.914
    1613.009       49.300       68.316     1171.914
    1613.516       49.400       68.316     1171.914
    1614.023       31.500       68.316     1171.914
    1614.530       57.200       68.316     1171.914
    1615.037       21.700       68.316     1171.914
    1615.543       27.700       68.316     1171.914
    1616.048       41.600       68.316     1171.914
    1616.555       35.500       68.316     1171.914
    1617.062       43.400       68.316     1171.914
    1617.569       25.700       68.316     1171.914
    1618.076       33.500       68.316     1171.914
    1618.582       37.500       68.316     1171.914
    1619.087       41.600       68.316     1171.914
    1619.593       43.400       68.316     1171.914
    1620.100       49.300       68.316     1171.914
    1620.606       53.300       68.316     1171.914
    1621.113       25.600       68.316     1171.914
    1621.620       31.600       68.316     1171.914
    1622.127       27.600       68.316     1171.914
    1622.633       55.300       68.316     1171.914
    1623.138       39.600       68.316     1171.914
    1623.646       39.400       68.316     1171.914
    1624.152       47.400       68.316     1171.914
    1624.658       51.400       68.316     1171.914
    1625.165       51.200       68.316     1171.914
    1625.670       35.700       68.316     1171.914
    1626.175       41.600       68.316     1171.914
    1626.680       17.800       68.316     1171.914
    1627.185       49.500       68.316     1171.914
    1627.691       49.400       68.316     1171.914
    1628.197       39.500       68.316     1171.914
    1628.705       63.100       68.316     1171.914
    1629.210       37.600       68.316     1171.914
    1629.717       39.500       68.316     1171.914
    1630.223       45.500       68.316     1171.914
    1630.729       37.500       68.316     1171.914
    1631.235       39.500       68.316     1171.914
    1631.741       29.700       68.316     1171.914
    1632.246       27.700       68.316     1171.914
    1632.753       55.200       68.316     1171.914
    1633.259       27.700       68.316     1171.914
    1633.763       57.500       68.316     1171.914
    1634.271       23.600       68.316     1171.914
    1634.776       31.700       68.316     1171.914
    1635.281       19.800       68.316     1171.914
    1635.786       39.600       68.316     1171.914
    1636.291       25.700       68.316     1171.914
    1636.796       23.700       68.316     1171.914
    1637.303       55.300       68.316     1171.914
    1637.808       23.700       68.316     1171.914
    1638.313       27.700       68.316     1171.914
    1638.818       37.600       68.316     1171.914
    1639.323       33.700       68.316     1171.914
    1639.828       21.800       68.316     1171.914
    1640.333       45.600       68.316     1171.914
    1640.840       41.500       68.316     1171.914
    1641.346       61.200       68.316     1171.914
    1641.851       31.700       68.316     1171.914
    1642.357       25.700       68.316     1171.914
    1642.863       31.600       68.316     1171.914
    1643.368       23.800       68.316     1171.914
    1643.872       63.400       68.316     1171.914
    1644.377       35.700       68.316     1171.914
    1644.884       45.400       68.316     1171.914
    1645.392       37.400       68.316     1171.914
    1645.899       37.500       68.316     1171.914
    1646.403       49.600       68.316     1171.914
    1646.910       17.800       68.316     1171.914
    1647.416       17.800       68.316     1171.914
    1647.923       65.000       68.316     1171.914
    1648.431       49.300       68.316     1171.914
    1648.938       39.400       68.316     1171.914
    1649.443       43.500       68.316     1171.914
    1649.948       17.800       68.316     1171.914
    1650.453       25.700       68.316     1171.914
    1650.960       39.500       68.316     1171.914
    1651.465       71.300       68.316     1171.914
    1651.970       59.400       68.316     1171.914
    1652.477       55.100       68.316     1171.914
    1652.984       39.500       68.316     1171.914
    1653.489       35.700       68.316     1171.914
    1653.996       41.500       68.316     1171.914
    1654.500       27.800       68.316     1171.914
    1655.005       35.600       68.316     1171.914
    1655.511       37.600       68.316     1171.914
    1656.017       41.500       68.316     1171.914
    1656.522       35.600       68.316     1171.914
    1657.027       55.400       68.316     1171.914
    1657.533       23.700       68.316     1171.914
    1658.038       27.700       68.316     1171.914
    1658.543       63.300       68.316     1171.914
    1659.049       43.400       68.316     1171.914
    1659.556       31.600       68.316     1171.914
    1660.061       29.700       68.316     1171.914
    1660.567       43.500       68.316     1171.914
    1661.072       31.700       68.316     1171.914
    1661.577       43.500       68.316     1171.914
    1662.084       53.300       68.316     1171.914
    1662.590       31.700       68.316     1171.914
    1663.096       29.600       68.316     1171.914
    1663.601       27.700       68.316     1171.914
    1664.107       19.800       68.316     1171.914
    1664.611       41.600       68.316     1171.914
    1665.117       21.800       68.316     1171.914
    1665.622       27.700       68.316     1171.914
    1666.128       39.600       68.316     1171.914
    1666.633       29.700       68.316     1171.914
    1667.138       25.700       68.316     1171.914
    1667.643       35.600       68.316     1171.914
    1668.148       61.400       68.316     1171.914
    1668.653       29.700       68.316     1171.914
    1669.159       27.700       68.316     1171.914
    1669.664       27.700       68.316     1171.914
    1670.170       41.600       68.316     1171.914
    1670.674       23.800       68.316     1171.914
    1671.181       27.700       68.316     1171.914
    1671.686       35.600       68.316     1171.914
    1672.191       31.700       68.316     1171.914
    1672.696       43.600       68.316     1171.914
    1673.201       43.500       68.316     1171.914
    1673.706       27.700       68.316     1171.914
    1674.212       29.700       68.316     1171.914
    1674.717       27.700       68.316     1171.914
    1675.223       29.700       68.316     1171.914
    1675.729       57.300       68.316     1171.914
    1676.236       39.500       68.316     1171.914
    1676.741       35.600       68.316     1171.914
    1677.246       25.700       68.316     1171.914
    1677.752       31.600       68.316     1171.914
    1678.257       39.600       68.316     1171.914
    1678.762       19.800       68.316     1171.914
    1679.269       39.400       68.316     1171.914
    1679.775       51.400       68.316     1171.914
    1680.281       33.600       68.316     1171.914
    1680.787       29.600       68.316     1171.914
    1681.295       57.100       68.316     1171.914
    1681.800       31.700       68.316     1171.914
    1682.306       37.600       68.316     1171.914
    1682.812       51.300       68.316     1171.914
    1683.318       65.300       68.316     1171.914
    1683.823       39.600       68.316     1171.914
    1684.328       37.600       68.316     1171.914
    1684.833       29.700       68.316     1171.914
    1685.338       49.500       68.316     1171.914
    1685.844       29.600       68.316     1171.914
    1686.349       21.800       68.316     1171.914
    1686.855       43.500       68.316     1171.914
    1687.360       29.700       68.316     1171.914
    1687.865       59.400       68.316     1171.914
    1688.371       33.600       68.316     1171.914
    1688.877       33.600       68.316     1171.914
    1689.382       55.500       68.316     1171.914
    1689.886       37.700       68.316     1171.914
    1690.393       33.500       68.316     1171.914
    1690.898       17.800       68.316     1171.914
    1691.405       29.600       68.316     1171.914
    1691.910       41.500       68.316     1171.914
    1692.417       57.200       68.316     1171.914
    1692.925       31.500       68.316     1171.914
    1693.430       31.700       68.316     1171.914
    1693.934       23.800       68.316     1171.914
    1694.440       37.600       68.316     1171.914
    1694.944       25.700       68.316     1171.914
    1695.450       45.500       68.316     1171.914
    1695.956       65.200       68.316     1171.914
    1696.463       45.400       68.316     1171.914
    1696.969       49.400       68.316     1171.914
    1697.474       27.700       68.316     1171.914
    1697.979       33.700       68.316     1171.914
    1698.483       35.700       68.316     1171.914
    1698.988       37.600       68.316     1171.914
    1699.493       31.700       68.316     1171.914
    1700.000       49.400       68.316     1171.914
    1700.507       47.300       68.316     1171.914
    1701.014       33.500       68.316     1171.914
    1701.520       45.400       68.316     1171.914
    1702.025       57.400       68.316     1171.914
    1702.530       11.900       68.316     1171.914
    1703.035       27.700       68.316     1171.914
    1703.541       29.600       68.316     1171.914
    1704.048       39.400       68.316     1171.914
    1704.556       41.400       68.316     1171.914
    1705.062       41.500       68.316     1171.914
    1705.570       41.300       68.316     1171.914
    1706.076       47.500       68.316     1171.914
    1706.581       39.600       68.316     1171.914
    1707.085       29.700       68.316     1171.914
    1707.591       37.600       68.316     1171.914
    1708.095       35.700       68.316     1171.914
    1708.603       65.000       68.316     1171.914
    1709.109       27.600       68.316     1171.914
    1709.614       37.600       68.316     1171.914
    1710.119       27.700       68.316     1171.914
    1710.624       45.600       68.316     1171.914
    1711.131       43.400       68.316     1171.914
    1711.637       13.800       68.316     1171.914
    1712.142       33.600       68.316     1171.914
    1712.648       33.600       68.316     1171.914
    1713.153       37.600       68.316     1171.914
    1713.658       31.700       68.316     1171.914
    1714.163       35.700       68.316     1171.914
    1714.668       45.500       68.316     1171.914
    1715.173       43.500       68.316     1171.914
    1715.678       17.800       68.316     1171.914
    1716.183       53.500       68.316     1171.914
    1716.688       53.500       68.316     1171.914
    1717.193       45.500       68.316     1171.914
    1717.698       43.600       68.316     1171.914
    1718.206       31.500       68.316     1171.914
    1718.712       33.500       68.316     1171.914
    1719.219       31.600       68.316     1171.914
    1719.723       69.300       68.316     1171.914
    1720.229       33.600       68.316     1171.914
    1720.734       33.700       68.316     1171.914
    1721.239       21.800       68.316     1171.914
    1721.744       41.600       68.316     1171.914
    1722.249       21.800       68.316     1171.914
    1722.754       35.600       68.316     1171.914
    1723.259       25.800       68.316     1171.914
    1723.763       49.500       68.316     1171.914
    1724.269       35.600       68.316     1171.914
    1724.774       19.800       68.316     1171.914
    1725.280       45.500       68.316     1171.914
    1725.786       29.700       68.316     1171.914
    1726.292       41.500       68.316     1171.914
    1726.797       37.600       68.316     1171.914
    1727.303       39.600       68.316     1171.914
    1727.809       33.600       68.316     1171.914
    1728.313       53.500       68.316     1171.914
    1728.819       35.600       68.316     1171.914
    1729.324       41.600       68.316     1171.914
    1729.829       47.500       68.316     1171.914
    1730.334       35.600       68.316     1171.914
    1730.839       33.700       68.316     1171.914
    1731.344       35.600       68.316     1171.914
    1731.850       57.300       68.316     1171.914
    1732.357       45.400       68.316     1171.914
    1732.864       45.400       68.316     1171.914
    1733.370       47.500       68.316     1171.914
    1733.875       31.700       68.316     1171.914
    1734.379       27.700       68.316     1171.914
    1734.884       37.600       68.316     1171.914
    1735.391       31.600       68.316     1171.914
    1735.896       55.500       68.316     1171.914
    1736.401       55.500       68.316     1171.914
    1736.908       55.200       68.316     1171.914
    1737.413       45.600       68.316     1171.914
    1737.918       39.600       68.316     1171.914
    1738.424       37.500       68.316     1171.914
    1738.929       35.600       68.316     1171.914
    1739.435       57.300       68.316     1171.914
    1739.943       41.400       68.316     1171.914
    1740.449       49.400       68.316     1171.914
    1740.954       19.800       68.316     1171.914
    1741.460       41.600       68.316     1171.914
    1741.965       21.800       68.316     1171.914
    1742.470       57.400       68.316     1171.914
    1742.975       39.600       68.316     1171.914
    1743.483        9.800       68.316     1171.914
    1743.988       43.500       68.316     1171.914
    1744.495       35.600       68.316     1171.914
    1745.000       55.400       68.316     1171.914
    1745.505       53.500       68.316     1171.914
    1746.011       63.200       68.316     1171.914
    1746.515       45.600       68.316     1171.914
    1747.020       49.500       68.316     1171.914
    1747.528       74.800       68.316     1171.914
    1748.033       37.600       68.316     1171.914
    1748.539       21.800       68.316     1171.914
    1749.043       37.600       68.316     1171.914
    1749.548       77.200       68.316     1171.914
    1750.056       35.500       68.316     1171.914
    1750.563       51.300       68.316     1171.914
    1751.068       61.300       68.316     1171.914
    1751.575       39.400       68.316     1171.914
    1752.081       47.400       68.316     1171.914
    1752.586       49.500       68.316     1171.914
    1753.091       55.500       68.316     1171.914
    1753.596       41.600       68.316     1171.914
    1754.103       31.600       68.316     1171.914
    1754.609       39.500       68.316     1171.914
    1755.113       55.500       68.316     1171.914
    1755.621       39.400       68.316     1171.914
    1756.127       45.400       68.316     1171.914
    1756.635       35.500       68.316     1171.914
    1757.141       53.400       68.316     1171.914
    1757.646       49.500       68.316     1171.914
    1758.151       43.600       68.316     1171.914
    1758.657       61.200       68.316     1171.914
    1759.165       27.600       68.316     1171.914
    1759.672       37.500       68.316     1171.914
    1760.179       49.300       68.316     1171.914
    1760.686       35.500       68.316     1171.914
    1761.191       23.800       68.316     1171.914
    1761.697       49.400       68.316     1171.914
    1762.202       39.600       68.316     1171.914
    1762.707       29.700       68.316     1171.914
    1763.214       71.000       68.316     1171.914
    1763.719       31.700       68.316     1171.914
    1764.224       23.800       68.316     1171.914
    1764.730       43.500       68.316     1171.914
    1765.236       61.200       68.316     1171.914
    1765.742       61.400       68.316     1171.914
    1766.247       25.700       68.316     1171.914
    1766.754       65.100       68.316     1171.914
    1767.259       31.700       68.316     1171.914
    1767.765       25.700       68.316     1171.914
    1768.271       45.400       68.316     1171.914
    1768.776       21.800       68.316     1171.914
    1769.281       43.600       68.316     1171.914
    1769.786       31.700       68.316     1171.914
    1770.291       39.600       68.316     1171.914
    1770.796       35.700       68.316     1171.914
    1771.301       41.600       68.316     1171.914
    1771.807       31.600       68.316     1171.914
    1772.312       47.500       68.316     1171.914
    1772.817       31.700       68.316     1171.914
    1773.323       35.600       68.316     1171.914
    1773.829       29.700       68.316     1171.914
    1774.334       31.700       68.316     1171.914
    1774.839       31.700       68.316     1171.914
    1775.343       49.600       68.316     1171.914
    1775.848       47.500       68.316     1171.914
    1776.354       51.400       68.316     1171.914
    1776.860       31.700       68.316     1171.914
    1777.365       21.800       68.316     1171.914
    1777.870       65.400       68.316     1171.914
    1778.374       25.700       68.316     1171.914
    1778.880       41.600       68.316     1171.914
    1779.386       47.400       68.316     1171.914
    1779.893       55.300       68.316     1171.914
    1780.399       53.400       68.316     1171.914
    1780.904       47.500       68.316     1171.914
    1781.409       55.400       68.316     1171.914
    1781.914       41.500       68.316     1171.914
    1782.419       61.400       68.316     1171.914
    1782.925       37.500       68.316     1171.914
    1783.431       37.600       68.316     1171.914
    1783.936       29.700       68.316     1171.914
    1784.443       61.200       68.316     1171.914
    1784.948       29.700       68.316     1171.914
    1785.456       41.400       68.316     1171.914
    1785.961       29.700       68.316     1171.914
    1786.466       31.700       68.316     1171.914
    1786.970       49.600       68.316     1171.914
    1787.474       27.700       68.316     1171.914
    1787.981       59.300       68.316     1171.914
    1788.489       49.200       68.316     1171.914
    1788.994       57.400       68.316     1171.914
    1789.499       39.600       68.316     1171.914
    1790.005       41.500       68.316     1171.914
    1790.510       23.800       68.316     1171.914
    1791.017       37.500       68.316     1171.914
    1791.525       29.600       68.316     1171.914
    1792.032       21.700       68.316     1171.914
    1792.539       31.500       68.316     1171.914
    1793.046       45.300       68.316     1171.914
    1793.553       39.500       68.316     1171.914
    1794.058       47.500       68.316     1171.914
    1794.565       47.400       68.316     1171.914
    1795.070       41.600       68.316     1171.914
    1795.576       51.300       68.316     1171.914
    1796.081       43.600       68.316     1171.914
    1796.587       37.600       68.316     1171.914
    1797.092       19.800       68.316     1171.914
    1797.598       49.500       68.316     1171.914
    1798.103       47.500       68.316     1171.914
    1798.608       45.500       68.316     1171.914
    1799.113       55.400       68.316     1171.914
    1799.620       39.500       68.316     1171.914
    1800.125       41.600       68.316     1171.914
    1800.631       41.500       68.316     1171.914
    1801.136       45.600       68.316     1171.914
    1801.641       41.600       68.316     1171.914
    1802.146       33.700       68.316     1171.914
    1802.651       21.800       68.316     1171.914
    1803.157       35.600       68.316     1171.914
    1803.662       33.700       68.316     1171.914
    1804.167       45.600       68.316     1171.914
    1804.672       47.500       68.316     1171.914
    1805.177       37.600       68.316     1171.914
    1805.683       27.700       68.316     1171.914
    1806.188       63.400       68.316     1171.914
    1806.696       59.100       68.316     1171.914
    1807.201       25.700       68.316     1171.914
    1807.706       27.700       68.316     1171.914
    1808.213       29.600       68.316     1171.914
    1808.719       43.500       68.316     1171.914
    1809.227       39.400       68.316     1171.914
    1809.733       33.600       68.316     1171.914
    1810.237       33.700       68.316     1171.914
    1810.743       29.700       68.316     1171.914
    1811.248       21.800       68.316     1171.914
    1811.753       27.700       68.316     1171.914
    1812.260       47.400       68.316     1171.914
    1812.764       21.800       68.316     1171.914
    1813.269       43.600       68.316     1171.914
    1813.776       49.400       68.316     1171.914
    1814.281       35.600       68.316     1171.914
    1814.787       41.500       68.316     1171.914
    1815.292       35.600       68.316     1171.914
    1815.797       43.600       68.316     1171.914
    1816.304       33.500       68.316     1171.914
    1816.811       25.600       68.316     1171.914
    1817.317       33.600       68.316     1171.914
    1817.823       37.600       68.316     1171.914
    1818.328       37.600       68.316     1171.914
    1818.832       55.500       68.316     1171.914
    1819.340       35.500       68.316     1171.914
    1819.845       41.600       68.316     1171.914
    1820.351       45.400       68.316     1171.914
    1820.856       23.800       68.316     1171.914
    1821.362       39.600       68.312     1171.914
    1821.867       39.600       68.312     1171.914
    1822.372       35.600       68.312     1171.914
    1822.878       25.700       68.312     1171.914
    1823.386       59.100       68.309     1171.914
    1823.894       29.500       68.309     1171.914
    1824.399       25.700       68.309     1171.914
    1824.905       29.700       68.309     1171.914
    1825.410       53.500       68.297     1171.914
    1825.915       53.500       68.297     1171.914
    1826.420       33.700       68.297     1171.914
    1826.926       49.400       68.297     1171.914
    1827.433       35.500       68.297     1171.914
    1827.939       49.400       68.297     1171.914
    1828.445       61.200       68.285     1171.914
    1828.950       43.600       68.285     1171.914
    1829.456       63.200       68.285     1171.914
    1829.961       29.700       68.285     1171.914
    1830.466       55.400       68.285     1171.914
    1830.972       41.500       68.285     1171.914
    1831.479       53.200       68.273     1171.914
    1831.984       53.500       68.273     1171.914
    1832.489       31.700       68.273     1171.914
    1832.993       51.500       68.273     1171.914
    1833.499       51.400       68.273     1171.914
    1834.006       67.200       68.262     1171.914
    1834.512       47.400       68.262     1171.914
    1835.019       63.100       68.262     1171.914
    1835.523       47.500       68.262     1171.914
    1836.030       45.400       68.262     1171.914
    1836.537       43.400       68.262     1171.914
    1837.041       37.700       68.262     1171.914
    1837.547       65.300       68.262     1171.914
    1838.053       69.100       68.262     1171.914
    1838.558       59.400       68.250     1171.914
    1839.063       53.500       68.250     1171.914
    1839.568       51.500       68.250     1171.914
    1840.073       37.600       68.250     1171.914
    1840.578       35.700       68.250     1171.914
    1841.083       35.700       68.250     1171.914
    1841.588       27.700       68.238     1171.914
    1842.093       53.500       68.238     1171.914
    1842.598       49.500       68.238     1171.914
    1843.103       45.500       68.238     1171.914
    1843.611       45.300       68.238     1171.914
    1844.116       35.600       68.238     1171.914
    1844.621       27.700       68.227     1171.914
    1845.126       35.700       68.227     1171.914
    1845.631       45.500       68.227     1171.914
    1846.136       43.600       68.227     1171.914
    1846.641       33.600       68.227     1171.914
    1847.146       37.600       68.227     1171.914
    1847.651       33.700       68.227     1171.914
    1848.156       41.600       68.227     1171.914
    1848.661       33.700       68.215     1171.914
    1849.167       31.600       68.215     1171.914
    1849.674       45.400       68.215     1171.914
    1850.180       27.700       68.215     1171.914
    1850.685       29.700       68.215     1171.914
    1851.190       31.700       68.215     1171.914
    1851.695       41.600       68.215     1171.914
    1852.201       45.400       68.215     1171.914
    1852.708       41.400       68.203     1171.914
    1853.214       13.800       68.203     1171.914
    1853.719       19.800       68.203     1171.914
    1854.223       57.500       68.203     1171.914
    1854.729       35.600       68.203     1171.914
    1855.233       23.800       68.203     1171.914
    1855.738       39.600       68.203     1171.914
    1856.244       49.400       68.203     1171.914
    1856.749       21.800       68.203     1171.914
    1857.255       29.700       68.191     1171.914
    1857.760       25.700       68.191     1171.914
    1858.265       33.600       68.191     1171.914
    1858.770       37.600       68.191     1171.914
    1859.275       21.800       68.191     1171.914
    1859.780       33.700       68.191     1171.914
    1860.285       31.700       68.191     1171.914
    1860.790       35.600       68.191     1171.914
    1861.297       33.600       68.191     1171.914
    1861.802       39.600       68.191     1171.914
    1862.307       33.700       68.180     1171.914
    1862.815       39.400       68.180     1171.914
    1863.320       37.600       68.180     1171.914
    1863.824       61.400       68.180     1171.914
    1864.329       41.600       68.180     1171.914
    1864.835       31.600       68.180     1171.914
    1865.342       55.200       68.180     1171.914
    1865.847       25.800       68.180     1171.914
    1866.351       17.800       68.168     1171.914
    1866.856       23.800       68.168     1171.914
    1867.362       47.500       68.168     1171.914
    1867.867       41.500       68.168     1171.914
    1868.373       35.600       68.168     1171.914
    1868.879       33.600       68.168     1171.914
    1869.385       41.500       68.168     1171.914
    1869.890       21.800       68.168     1171.914
    1870.395       49.500       68.156     1171.914
    1870.901       51.400       68.156     1171.914
    1871.407       33.600       68.156     1171.914
    1871.911       39.600       68.156     1171.914
    1872.416       49.500       68.156     1171.914
    1872.921       43.600       68.156     1171.914
    1873.427       25.700       68.145     1171.914
    1873.931       39.600       68.145     1171.914
    1874.437       47.500       68.121     1171.914
    1874.944       51.300       68.121     1171.914
    1875.449       39.600       68.121     1171.914
    1875.954       53.500       68.121     1171.914
    1876.458       55.500       68.121     1171.914
    1876.964       45.500       68.121     1171.914
    1877.470       51.400       68.121     1171.914
    1877.975       31.700       68.121     1171.914
    1878.480       33.700       68.121     1171.914
    1878.985       45.500       68.098     1171.914
    1879.489       59.500       68.098     1171.914
    1879.994       37.600       68.098     1171.914
    1880.502       53.200       68.098     1171.914
    1881.008       33.600       68.098     1171.914
    1881.513       35.700       68.098     1171.914
    1882.018       23.800       68.098     1171.914
    1882.522       45.600       68.098     1171.914
    1883.027       51.500       68.098     1171.914
    1883.533       21.700       68.098     1171.914
    1884.038       21.800       68.098     1171.914
    1884.543       37.600       68.098     1171.914
    1885.048       33.700       68.098     1171.914
    1885.554       55.200       68.098     1171.914
    1886.060       49.500       68.098     1171.914
    1886.566       43.500       68.094     1171.914
    1887.072       57.300       68.094     1171.914
    1887.577       37.600       68.094     1171.914
    1888.082       39.600       68.094     1171.914
    1888.588       37.500       68.094     1171.914
    1889.093       33.700       68.094     1171.914
    1889.598       31.700       68.094     1171.914
    1890.103       29.700       68.094     1171.914
    1890.608       49.500       68.094     1171.914
    1891.113       51.500       68.094     1171.914
    1891.617       39.600       68.094     1171.914
    1892.122       25.700       68.094     1171.914
    1892.627       39.600       68.094     1171.914
    1893.132       49.500       68.094     1171.914
    1893.638       45.400       68.094     1171.914
    1894.143       29.700       68.094     1171.914
    1894.648       53.500       68.094     1171.914
    1895.153       15.800       68.094     1171.914
    1895.658       37.600       68.094     1171.914
    1896.163       39.600       68.094     1171.914
