# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1586.703       81.200      520.332     1336.945
    1587.209       57.400      520.332     1336.945
    1587.715       90.800      520.332     1336.945
    1588.222       77.000      520.332     1336.945
    1588.727       87.100      520.332     1336.945
    1589.233       59.300      520.332     1336.945
    1589.738      101.000      520.332     1336.945
    1590.243       63.300      520.332     1336.945
    1590.748       91.100      520.332     1336.945
    1591.253       51.500      520.332     1336.945
    1591.758       55.400      522.332     1336.945
    1592.263       91.100      522.332     1336.945
    1592.769       69.200      522.332     1336.945
    1593.274       55.400      522.332     1336.945
    1593.780       69.200      522.332     1336.945
    1594.287       82.900      522.332     1336.945
    1594.792       65.400      522.332     1336.945
    1595.296       73.300      522.332     1336.945
    1595.802       73.200      522.332     1336.945
    1596.308       85.000      522.332     1336.945
    1596.813       53.500      522.332     1336.945
    1597.318       63.400      522.332     1336.945
    1597.823       61.400      522.332     1336.945
    1598.328       75.300      522.332     1336.945
    1598.833       73.300      522.332     1336.945
    1599.338       55.500      522.332     1336.945
    1599.843       71.300      522.332     1336.945
    1600.348       51.400      522.332     1336.945
    1600.854       53.400      526.332     1336.945
    1601.359       79.200      526.332     1336.945
    1601.863       85.200      526.332     1336.945
    1602.371       67.000      526.332     1336.945
    1602.876       69.300      526.332     1336.945
    1603.382       47.500      526.332     1336.945
    1603.887       65.300      526.332     1336.945
    1604.392       57.400      526.332     1336.945
    1604.897       57.400      526.332     1336.945
    1605.404       94.800      526.332     1336.945
    1605.909       95.000      526.332     1336.945
    1606.416       82.900      526.332     1336.945
    1606.921       73.300      526.332     1336.945
    1607.428       76.900      526.332     1336.945
    1607.935       76.900      526.332     1336.945
    1608.442       73.000      526.332     1336.945
    1608.947       69.200      526.332     1336.945
    1609.452       69.300      526.332     1336.945
    1609.958       67.200      526.332     1336.945
    1610.464       61.300      526.332     1336.945
    1610.969       69.300      526.332     1336.945
    1611.475       96.900      526.332     1336.945
    1611.981       67.200      526.332     1336.945
    1612.486       83.100      526.332     1336.945
    1612.992       75.200      526.332     1336.945
    1613.497       73.200      526.332     1336.945
    1614.002       61.400      526.332     1336.945
    1614.508       84.900      526.332     1336.945
    1615.013       53.400      526.332     1336.945
    1615.519       47.500      526.332     1336.945
    1616.024       77.200      526.332     1336.945
    1616.529       67.400      526.332     1336.945
    1617.035       81.100      526.332     1336.945
    1617.541       59.300      526.332     1336.945
    1618.048       65.000      526.332     1336.945
    1618.556       69.000      526.332     1336.945
    1619.061       75.200      526.332     1336.945
    1619.566       73.300      526.332     1336.945
    1620.072       75.000      526.332     1336.945
    1620.579       86.800      526.332     1336.945
    1621.085       59.300      526.332     1336.945
    1621.589       63.400      526.332     1336.945
    1622.094       57.400      526.332     1336.945
    1622.600       81.000      526.332     1336.945
    1623.105       71.300      526.332     1336.945
    1623.610       69.400      526.332     1336.945
    1624.115       83.200      526.332     1336.945
    1624.620       79.200      526.332     1336.945
    1625.125       79.200      526.332     1336.945
    1625.630       61.400      526.332     1336.945
    1626.134       85.200      526.332     1336.945
    1626.639       53.500      526.332     1336.945
    1627.144       83.200      526.332     1336.945
    1627.650       92.800      526.332     1336.945
    1628.158       78.900      528.332     1336.945
    1628.665      110.300      528.332     1336.945
    1629.171       79.200      528.332     1336.945
    1629.676       75.200      528.332     1336.945
    1630.181       77.200      528.332     1336.945
    1630.686       81.200      528.332     1336.945
    1631.192       77.100      528.332     1336.945
    1631.698       71.200      528.332     1336.945
    1632.203       71.300      528.332     1336.945
    1632.708       97.000      528.332     1336.945
    1633.213       57.400      528.332     1336.945
    1633.720      100.500      528.332     1336.945
    1634.227       71.100      528.332     1336.945
    1634.732       63.400      528.332     1336.945
    1635.237       51.500      528.332     1336.945
    1635.742       83.000      528.332     1336.945
    1636.249       69.000      528.332     1336.945
    1636.754       59.400      528.332     1336.945
    1637.259       95.100      528.332     1336.945
    1637.766       61.200      528.332     1336.945
    1638.271       59.400      528.332     1336.945
    1638.776       73.200      528.332     1336.945
    1639.281       79.200      528.332     1336.945
    1639.786       53.500      530.332     1336.945
    1640.291       77.300      530.332     1336.945
    1640.798       78.900      530.332     1336.945
    1641.303      116.800      530.332     1336.945
    1641.809       73.200      530.332     1336.945
    1642.313       57.500      530.332     1336.945
    1642.821       74.800      530.332     1336.945
    1643.327       55.400      530.332     1336.945
    1643.831      113.000      530.332     1336.945
    1644.336       61.400      530.332     1336.945
    1644.843       88.800      530.332     1336.945
    1645.348       73.200      530.332     1336.945
    1645.853       93.100      530.332     1336.945
    1646.358       94.900      530.332     1336.945
    1646.865       55.200      530.332     1336.945
    1647.370       37.600      530.332     1336.945
    1647.878      108.300      530.332     1336.945
    1648.386       96.500      530.332     1336.945
    1648.892       83.000      530.332     1336.945
    1649.397       97.000      530.332     1336.945
    1649.902       47.500      530.332     1336.945
    1650.407       75.200      530.332     1336.945
    1650.913       77.100      530.332     1336.945
    1651.418      120.700      530.332     1336.945
    1651.923      106.900      530.332     1336.945
    1652.429       95.000      530.332     1336.945
    1652.934       85.100      530.332     1336.945
    1653.439       67.300      530.332     1336.945
    1653.944       85.100      530.332     1336.945
    1654.449       67.400      530.332     1336.945
    1654.954       71.300      530.332     1336.945
    1655.461       79.000      530.332     1336.945
    1655.966       83.100      530.332     1336.945
    1656.471       71.200      530.332     1336.945
    1656.977       98.800      530.332     1336.945
    1657.483       65.300      530.332     1336.945
    1657.988       49.400      530.332     1336.945
    1658.493      116.900      530.332     1336.945
    1659.000       79.000      530.332     1336.945
    1659.505       81.100      530.332     1336.945
    1660.010       67.400      530.332     1336.945
    1660.517       80.900      530.332     1336.945
    1661.022       71.200      530.332     1336.945
    1661.527       91.100      530.332     1336.945
    1662.032       99.000      530.332     1336.945
    1662.537       67.400      530.332     1336.945
    1663.042       61.400      530.332     1336.945
    1663.547       69.300      530.332     1336.945
    1664.052       39.500      530.332     1336.945
    1664.558       71.200      530.332     1336.945
    1665.063       57.400      530.332     1336.945
    1665.568       61.300      530.332     1336.945
    1666.073       83.200      530.332     1336.945
    1666.579       57.400      530.332     1336.945
    1667.084       73.300      530.332     1336.945
    1667.589       57.400      530.332     1336.945
    1668.095      106.700      530.332     1336.945
    1668.600       73.300      530.332     1336.945
    1669.105       63.300      530.332     1336.945
    1669.610       55.400      530.332     1336.945
    1670.116       83.000      530.332     1336.945
    1670.621       55.400      530.332     1336.945
    1671.126       67.300      530.332     1336.945
    1671.631       75.200      530.332     1336.945
    1672.136       69.300      530.332     1336.945
    1672.641       85.200      530.332     1336.945
    1673.146       89.100      530.332     1336.945
    1673.652       69.200      530.332     1336.945
    1674.157       67.300      530.332     1336.945
    1674.662       63.300      530.332     1336.945
    1675.168       63.300      530.332     1336.945
    1675.674       96.900      530.332     1336.945
    1676.180       86.900      530.332     1336.945
    1676.686       81.100      530.332     1336.945
    1677.191       65.300      530.332     1336.945
    1677.696       65.400      530.332     1336.945
    1678.202       87.000      530.332     1336.945
    1678.708       53.400      530.332     1336.945
    1679.213       79.100      530.332     1336.945
    1679.719       87.000      530.332     1336.945
    1680.226       76.800      530.332     1336.945
    1680.733       61.200      530.332     1336.945
    1681.238       89.100      530.332     1336.945
    1681.744       86.900      530.332     1336.945
    1682.249       65.300      530.332     1336.945
    1682.755       97.000      530.332     1336.945
    1683.259      108.900      530.332     1336.945
    1683.765       85.100      530.332     1336.945
    1684.271       79.000      530.332     1336.945
    1684.777       61.300      530.332     1336.945
    1685.282       87.100      530.332     1336.945
    1685.787       75.200      530.332     1336.945
    1686.292       49.500      530.332     1336.945
    1686.799       82.900      530.332     1336.945
    1687.305       65.200      530.332     1336.945
    1687.811      104.600      530.332     1336.945
    1688.317       77.200      530.332     1336.945
    1688.822       73.300      530.332     1336.945
    1689.326       95.100      532.332     1336.945
    1689.831       81.200      532.332     1336.945
    1690.337       65.200      532.332     1336.945
    1690.842       51.400      532.332     1336.945
    1691.348       71.300      532.332     1336.945
    1691.853       75.200      532.332     1336.945
    1692.359      100.800      532.332     1336.945
    1692.865       73.100      532.332     1336.945
    1693.371       73.100      532.332     1336.945
    1693.877       59.300      532.332     1336.945
    1694.382       71.300      532.332     1336.945
    1694.887       65.400      532.332     1336.945
    1695.392       75.100      532.332     1336.945
    1695.899      112.500      532.332     1336.945
    1696.406       98.700      532.332     1336.945
    1696.911      102.900      532.332     1336.945
    1697.416       49.500      532.332     1336.945
    1697.921       77.200      532.332     1336.945
    1698.427       83.000      532.332     1336.945
    1698.932       79.200      532.332     1336.945
    1699.437       71.300      532.332     1336.945
    1699.943       86.900      532.332     1336.945
    1700.451       92.600      532.332     1336.945
    1700.957       75.000      532.332     1336.945
    1701.462       81.200      532.332     1336.945
    1701.970      102.400      532.332     1336.945
    1702.475       41.600      532.332     1336.945
    1702.982       59.200      532.332     1336.945
    1703.487       63.400      532.332     1336.945
    1703.992       75.200      532.332     1336.945
    1704.500       88.700      532.332     1336.945
    1705.005       83.100      532.332     1336.945
    1705.512       73.000      532.332     1336.945
    1706.019       94.700      532.332     1336.945
    1706.524       67.300      532.332     1336.945
    1707.032       65.000      532.332     1336.945
    1707.537       91.200      532.332     1336.945
    1708.042       67.300      532.332     1336.945
    1708.547      102.900      532.332     1336.945
    1709.054       71.100      532.332     1336.945
    1709.559       69.300      532.332     1336.945
    1710.063       69.400      532.332     1336.945
    1710.568       79.200      532.332     1336.945
    1711.075       88.800      532.332     1336.945
    1711.581       49.400      532.332     1336.945
    1712.086       61.300      532.332     1336.945
    1712.591       71.200      532.332     1336.945
    1713.097       75.200      532.332     1336.945
    1713.602       69.300      532.332     1336.945
    1714.107       75.300      532.332     1336.945
    1714.612       83.000      532.332     1336.945
    1715.118       92.900      532.332     1336.945
    1715.623       57.400      532.332     1336.945
    1716.128       93.100      532.332     1336.945
    1716.635      100.500      532.332     1336.945
    1717.141       83.100      532.332     1336.945
    1717.646       79.200      532.332     1336.945
    1718.152       67.200      532.332     1336.945
    1718.658       69.200      532.332     1336.945
    1719.163       69.300      532.332     1336.945
    1719.670      112.600      532.332     1336.945
    1720.177       84.700      532.332     1336.945
    1720.683       73.100      532.332     1336.945
    1721.188       55.500      532.332     1336.945
    1721.694       77.000      532.332     1336.945
    1722.199       49.600      532.332     1336.945
    1722.705       83.000      532.332     1336.945
    1723.211       69.100      532.332     1336.945
    1723.716       81.200      532.332     1336.945
    1724.221       91.100      532.332     1336.945
    1724.726       55.500      532.332     1336.945
    1725.231       91.100      532.332     1336.945
    1725.736       77.200      532.332     1336.945
    1726.241       91.100      532.332     1336.945
    1726.746       81.200      532.332     1336.945
    1727.251       85.000      532.332     1336.945
    1727.757       75.100      532.332     1336.945
    1728.262      103.000      532.332     1336.945
    1728.767       85.200      532.332     1336.945
    1729.271       79.300      532.332     1336.945
    1729.777       89.100      532.332     1336.945
    1730.283       71.100      532.332     1336.945
    1730.787       79.300      532.332     1336.945
    1731.292       69.400      532.332     1336.945
    1731.797       93.000      532.332     1336.945
    1732.302       91.100      532.332     1336.945
    1732.808       87.000      532.332     1336.945
    1733.313       99.000      532.332     1336.945
    1733.817       71.300      532.332     1336.945
    1734.323       63.300      532.332     1336.945
    1734.828       61.400      532.332     1336.945
    1735.335       69.100      532.332     1336.945
    1735.839       95.100      532.332     1336.945
    1736.346       96.700      532.332     1336.945
    1736.854       94.400      532.332     1336.945
    1737.361       94.700      532.332     1336.945
    1737.866       75.200      532.332     1336.945
    1738.371       83.100      534.332     1336.945
    1738.876       65.400      534.332     1336.945
    1739.381      107.000      534.332     1336.945
    1739.887       83.000      534.332     1336.945
    1740.393       96.800      534.332     1336.945
    1740.901       49.300      534.332     1336.945
    1741.406       69.300      534.332     1336.945
    1741.913       55.100      534.332     1336.945
    1742.420       92.800      534.332     1336.945
    1742.925       85.100      534.258     1336.945
    1743.433       41.400      534.258     1336.945
    1743.938       77.200      534.258     1336.945
    1744.444       69.100      534.258     1336.945
    1744.949      103.000      534.258     1336.945
    1745.454       81.200      534.258     1336.945
    1745.961      110.500      534.258     1336.945
    1746.468       94.700      534.258     1336.945
    1746.973       75.200      534.258     1336.945
    1747.481      122.100      534.258     1336.945
    1747.986       77.200      534.258     1336.945
    1748.492       61.200      534.258     1336.945
    1748.998       63.300      534.258     1336.945
    1749.503      128.700      534.258     1336.945
    1750.008       69.300      534.258     1336.945
    1750.513       87.100      534.258     1336.945
    1751.020      108.600      534.258     1336.945
    1751.527       82.900      534.258     1336.945
    1752.032       95.100      534.258     1336.945
    1752.539       94.600      534.258     1336.945
    1753.044      101.000      534.258     1336.945
    1753.549       69.300      534.258     1336.945
    1754.056       78.900      534.258     1336.945
    1754.561       71.300      534.258     1336.945
    1755.066       95.000      534.258     1336.945
    1755.573       82.900      534.258     1336.945
    1756.078       83.100      534.258     1336.945
    1756.583       77.200      534.258     1336.945
    1757.089       90.900      534.258     1336.945
    1757.597       94.600      534.258     1336.945
    1758.101       87.100      534.258     1336.945
    1758.607      102.800      534.258     1336.945
    1759.112       63.400      534.258     1336.945
    1759.617       71.300      534.258     1336.945
    1760.125       86.700      534.258     1336.945
    1760.631       71.100      534.258     1336.945
    1761.136       61.400      534.258     1336.945
    1761.642       87.000      534.258     1336.945
    1762.147       77.200      534.258     1336.945
    1762.653       69.200      534.258     1336.945
    1763.159      108.700      534.258     1336.945
    1763.664       75.200      534.258     1336.945
    1764.169       53.500      534.258     1336.945
    1764.674       85.200      534.258     1336.945
    1765.180      102.800      534.258     1336.945
    1765.685      104.900      534.258     1336.945
    1766.192       59.200      534.258     1336.945
    1766.699      108.500      534.258     1336.945
    1767.204       73.300      534.258     1336.945
    1767.709       51.500      534.258     1336.945
    1768.216       98.500      534.258     1336.945
    1768.725       53.000      534.258     1336.945
    1769.231       79.100      534.258     1336.945
    1769.737       67.200      534.258     1336.945
    1770.244       76.900      534.258     1336.945
    1770.749       69.300      534.258     1336.945
    1771.254       73.300      534.258     1336.945
    1771.759       69.300      534.258     1336.945
    1772.264       81.200      534.258     1336.945
    1772.770       71.200      534.258     1336.945
    1773.275       73.200      534.258     1336.945
    1773.782       67.100      534.258     1336.945
    1774.287       69.300      534.258     1336.945
    1774.793       63.300      534.258     1336.945
    1775.298       87.100      534.258     1336.945
    1775.803       85.200      534.258     1336.945
    1776.308       85.200      534.258     1336.945
    1776.813       59.400      534.258     1336.945
    1777.318       67.400      534.258     1336.945
    1777.823      110.900      534.258     1336.945
    1778.329       67.200      534.258     1336.945
    1778.833       69.400      534.258     1336.945
    1779.338       93.100      534.258     1336.945
    1779.843      103.000      534.258     1336.945
    1780.349       96.800      534.258     1336.945
    1780.855       90.900      534.258     1336.945
    1781.360       95.100      534.258     1336.945
    1781.865       81.100      534.258     1336.945
    1782.370      105.000      534.258     1336.945
    1782.876       83.000      534.258     1336.945
    1783.382       82.900      534.258     1336.945
    1783.888       63.300      534.258     1336.945
    1784.393      108.900      534.258     1336.945
    1784.898       79.200      534.258     1336.945
    1785.403       83.200      534.258     1336.945
    1785.907       73.300      534.258     1336.945
    1786.413       59.400      536.258     1336.945
    1786.920       96.600      536.258     1336.945
    1787.425       67.300      536.258     1336.945
    1787.930       97.000      536.258     1336.945
    1788.437      100.500      536.258     1336.945
    1788.943      100.800      536.258     1336.945
    1789.449       71.200      536.258     1336.945
    1789.954       91.000      536.258     1336.945
    1790.460       57.400      536.258     1336.945
    1790.966       73.200      536.258     1336.945
    1791.471       73.300      536.258     1336.945
    1791.976       49.500      536.258     1336.945
    1792.481       69.300      536.258     1336.945
    1792.986       77.200      536.258     1336.945
    1793.493       82.900      536.258     1336.945
    1793.998       87.000      536.258     1336.945
    1794.505       82.900      536.258     1336.945
    1795.010       85.200      536.258     1336.945
    1795.515       77.200      536.258     1336.945
    1796.022       84.800      536.258     1336.945
    1796.527       65.300      536.258     1336.945
    1797.033       61.200      536.258     1336.945
    1797.541       92.500      536.258     1336.945
    1798.047       87.000      536.258     1336.945
    1798.552       81.200      536.258     1336.945
    1799.057       83.200      536.258     1336.945
    1799.563       81.000      536.258     1336.945
    1800.068       83.200      536.258     1336.945
    1800.575       78.900      536.258     1336.945
    1801.080       85.100      536.258     1336.945
    1801.587       80.900      536.258     1336.945
    1802.093       67.100      536.258     1336.945
    1802.599       53.400      536.258     1336.945
    1803.104       73.300      536.258     1336.945
    1803.611       72.900      536.258     1336.945
    1804.117       85.100      536.258     1336.945
    1804.622       91.100      536.258     1336.945
    1805.127       81.200      536.258     1336.945
    1805.633       57.300      536.258     1336.945
    1806.138      106.900      536.258     1336.945
    1806.646      108.300      536.258     1336.945
    1807.151       61.400      536.258     1336.945
    1807.656       59.400      536.258     1336.945
    1808.161       73.300      536.258     1336.945
    1808.665       79.300      536.258     1336.945
    1809.173       78.900      536.258     1336.945
    1809.678       69.300      536.258     1336.945
    1810.184       77.000      536.258     1336.945
    1810.689       59.400      536.258     1336.945
    1811.196       49.400      536.258     1336.945
    1811.701       65.300      536.258     1336.945
    1812.206       93.000      536.258     1336.945
    1812.713       61.200      536.258     1336.945
    1813.218       85.000      536.258     1336.945
    1813.723       87.100      536.258     1336.945
    1814.229       63.300      536.258     1336.945
    1814.735       81.000      536.258     1336.945
    1815.240       83.200      536.258     1336.945
    1815.745       89.100      536.258     1336.945
    1816.252       75.000      536.258     1336.945
    1816.757       57.300      536.258     1336.945
    1817.264       79.000      536.258     1336.945
    1817.769       69.300      536.258     1336.945
    1818.275       75.200      536.258     1336.945
    1818.780      106.800      536.258     1336.945
    1819.286       83.000      536.258     1336.945
    1819.792       85.000      536.258     1336.945
    1820.297       93.200      536.258     1336.945
    1820.802       51.400      536.258     1336.945
    1821.308       84.900      536.254     1336.945
    1821.819       96.000      536.254     1336.945
    1822.326       78.900      536.254     1336.945
    1822.833       61.200      536.254     1336.945
    1823.340      108.500      536.250     1336.945
    1823.847       71.000      536.250     1336.945
    1824.353       67.100      536.250     1336.945
    1824.860       65.100      536.250     1336.945
    1825.367       96.600      536.238     1336.945
    1825.874      104.600      536.238     1336.945
    1826.381       67.100      536.238     1336.945
    1826.888       98.600      536.238     1336.945
    1827.395       74.900      536.238     1336.945
    1827.899       89.200      536.238     1336.945
    1828.407      100.600      536.227     1336.945
    1828.911       91.100      536.227     1336.945
    1829.418      118.500      536.227     1336.945
    1829.922       79.300      536.227     1336.945
    1830.427       97.000      536.227     1336.945
    1830.934       78.900      536.227     1336.945
    1831.442       92.600      536.215     1336.945
    1831.949       98.600      536.215     1336.945
    1832.456       76.900      536.215     1336.945
    1832.963       90.700      536.215     1336.945
    1833.470       92.700      536.215     1336.945
    1833.975      107.000      536.203     1336.945
    1834.483       82.600      538.203     1336.945
    1834.989      104.800      538.203     1336.945
    1835.495       94.800      538.203     1336.945
    1836.001       86.900      538.203     1336.945
    1836.508       82.900      538.203     1336.945
    1837.013       83.200      538.203     1336.945
    1837.519      106.600      538.203     1336.945
    1838.027      108.400      538.203     1336.945
    1838.532      106.900      538.191     1336.945
    1839.036       97.100      538.191     1336.945
    1839.542       92.900      538.191     1336.945
    1840.047       81.200      538.191     1336.945
    1840.552       75.300      538.191     1336.945
    1841.057       75.200      538.191     1336.945
    1841.562       61.400      538.180     1336.945
    1842.068       91.000      538.180     1336.945
    1842.575       96.700      538.180     1336.945
    1843.079       83.200      538.180     1336.945
    1843.584       81.200      538.180     1336.945
    1844.091       71.000      540.180     1336.945
    1844.596       69.300      540.168     1336.945
    1845.103       80.900      540.168     1336.945
    1845.609       85.100      540.168     1336.945
    1846.113       83.200      540.168     1336.945
    1846.620       71.100      540.168     1336.945
    1847.125       77.200      540.168     1336.945
    1847.630       71.300      540.168     1336.945
    1848.135       77.200      540.168     1336.945
    1848.640       69.300      540.156     1336.945
    1849.145       65.300      540.156     1336.945
    1849.651       81.100      540.156     1336.945
    1850.156       65.300      540.156     1336.945
    1850.661       59.400      540.156     1336.945
    1851.166       65.400      540.156     1336.945
    1851.671       81.000      540.156     1336.945
    1852.177       79.100      540.156     1336.945
    1852.684       88.900      540.145     1336.945
    1853.189       37.600      540.145     1336.945
    1853.694       57.400      540.145     1336.945
    1854.199      100.900      540.145     1336.945
    1854.705       71.300      540.145     1336.945
    1855.210       61.400      540.145     1336.945
    1855.714       77.200      540.145     1336.945
    1856.219       91.100      540.145     1336.945
    1856.724       53.500      540.145     1336.945
    1857.230       69.300      540.133     1336.945
    1857.736       59.300      540.133     1336.945
    1858.241       67.300      540.133     1336.945
    1858.747       77.100      540.133     1336.945
    1859.252       49.500      540.133     1336.945
    1859.757       75.200      540.133     1336.945
    1860.262       65.400      540.133     1336.945
    1860.767       77.200      540.133     1336.945
    1861.272       71.200      540.133     1336.945
    1861.777       75.200      540.133     1336.945
    1862.283       63.400      540.121     1336.945
    1862.791       74.700      540.121     1336.945
    1863.296       65.300      540.121     1336.945
    1863.805      104.300      540.121     1336.945
    1864.311       82.900      540.121     1336.945
    1864.816       65.300      540.121     1336.945
    1865.323       96.700      540.121     1336.945
    1865.829       65.200      540.121     1336.945
    1866.333       43.600      540.109     1336.945
    1866.838       59.400      540.109     1336.945
    1867.343       89.100      540.109     1336.945
    1867.848       77.200      540.109     1336.945
    1868.353       79.200      540.109     1336.945
    1868.858       73.200      540.109     1336.945
    1869.363       79.200      540.109     1336.945
    1869.868       61.400      540.109     1336.945
    1870.373       93.100      540.098     1336.945
    1870.880       90.800      540.098     1336.945
    1871.386       67.200      540.098     1336.945
    1871.892       75.100      540.098     1336.945
    1872.398       87.100      540.098     1336.945
    1872.905       84.800      540.098     1336.945
    1873.411       67.100      540.086     1336.945
    1873.917       79.200      540.086     1336.945
    1874.422       85.200      540.062     1336.945
    1874.927       97.000      540.062     1336.945
    1875.432       75.300      540.062     1336.945
    1875.937       95.100      540.062     1336.945
    1876.441       99.100      540.062     1336.945
    1876.946       81.200      540.062     1336.945
    1877.452       88.900      540.062     1336.945
    1877.957       63.400      540.062     1336.945
    1878.462       77.200      540.062     1336.945
    1878.967       85.000      540.039     1336.945
    1879.475      102.500      540.039     1336.945
    1879.981       75.100      540.039     1336.945
    1880.486       87.100      540.039     1336.945
    1880.990       69.300      540.039     1336.945
    1881.496       71.200      540.039     1336.945
    1882.001       61.400      540.039     1336.945
    1882.506       83.100      542.039     1336.945
    1883.011       95.100      542.039     1336.945
    1883.517       55.400      542.039     1336.945
    1884.022       47.500      542.039     1336.945
    1884.527       83.200      542.039     1336.945
    1885.032       69.200      542.039     1336.945
    1885.537       89.100      542.039     1336.945
    1886.042       95.100      542.039     1336.945
    1886.548       83.100      542.027     1336.945
    1887.053      102.800      542.027     1336.945
    1887.559       83.100      542.027     1336.945
    1888.063       79.300      542.027     1336.945
    1888.568       79.200      542.027     1336.945
    1889.074       63.300      542.027     1336.945
    1889.579       65.300      542.027     1336.945
    1890.085       69.100      542.027     1336.945
    1890.590       89.100      542.023     1336.945
    1891.096       98.900      542.023     1336.945
    1891.601       79.200      542.023     1336.945
    1892.106       59.400      542.023     1336.945
    1892.611       85.100      542.023     1336.945
    1893.116       91.100      542.023     1336.945
    1893.621       91.000      542.020     1336.945
    1894.126       63.400      542.020     1336.945
    1894.631      101.000      542.020     1336.945
    1895.136       37.600      542.020     1336.945
    1895.641       69.300      542.020     1336.945
    1896.148       86.800      542.020     1336.945
    1896.654       95.000      542.020     1336.945
    1897.162      106.300      542.020     1336.945
    1897.667       65.200      542.020     1336.945
    1898.172       79.200      542.020     1336.945
    1898.677       45.500      542.020     1336.945
    1899.182       71.300      542.020     1336.945
    1899.689       78.900      542.020     1336.945
    1900.196       82.800      542.020     1336.945
    1900.701       97.100      542.020     1336.945
    1901.208       98.500      542.016     1336.945
    1901.717       72.700      542.016     1336.945
    1902.225       90.600      542.016     1336.945
    1902.733       80.700      542.016     1336.945
    1903.238       81.100      542.016     1336.945
    1903.746       82.700      542.016     1336.945
    1904.252       83.000      542.016     1336.945
    1904.758      116.600      542.016     1336.945
    1905.263       95.000      542.016     1336.945
    1905.770       92.700      542.016     1336.945
    1906.277       71.000      542.016     1336.945
    1906.782       87.000      542.016     1336.945
    1907.290       84.800      542.016     1336.945
    1907.797       94.500      542.016     1336.945
    1908.305       78.800      542.016     1336.945
    1908.811       83.100      542.016     1336.945
    1909.316       75.200      542.016     1336.945
    1909.821       83.100      542.016     1336.945
    1910.326      103.000      542.016     1336.945
    1910.831       87.100      542.016     1336.945
    1911.337       71.100      542.016     1336.945
    1911.843       71.200      542.012     1336.945
    1912.348       81.100      542.012     1336.945
    1912.854       59.300      542.012     1336.945
    1913.359      105.000      542.012     1336.945
    1913.864       55.400      542.012     1336.945
    1914.369       95.100      542.012     1336.945
    1914.875       83.000      542.012     1336.945
    1915.380       81.200      542.012     1336.945
    1915.887       67.100      542.012     1336.945
    1916.394      104.500      542.008     1336.945
    1916.900      106.700      542.008     1336.945
    1917.405       69.200      542.008     1336.945
    1917.911       57.400      542.008     1336.945
    1918.416       87.100      542.008     1336.945
    1918.922       98.800      542.008     1336.945
    1919.428       59.300      541.996     1336.945
    1919.935       69.000      541.996     1336.945
    1920.440       57.500      541.996     1336.945
    1920.945       99.000      541.996     1336.945
    1921.450       73.200      541.996     1336.945
    1921.955       69.300      541.996     1336.945
    1922.461       57.300      541.996     1336.945
    1922.966       63.400      541.996     1336.945
    1923.470       69.400      541.996     1336.945
    1923.976       47.500      541.988     1336.945
    1924.482      102.900      541.988     1336.945
    1924.988       81.000      541.988     1336.945
    1925.493       63.400      541.988     1336.945
    1925.998       59.400      541.988     1336.945
    1926.503       75.200      541.988     1336.945
    1927.008       79.200      541.988     1336.945
    1927.513       67.300      541.988     1336.945
    1928.019       75.200      541.988     1336.945
    1928.525       88.900      541.988     1336.945
    1929.030       79.200      541.980     1336.945
    1929.535       96.900      541.980     1336.945
    1930.043       49.300      541.980     1336.945
    1930.549       67.100      541.980     1336.945
    1931.057       86.800      543.980     1336.945
    1931.563       63.200      543.980     1336.945
    1932.070       61.100      543.973     1336.945
    1932.575       79.200      543.973     1336.945
    1933.083       55.100      543.973     1336.945
    1933.588       81.200      543.973     1336.945
    1934.093       71.300      543.973     1336.945
    1934.598       61.300      543.973     1336.945
    1935.103       75.300      543.973     1336.945
    1935.610       51.300      543.973     1336.945
    1936.117       77.000      543.973     1336.945
    1936.622       85.100      543.965     1336.945
    1937.130       78.800      543.965     1336.945
    1937.636       63.200      543.965     1336.945
    1938.143      102.700      543.965     1336.945
    1938.651       74.800      543.965     1336.945
    1939.156       81.200      543.965     1336.945
    1939.661       79.200      543.965     1336.945
    1940.165       65.400      543.965     1336.945
    1940.671       81.100      543.957     1336.945
    1941.177       94.900      543.957     1336.945
    1941.683       75.200      543.957     1336.945
    1942.189       75.000      543.957     1336.945
    1942.696       92.800      543.957     1336.945
    1943.202       65.200      543.957     1336.945
    1943.708       88.900      543.957     1336.945
    1944.214       71.200      543.945     1336.945
    1944.719       87.100      543.945     1336.945
    1945.224       69.300      543.945     1336.945
    1945.730       61.300      543.945     1336.945
    1946.236       83.000      543.945     1336.945
    1946.741       59.400      543.945     1336.945
    1947.246       59.400      543.945     1336.945
    1947.751       67.300      543.945     1336.945
    1948.256       71.300      543.945     1336.945
    1948.762       55.400      543.945     1336.945
    1949.269       74.800      543.945     1336.945
    1949.774       65.400      543.945     1336.945
    1950.280       93.000      543.945     1336.945
    1950.787       61.000      543.945     1336.945
    1951.292       61.400      543.941     1336.945
    1951.797      108.900      543.941     1336.945
    1952.302      101.000      543.938     1336.945
    1952.807      114.900      543.938     1336.945
    1953.313       88.900      543.938     1336.945
    1953.819       69.200      543.926     1336.945
    1954.325       82.900      543.926     1336.945
    1954.830       85.100      543.926     1336.945
    1955.335       99.100      543.926     1336.945
    1955.843       84.700      543.926     1336.945
    1956.349       57.200      543.926     1336.945
    1956.855       77.200      543.926     1336.945
    1957.360       85.100      543.926     1336.945
    1957.865       57.400      543.926     1336.945
